20150831,72600,72700,70500,71000,840615,59801
20150828,73800,73800,71600,72500,654035,47411
20150827,73000,75000,71500,71600,1137746,83207
20150826,69500,71900,69100,71600,1254912,88504
20150825,63600,70600,61400,70500,2760815,184977
20150824,64500,66000,61500,61700,1959596,125217
20150821,66400,68000,63800,65000,2383047,157230
20150820,73300,74000,70000,70100,1559311,111751
20150819,77300,77600,71700,73600,1588715,118343
20150818,80200,80600,77700,77700,653528,51413
20150817,79700,81000,79400,79500,658890,52710
20150813,80700,82500,80500,81300,514982,41997
20150812,79500,81500,78600,81100,945896,75688
20150811,85600,85700,80500,80500,1143435,94766
20150810,82400,84300,81800,84000,912271,75931
20150807,83200,83300,81700,82100,778393,64214
20150806,83000,84700,82500,84300,1208696,101066
20150805,82600,84300,81800,83000,2256571,187490
20150804,76300,80500,76200,80500,922630,72960
20150803,77900,78600,76900,76900,357783,27743
20150731,76200,78000,75800,77900,434197,33481
20150730,76500,79000,75200,76400,790654,60553
20150729,78500,80100,76200,76200,753317,58764
20150728,77900,79200,76500,78300,731235,56874
20150727,81900,82500,79100,79100,954887,76837
20150724,80600,83100,79900,81800,801062,65487
20150723,82000,82200,80300,80500,542679,43965
20150722,81000,82300,79800,81700,885324,71616
20150721,82400,83100,80400,80900,695852,56821
20150720,83400,83400,81300,81800,687141,56355
20150717,84700,85200,82000,83000,1536638,128570
20150716,84500,85600,82200,83100,1667570,139359
20150715,79400,83800,78700,83000,2865210,235585
20150714,80100,80600,78000,78100,651538,51514
20150713,75000,79700,74900,78500,1058842,82006
20150710,78000,78800,76000,76100,765677,58974
20150709,76100,77500,73900,77000,1203735,91043
20150708,80400,81300,76700,77300,1448527,113657
20150707,82500,85000,78900,81000,3316410,272216
20150706,79000,82300,78500,78600,1258301,100998
20150703,82500,82500,80000,80300,1021098,82611
20150702,82800,83900,81500,82700,1107266,91356
20150701,78200,82900,77600,82000,1437867,115510
20150630,78700,79700,76600,78000,966723,75365
20150629,77600,81200,77100,78600,1199275,94668
20150626,81800,82700,79400,79500,1404287,113406
20150625,83000,84500,81700,81700,935918,77556
20150624,82900,83500,81600,83000,1090011,89950
20150623,86500,86800,82300,82800,1821801,154095
20150622,83800,88400,83700,84800,3350992,287358
20150619,81000,81600,78500,80100,1061268,84820
20150618,81000,83900,79500,80100,2315101,188685
20150617,72900,83100,72200,79100,3362585,264563
20150616,75200,75600,71800,72800,905052,66531
20150615,73900,76300,73600,75100,760701,57130
20150612,74300,76100,73300,74300,1056994,78620
20150611,77000,78000,74300,74300,1466727,109872
20150610,77700,77900,74000,75100,1813266,137769
20150609,80000,81800,77300,77900,1920710,151954
20150608,75100,79700,74000,79500,3383074,261309
20150605,67800,75400,67500,72300,3166406,229650
20150604,65400,68000,65300,68000,1094007,73083
20150603,69100,69900,65300,65300,1645259,110753
20150602,72300,72300,69100,69600,975497,68863
20150601,69400,72000,69000,70700,1314063,92899
20150529,71500,72500,69000,69000,1437340,101534
20150528,70900,73700,69800,71500,1969439,141543
20150527,72300,73300,68900,70600,2319191,164497
20150526,76600,77000,71100,71600,2768531,203445
20150522,78700,79900,77200,77500,1265191,99169
20150521,81900,83300,78900,78900,2291467,185099
20150520,80800,81800,77800,79900,2088224,166205
20150519,81700,83300,80200,80900,1352919,110331
20150518,84000,84200,81400,81600,1135333,93406
20150515,83600,85200,82900,83200,1626523,136610
20150514,81300,84700,80200,81800,1595834,132108
20150513,80500,84100,77400,81800,2352935,188988
20150512,81800,83100,80500,80500,825151,67181
20150511,83100,83700,81900,82000,968272,79940
20150508,85200,85900,83500,83500,1274329,107614
20150507,84300,84800,81600,82700,1105980,91724
20150506,85100,86600,84600,84600,793009,67665
20150504,84700,87400,84500,85100,780216,66843
20150430,84900,88000,82600,85700,1969962,168187
20150429,86600,87400,84100,85300,1373094,117536
20150428,81800,89600,80500,86500,4140931,356715
20150427,81700,83700,81400,81900,1055067,86916
20150424,80600,83100,78700,81600,2511409,203361
20150423,84800,85600,80500,80800,2444408,201448
20150422,86200,89200,80800,84900,3536057,304463
20150421,85400,88800,85000,85700,2335349,202448
20150420,86900,88200,84700,84900,2431903,208453
20150417,90300,91500,83600,87500,6148215,538399
20150416,92300,93500,86500,87400,4039251,360103
20150415,91800,94100,89700,92300,3140697,289236
20150414,88000,97400,85800,91800,9957287,917550
20150413,78000,86900,77100,86900,7602050,632138
20150410,79400,80900,75500,75600,3169118,246193
20150409,74900,75500,73500,73500,1163262,86427
20150408,74000,76000,72100,74700,2490782,184238
20150407,73500,79400,73300,75500,5224732,401207
20150406,71600,72900,70700,71800,1118575,80387
20150403,70300,71800,69700,71800,1123103,79541
20150402,69900,73100,69100,71000,2467565,175214
20150401,69400,70500,68500,69400,1090848,75776
20150331,69100,72000,68400,69900,2202008,154771
20150330,71300,71500,68500,68500,1502840,104396
20150327,69800,72100,69000,70200,2592620,182663
20150326,75000,76400,69200,70200,6543618,477389
20150325,67000,76100,66600,76100,5853071,419961
20150324,66500,67600,65700,66200,756752,50419
20150323,67400,68200,66000,66400,933401,62260
20150320,67700,69800,65600,67000,2225580,151557
20150319,65400,68000,63300,68000,2019727,133421
20150318,67900,69400,64000,64800,2453085,163666
20150317,69400,69600,67500,67800,1458790,99656
20150316,67900,69000,66800,68200,1770756,120455
20150313,66800,68400,65900,66700,1867711,124996
20150312,64900,66300,62800,65800,2055098,132922
20150311,66200,67700,64800,64900,1844737,121835
20150310,67200,68000,64800,65200,2068230,136569
20150309,71000,71900,67000,67600,3242703,224232
20150306,65000,69500,64000,69500,4157210,279787
20150305,66500,67300,63600,64400,2443446,159478
20150304,64500,69200,64000,65800,4287443,287404
20150303,64100,67400,63400,64600,4200821,274465
20150302,64500,66100,62200,62300,2808599,180546
20150227,67300,69100,65500,65500,3363450,225872
20150226,66500,68200,64000,66800,6690995,440956
20150225,73200,73500,66900,67800,5177103,357376
20150224,72900,75700,70500,72000,5704104,417225
20150223,67300,74400,66100,73600,7696640,545848
20150217,69500,71400,63400,64800,9534166,640080
20150216,60400,66700,59300,66700,6840229,440741
20150213,51000,58000,51000,58000,6289955,349950
20150212,49950,50800,48050,50500,1772525,87888
20150211,49750,50600,49300,49600,1671265,83470
20150210,50000,51700,47450,48800,2788615,138422
20150209,47050,51300,46600,49300,4058760,200669
20150206,48000,48300,45400,47100,4867669,227906
20150205,42750,42850,42000,42400,391517,16584
20150204,42900,43500,42350,42400,642246,27536
20150203,41550,43000,41150,42900,1028397,43402
20150202,40900,41550,40350,41500,396675,16332
20150130,40750,42250,40050,40700,1228557,50588
20150129,39550,40550,39500,40100,336457,13479
20150128,39200,39650,39100,39600,224071,8822
20150127,40100,40350,39200,39500,331935,13133
20150126,40450,40950,39850,40000,305561,12329
20150123,39700,40400,39500,40400,366340,14696
20150122,39750,40100,39150,39250,290932,11507
20150121,40600,40850,39650,39950,350746,14018
20150120,40700,41000,39900,40450,341989,13758
20150119,41400,41850,40700,40700,414952,17122
20150116,41450,41600,40400,40450,355641,14523
20150115,40650,41300,40400,41150,578489,23663
20150114,40200,40800,39950,40250,564228,22804
20150113,38700,40950,38500,39700,1225518,49035
20150112,38550,38900,38400,38500,219070,8462
20150109,38650,38900,38100,38400,270553,10398
20150108,38150,38800,37900,38100,225169,8632
20150107,38100,38350,37900,37900,169967,6465
20150106,38500,38700,37900,38250,271199,10372
20150105,39000,39200,38650,38950,168975,6569
20150102,39050,39500,38850,39150,209680,8184
20141230,38750,38850,38300,38850,133720,5168
20141229,38600,39000,38200,38750,268701,10385
20141226,40000,40450,39450,39450,493921,19679
20141224,39900,40150,39450,39700,229183,9116
20141223,39900,40550,39100,39500,307466,12209
20141222,38600,39800,38600,39650,334522,13187
20141219,38250,39200,38100,38550,319580,12348
20141218,38700,39100,37650,38100,360243,13722
20141217,39750,40150,38700,38700,253158,9961
20141216,38450,40100,38100,39750,562865,22197
20141215,37350,38500,37300,38500,255677,9697
20141212,37950,38200,37250,37700,249865,9416
20141211,37800,38850,37700,37700,342411,13069
20141210,39000,39300,37500,38050,803285,30615
20141209,39950,40250,39150,39150,492387,19535
20141208,40450,40650,39900,40000,510757,20493
20141205,41250,41250,40500,40650,278372,11347
20141204,40350,41350,40250,40900,621579,25420
20141203,40200,40500,40100,40100,201455,8106
20141202,40700,40700,40150,40200,218058,8796
20141201,40150,40450,39900,40400,438681,17627
20141128,40000,40450,39750,39850,434733,17411
20141127,39600,41600,39100,39850,1112888,44779
20141126,40150,40300,39650,39650,524477,20911
20141125,40100,40500,40050,40050,356866,14348
20141124,40550,40700,39900,40250,441317,17724
20141121,40300,40550,40050,40500,303917,12249
20141120,40950,41050,40000,40200,356476,14364
20141119,40100,41350,39900,40800,689058,27922
20141118,40000,40900,39800,39950,781061,31412
20141117,41600,41900,40250,40250,646126,26306
20141114,42400,43050,41600,41600,384894,16236
20141113,42750,43200,42500,42500,261343,11154
20141112,43550,43750,42150,42750,603745,25739
20141111,43600,44250,43100,43150,462332,20177
20141110,43500,43500,42750,43000,289413,12465
20141107,43000,43500,42800,43100,244906,10557
20141106,43300,43550,42500,42600,336765,14435
20141105,42300,43650,42250,43500,626269,26989
20141104,41750,43950,41750,42050,702407,30068
20141103,41900,42150,41200,41650,268475,11152
20141031,41500,41950,41350,41950,265321,11044
20141030,41800,41850,41050,41400,232152,9599
20141029,41100,41950,41050,41650,375777,15559
20141028,40750,41150,40700,41150,266060,10872
20141027,41300,41500,40700,40900,324482,13316
20141024,42000,42000,41000,41100,309114,12815
20141023,41750,42050,41600,41600,271634,11355
20141022,42100,42250,41350,41750,368942,15364
20141021,42600,42900,41550,41550,300673,12620
20141020,41900,42600,41500,42600,333424,13992
20141017,42100,42200,40950,41400,396116,16423
20141016,41600,42400,40900,41850,388831,16215
20141015,43300,43350,41850,42050,347038,14692
20141014,41500,43350,41450,43000,496105,21155
20141013,41800,42700,40650,41300,634803,26349
20141010,42900,43900,41950,42300,707980,30390
20141008,43550,44450,42800,42800,779741,33923
20141007,48150,48500,43500,43700,2206588,100627
20141006,48450,48950,47400,48550,539167,26113
20141002,47700,48500,47200,47850,426133,20388
20141001,49100,49350,47800,48000,843016,40967
20140930,47100,48950,47000,48950,1046237,50117
20140929,46800,47750,46150,46400,709943,33481
20140926,47000,47450,46250,46700,547606,25660
20140925,47100,47600,46200,46550,704052,32994
20140924,45750,47200,45300,46850,1356268,62895
20140923,43100,45550,42950,45550,1141115,51092
20140922,44200,44200,42950,43050,608574,26519
20140919,44600,45050,44400,44550,306332,13673
20140918,45250,45550,44300,44600,318970,14303
20140917,44300,45150,43500,44850,510020,22711
20140916,44450,45350,44050,44050,441470,19724
20140915,45550,45650,44200,44200,608967,27310
20140912,43750,45750,43700,45400,1675084,75271
20140911,42750,43600,42600,43350,478160,20654
20140905,43450,43600,42250,42750,697407,29947
20140904,40800,43100,40600,42750,1063580,45045
20140903,41350,41400,40900,40950,259002,10629
20140902,41150,41600,40850,41050,208899,8602
20140901,41900,41950,41100,41100,283407,11768
20140829,41550,41750,41250,41650,361744,15039
20140828,41850,41900,41350,41450,320597,13322
20140827,41150,42250,41050,41750,666415,27707
20140826,40750,40950,40400,40900,295136,12009
20140825,40100,41150,40100,40350,302411,12290
20140822,40150,40450,39950,40200,332082,13327
20140821,40600,40950,40150,40150,340470,13787
20140820,41150,41350,40350,40500,396989,16177
20140819,42150,42300,41150,41150,450195,18696
20140818,41850,42650,40800,41800,855076,35739
20140814,41100,41550,40800,41450,419110,17292
20140813,39900,40950,39900,40950,497791,20101
20140812,41100,41250,39950,40000,524772,21206
20140811,39750,42700,39750,40650,1212068,49936
20140808,40000,40900,39600,39700,858743,34350
20140807,41650,42550,40300,40400,912420,37660
20140806,43900,44100,41500,41500,1312190,55740
20140805,40550,46000,40400,43950,3124466,136891
20140804,39700,41550,39650,40500,736491,29862
20140801,39050,40600,38900,40000,443465,17687
20140731,41150,41450,39700,39850,817507,32899
20140730,41300,41600,40950,41150,371015,15295
20140729,41400,41950,40950,41400,476533,19739
20140728,42150,42250,41400,41400,467089,19483
20140725,42600,42750,42100,42150,302433,12814
20140724,43000,43450,42500,42500,283805,12145
20140723,42300,44700,42300,42900,1003794,43547
20140722,42150,42800,42000,42100,286554,12125
20140721,42300,42950,40850,42400,1221414,51131
20140718,42650,43200,42200,42350,492702,21011
20140717,44000,44050,43000,43100,348391,15129
20140716,43150,44300,43150,43700,369963,16145
20140715,43850,43900,43400,43400,316063,13788
20140714,43500,44300,43350,43600,347642,15207
20140711,44700,44800,43600,43600,563853,24833
20140710,44700,45150,44550,44850,321353,14407
20140709,45550,46150,44650,44850,362144,16395
20140708,45550,45750,45100,45100,388087,17584
20140707,46650,46800,45800,45900,384026,17741
20140704,45250,46550,44500,46550,1094342,49949
20140703,44000,45400,43300,45100,1800844,80254
20140702,47150,47400,46450,47000,479568,22456
20140701,46550,47000,46150,46750,317687,14811
20140630,46150,47300,45600,46550,529387,24680
20140627,45050,46000,45050,45500,244853,11125
20140626,44800,45400,44800,44950,176738,7959
20140625,45050,45850,44500,44850,416119,18807
20140624,44000,45250,43200,45000,531720,23457
20140623,44800,45100,43650,44000,467234,20733
20140620,46100,46350,44850,44850,574801,26102
20140619,47050,47500,46050,46150,386673,18013
20140618,47400,47800,47150,47200,257422,12227
20140617,47150,47600,46800,47350,248563,11752
20140616,47650,47750,47150,47150,218166,10347
20140613,47150,47900,46950,47600,360472,17080
20140612,46750,47600,46150,47450,326702,15363
20140611,47200,47350,46500,46600,304301,14240
20140610,45500,47500,45500,47500,365437,17020
20140609,45800,46400,45600,45650,276223,12664
20140605,46300,46750,45500,45700,351615,16175
20140603,46800,47200,45900,46350,500379,23239
20140602,48050,49500,47000,47050,1136123,54394
20140530,47600,48850,46850,48650,620846,29650
20140529,47750,48050,47350,47700,305402,14558
20140528,48400,48400,47400,47650,416624,19937
20140527,48700,48700,47650,47750,1236463,58641
20140526,49350,50800,48650,48700,982128,48775
20140523,48500,50000,48350,49000,534215,26273
20140522,49550,49750,48450,48500,385496,18845
20140521,48750,49600,48600,49350,424350,20831
20140520,49650,50300,48850,48850,578827,28280
20140519,50600,50600,49200,49500,797335,38399
20140516,51900,52200,50100,50600,1482752,75806
20140515,49750,51500,49050,51000,1612603,80979
20140514,47900,48750,47350,48750,430307,20676
20140513,48250,48900,47950,47950,419092,20261
20140512,47000,48200,47000,48050,471840,22550
20140509,46150,47400,46150,46750,274632,12853
20140508,46400,46850,45600,46050,367399,16974
20140507,47400,47600,46500,46500,368521,17327
20140502,48000,48300,46900,47200,457840,21739
20140430,47700,49100,47450,48100,545959,26364
20140429,48100,48350,47550,47800,378836,18126
20140428,47600,48350,47400,47600,381657,18269
20140425,49200,50300,48000,48000,1162282,57034
20140424,47900,48600,47100,48050,632038,30351
20140423,48500,49400,47600,47600,774481,37466
20140422,49500,49800,47900,48500,1345925,65524
20140421,51300,51700,49950,50000,684528,34701
20140418,49800,51700,49600,51400,1276016,64754
20140417,49600,50200,49400,49550,355141,17645
20140416,50600,50700,49200,49750,714390,35610
20140415,51800,52100,50700,50700,629886,32281
20140414,50600,52100,50600,51500,1395248,71760
20140411,49300,50300,48700,50000,755858,37549
20140410,50600,51200,49500,49650,834905,41957
20140409,50200,50800,49250,49600,741050,36961
20140408,50500,51600,49500,49500,1052917,52919
20140407,48400,52400,48250,51000,2446327,123678
20140404,50100,50900,48400,49000,2030413,100570
20140403,46000,52800,46000,48850,5972697,296533
20140402,44950,46500,44800,45950,1186184,54343
20140401,44000,45100,43850,44400,743622,33109
20140331,43900,44350,43350,44000,417479,18300
20140328,44400,45250,43750,43900,635627,28202
20140327,46000,46300,43750,44550,1472886,65914
20140326,41300,47350,41300,46000,3239674,146373
20140325,41500,41650,41000,41300,281022,11576
20140324,42100,42100,41350,41350,277185,11556
20140321,40850,41700,40850,41550,318393,13171
20140320,41400,41750,40300,40900,600318,24573
20140319,42250,42350,41600,41600,320425,13410
20140318,42000,42450,41950,42000,316762,13344
20140317,41600,42300,41250,41600,432192,18087
20140314,42600,42900,42000,42000,624776,26455
20140313,43300,43850,41250,43200,1790990,75865
20140312,45200,45650,42300,43100,2851882,125855
20140311,46250,47100,46250,47000,477952,22345
20140310,46000,46850,45250,46250,528073,24387
20140307,46200,46400,45750,46150,457670,21085
20140306,46250,46600,44950,45550,839211,38315
20140305,47150,47300,45500,46250,1496164,69457
20140304,49400,49600,46050,46250,1061410,51041
20140303,48250,49650,48050,49550,1359682,66516
20140228,47450,48000,47250,47950,558339,26659
20140227,47050,48250,47050,47300,589714,28091
20140226,47200,47900,46150,47150,646804,30448
20140225,47550,47800,46650,47400,432730,20479
20140224,47400,48550,47050,47150,763224,36493
20140221,46900,47800,46300,47050,685423,32301
20140220,48150,48300,46150,46500,1220562,57422
20140219,45200,48900,44600,47850,3029490,142859
20140218,43100,45500,43050,44700,1249382,55663
20140217,42750,43050,42300,42650,249237,10634
20140214,43350,43350,42800,42900,203063,8730
20140213,42600,43350,42600,43000,301399,12954
20140212,42800,42850,42300,42600,236741,10068
20140211,42750,42900,42050,42300,347465,14692
20140210,42200,43100,41850,42900,347918,14817
20140207,42200,42350,41600,41850,292067,12236
20140206,40300,41750,40250,41700,550549,22693
20140205,42900,43350,40300,40500,1093822,45738
20140204,42800,43500,42800,43150,340539,14670
20140203,44100,44600,43500,43800,426267,18732
20140129,44450,45500,44200,44750,612862,27489
20140128,42900,44200,42100,43600,549313,23758
20140127,44200,44450,42700,42700,808163,35137
20140124,46100,46750,45000,45000,1023015,46880
20140123,44500,45750,44100,45300,534401,24022
20140122,45200,45300,44450,44800,448362,20098
20140121,45250,45650,44850,45150,399323,18053
20140120,45300,45850,44850,45100,464942,21037
20140117,45800,46800,44800,45650,1028468,47113
20140116,46750,47550,45500,45500,1346123,62745
20140115,45850,48200,45850,46150,2151388,100439
20140114,46100,46300,45150,45150,756940,34624
20140113,45550,46750,45550,46450,591073,27330
20140110,46600,47300,45050,46000,1450711,67241
20140109,47250,47750,45100,46000,2044918,94419
20140108,43700,49300,43300,47400,3617740,170044
20140107,40500,43600,40450,43300,1377761,58824
20140106,41150,41150,40250,40500,346786,14080
20140103,39900,41300,39800,40900,1283322,52225
20140102,38750,39350,38450,38550,399548,15539
20131230,38150,38400,37950,38350,210316,8038
20131227,37500,38250,37400,38200,277464,10500
20131226,38900,38950,38000,38050,513235,19604
20131224,38900,39400,38500,38650,402575,15659
20131223,37750,38650,37700,38650,532387,20288
20131220,37300,37800,37100,37500,443790,16596
20131219,38600,38700,37150,37250,506041,19063
20131218,38650,39500,37850,37850,604759,23316
20131217,36800,39000,36800,38500,1021177,38701
20131216,39800,40150,37200,37350,1037855,39849
20131213,40700,40900,39800,39800,516087,20752
20131212,40500,41300,40500,40900,225545,9214
20131211,40900,41300,40700,40750,273812,11201
20131210,40800,42250,40400,41000,716436,29547
20131209,41450,41600,40750,40800,285654,11731
20131206,41150,41850,40850,40850,325220,13409
20131205,41850,42250,41300,41400,355192,14802
20131204,42200,43050,42050,42050,468100,19817
20131203,42500,43200,42350,42350,272929,11634
20131202,42800,43900,42200,42950,557103,23872
20131129,44000,44300,42700,42850,958573,41685
20131128,41850,42200,41500,42200,302257,12729
20131127,42500,43000,41700,41700,461169,19458
20131126,41850,42650,41500,42450,643747,27165
20131125,40800,42600,40700,41700,540937,22490
20131122,41850,42200,40150,41000,858823,35213
20131121,41950,42400,41800,41850,281012,11799
20131120,42700,43700,41950,42000,494750,21093
20131119,43750,43900,42500,42600,432475,18590
20131118,43000,44450,41600,43500,1151304,49816
20131115,43100,43500,42900,43000,331079,14280
20131114,42300,42850,42000,42750,292845,12438
20131113,43100,43850,41900,41900,640629,27431
20131112,42000,42950,41500,42850,807360,34186
20131111,40500,42550,40350,41050,835995,34618
20131108,39450,41750,38850,40300,1266193,51446
20131107,42500,42750,39800,40050,1515437,62268
20131106,43550,44350,42550,42550,674060,29149
20131105,44400,44600,43800,43900,349233,15421
20131104,43500,44700,42800,44000,708370,31011
20131101,45750,45850,43550,44050,1761520,78436
20131031,47250,47350,46000,46050,729911,33935
20131030,47650,47900,47050,47200,682592,32364
20131029,47250,48250,47150,47600,831212,39621
20131028,47500,47900,46850,46850,643504,30489
20131025,47100,48650,46500,46500,1325393,63124
20131024,46700,47000,46400,46900,434108,20257
20131023,47200,47400,46700,47050,510432,24013
20131022,46750,47300,46450,47050,434845,20418
20131021,47400,47750,46550,46600,743746,34854
20131018,48250,48800,47600,47600,701869,33759
20131017,48200,48600,47400,47950,793015,38050
20131016,47200,48950,46750,48150,2663675,127841
20131015,47400,48150,45950,46100,1507948,70526
20131014,44750,47700,44750,47450,2047384,95595
20131011,45400,45950,44700,44950,793453,35941
20131010,43900,45600,43750,44800,1546418,69010
20131008,43400,46550,43350,46150,2410616,108938
20131007,44000,44800,43650,43700,798579,35238
20131004,43650,45200,42550,43950,1786925,78192
20131002,45550,46000,44200,44300,1512229,67711
20131001,46850,47050,45700,45800,735530,34047
20130930,46350,46950,45700,46750,787016,36564
20130927,46800,47150,46400,46400,809291,37763
20130926,48150,48350,46800,46800,1746555,83184
20130925,45800,47600,45400,46200,2487513,115871
20130924,47250,47850,44000,46000,3465083,159031
20130923,47300,47800,46200,47250,1376889,65075
20130917,48400,49300,46600,46900,2435542,116468
20130916,43100,49350,43100,47850,10261216,477136
20130913,51100,52000,50600,50600,955769,48875
20130912,52200,52200,50300,50600,1477377,75479
20130911,52300,53400,51400,52200,2459741,128917
20130910,49500,51800,49100,51800,2147294,108824
20130909,49450,49750,48700,49000,933231,45944
20130906,50400,50700,48200,48750,1722777,84962
20130905,51200,51800,49800,49800,1739939,88203
20130904,49250,51000,48250,50100,3317838,164831
20130903,51800,53800,49100,49500,4953274,254955
20130902,45050,51500,45000,51500,8925386,435780
20130830,52500,52800,45100,45100,9997608,478028
20130829,57300,57900,53000,53000,4063760,223510
20130828,58200,63800,51300,57500,8151521,467624
20130827,61400,62100,59600,59900,1289169,77905
20130826,62000,62500,61200,61400,785134,48513
20130823,60300,62100,60100,61900,946426,57937
20130822,60500,61700,59700,60000,1535948,92776
20130821,62500,62800,60300,61300,1387201,85103
20130820,64000,64400,61700,62400,1712294,107662
20130819,62200,64200,61500,64200,2047269,128781
20130816,59000,62200,58500,61000,1497580,90481
20130814,63900,64700,60000,60000,2112064,132104
20130813,60800,62000,60500,61500,1712390,105153
20130812,59700,61500,58600,59800,2219171,132953
20130809,62400,63100,59800,60600,3211461,196524
20130808,65500,66100,63200,63200,1913510,123118
20130807,64300,66200,62400,65000,3636596,233927
20130806,62400,68600,61900,64600,8148411,530389
20130805,57400,62400,56700,61500,4934805,294605
20130802,57200,60600,54200,57600,7331098,418360
20130801,66600,68400,55600,55600,7744913,470156
20130731,57500,65400,57300,65400,3957428,246167
20130730,56000,57200,55000,56900,2504710,141378
20130729,52500,55400,52400,54800,1808820,98321
20130726,52100,52600,51900,52300,747262,39033
20130725,51100,52000,51000,51800,758619,39183
20130724,51200,51300,49800,51000,865143,43793
20130723,51100,52000,50300,51100,791226,40414
20130722,51200,52000,50500,50600,1137058,58266
20130719,49600,50600,49300,50400,1127444,56395
20130718,49200,49850,48750,49100,974292,48038
20130717,47800,50200,47400,49100,2389333,117394
20130716,45000,47400,44500,47400,1432332,66213
20130715,47050,47800,44800,45050,1482482,68626
20130712,46000,46650,45950,46650,1060519,49090
20130711,46250,47400,45600,45850,1309277,60677
20130710,44600,47300,43600,45750,2927362,133729
20130709,48000,48350,44750,44800,3219630,148064
20130708,49400,49800,48050,48050,1353204,66142
20130705,48700,49950,47200,48750,2963974,143990
20130704,51800,52200,48550,48850,3903623,194346
20130703,52100,53300,51100,52000,3265520,170282
20130702,50500,54700,50100,52400,6738323,352141
20130701,48050,48050,48050,48050,315370,15153
20130628,39550,43600,38750,41800,4613590,192763
20130627,39600,40250,38000,39150,1746411,68607
20130626,37350,39100,36300,38900,2113799,80401
20130625,37950,38100,35500,36700,1887130,70020
20130624,35850,36750,35350,36300,1212178,43718
20130621,33350,35300,32850,34950,1336531,46112
20130620,32500,35150,32150,34000,1272280,42546
20130619,33600,33850,33000,33000,612663,20433
20130618,33000,34150,32550,33650,926397,30708
20130617,35100,35500,33100,33200,1356033,46264
20130614,32800,33350,32400,32950,691432,22739
20130613,33050,33450,31400,32600,1732419,55985
20130612,34000,35100,33250,33250,1125014,38363
20130611,36000,36000,33850,34200,2866253,97172
20130610,34800,36450,34200,35900,881672,31270
20130607,36750,37350,35200,35200,1289401,46315
20130605,38500,38800,37000,37000,1238365,46879
20130604,36550,38650,34900,38400,2731263,100810
20130603,38700,39250,36600,36900,2223829,84117
20130531,37700,39650,36950,37600,3430518,130246
20130530,35900,39250,35600,38000,3638317,134550
20130529,34100,35000,33750,35000,1593198,54919
20130528,33200,35650,33100,33600,3351743,114665
20130527,31800,32950,31550,32800,1406272,45512
20130524,31350,32000,31250,31600,497145,15708
20130523,31900,32750,31100,31450,1550897,49492
20130522,31650,32800,31450,31900,1485148,47683
20130521,31850,31900,31400,31650,538271,17009
20130520,32000,32050,31050,31750,1258292,39792
20130516,32200,32750,31400,31600,2104968,67264
20130515,28950,32550,28750,30950,5210318,161044
20130514,29000,29200,28350,28750,934778,26881
20130513,28700,28900,27850,28800,1005253,28631
20130510,28300,29550,27800,28500,2626467,75085
20130509,28600,29400,27600,27950,4053137,114347
20130508,31250,31250,29700,29950,2174248,65635
20130507,31450,31550,30850,31100,1108605,34530
20130506,31850,32100,30650,31050,2438167,75680
20130503,30600,31450,29400,30950,1864645,56815
20130502,32300,32600,30250,30600,2090740,65311
20130430,31050,32650,30600,31600,2167935,68553
20130429,31400,34100,29950,32400,6143873,199325
20130426,33800,34300,31800,32300,3349716,109490
20130425,32700,36300,31550,33050,10205861,346682
20130424,30300,33600,30250,33600,9994288,323804
20130423,28000,29750,27550,29250,12893956,370399
20130422,26650,31550,26650,26650,22422130,624727
20130419,32600,34200,31350,31350,5829434,187585
20130418,43150,45800,36850,36850,4605957,197600
20130417,49250,49950,42350,43150,7626260,345370
20130416,47000,53000,46350,49800,6539079,329455
20130415,47800,48200,46750,47400,965943,45661
20130412,47700,49150,46350,47650,1807895,85780
20130411,49300,49450,46000,47300,1767129,83359
20130410,49800,50300,49250,49550,469340,23355
20130409,50200,50900,49550,49800,538029,26495
20130408,51300,51600,50600,50700,451226,23027
20130405,51800,52400,51000,51400,410319,21139
20130404,52900,53100,51000,51800,456471,23754
20130403,52300,52700,51200,52200,451821,23428
20130402,53800,54000,52000,52300,371803,19627
20130401,54300,54400,53100,53100,241503,12935
20130329,53800,54100,53500,53900,322563,17373
20130328,52500,54500,52500,53200,493193,26415
20130327,53500,54200,52700,52800,509520,27091
20130326,53100,54100,53100,53300,359572,19254
20130325,55400,55400,53400,53400,631368,34164
20130322,55900,56200,54300,55500,938057,51955
20130321,26850,26850,26850,26850,0,0
20130320,26850,26850,26850,26850,0,0
20130319,26850,26850,26850,26850,0,0
20130318,26850,26850,26850,26850,0,0
20130315,26850,26850,26850,26850,0,0
20130314,26850,26850,26850,26850,0,0
20130313,26850,26850,26850,26850,0,0
20130312,26850,26850,26850,26850,0,0
20130311,26850,26850,26850,26850,0,0
20130308,26850,26850,26850,26850,0,0
20130307,26850,26850,26850,26850,0,0
20130306,26850,26850,26850,26850,0,0
20130305,26850,26850,26850,26850,0,0
20130304,26850,26850,26850,26850,0,0
20130228,28100,28450,26850,26850,2548034,70041
20130227,28000,28950,28000,28300,1597808,45492
20130226,28500,28650,28100,28100,660013,18658
20130225,28400,28900,28200,28350,1310786,37456
20130222,27100,28100,27100,28000,1717951,47723
20130221,26900,27100,26900,27050,568115,15346
20130220,27350,27350,27000,27000,727696,19701
20130219,27450,27450,27050,27100,489638,13295
20130218,27150,27450,27050,27300,437497,11926
