20080221,154000,160000,152500,158000,48296,7616
20080220,157500,161000,152500,152500,23475,3658
20080219,162500,163000,157500,158500,23118,3713
20080218,160500,163000,157500,160000,24980,4022
20080215,156500,159000,154500,159000,24692,3867
20080214,157000,159500,156000,159000,18641,2952
20080213,154500,160000,153000,159000,43045,6832
20080212,154000,160000,148000,156000,53670,8409
20080211,153500,159000,151000,153500,81315,12635
20080205,148500,153000,148500,150000,16161,2435
20080204,145000,153000,144500,153000,27908,4127
20080201,145000,149000,141000,147000,41913,6078
20080131,148500,149000,141500,145000,48562,7028
20080130,144000,147000,143500,146500,26972,3925
20080129,142500,148000,142000,146500,53610,7820
20080128,151000,151000,140000,140000,19466,2813
20080125,147000,150500,143500,150500,42958,6302
20080124,150000,151500,139500,145000,79609,11471
20080123,156000,156000,146000,148000,49846,7449
20080122,155000,159000,149000,153000,50330,7717
20080121,160000,164000,157000,160000,44864,7192
20080118,160000,163500,156000,163500,25441,4087
20080117,160000,162500,155000,160000,35303,5621
20080116,160000,162500,156500,159500,51283,8207
20080115,157500,162000,153500,159500,48997,7759
20080114,153500,159500,153000,156000,48182,7572
20080111,164500,164500,152500,152500,50697,7908
20080110,165000,166000,160000,160000,30911,5034
20080109,158000,165500,157500,165000,75196,12327
20080108,154500,161000,154500,160000,45358,7229
20080107,159000,159000,153500,154000,32310,5014
20080104,159000,162000,156500,160000,28015,4449
20080103,159500,162000,157000,160000,26664,4264
20080102,162500,165500,157500,157500,19994,3212
20071228,160500,166000,160500,166000,22459,3669
20071227,163000,164500,159500,162500,16063,2616
20071226,169000,169500,166000,167000,26806,4479
20071224,166000,169000,165000,169000,37961,6358
20071221,162500,168000,162500,168000,20757,3451
20071220,165000,166500,161000,163000,21431,3518
20071218,164000,164000,160500,162500,34112,5536
20071217,166000,170000,164000,165000,24605,4102
20071214,166000,169000,162000,169000,29659,4911
20071213,168500,170000,164500,164500,46850,7805
20071212,164000,170000,164000,170000,64548,10819
20071211,165000,166500,161000,165000,28512,4680
20071210,160000,165500,160000,164000,50970,8334
20071207,161000,164500,158500,159500,46870,7531
20071206,162500,162500,158000,160500,41242,6632
20071205,158000,162000,157000,162000,41589,6607
20071204,158000,160000,155500,159500,71722,11281
20071203,156500,158000,154000,156500,75395,11765
20071130,163000,166500,155500,155500,118338,18750
20071129,162500,169000,160000,160000,44296,7298
20071128,170500,174000,160500,160500,50120,8417
20071127,165000,170000,163500,167000,30549,5099
20071126,167500,171500,158500,171500,35261,5842
20071123,170000,173500,151500,163000,67540,10919
20071122,158000,170000,158000,170000,42871,7117
20071121,162000,163000,158500,160000,44382,7122
20071120,166500,166500,158500,164000,45576,7375
20071119,167500,175000,161500,168500,34935,5952
20071116,165000,168500,159500,165500,41684,6784
20071115,180000,182500,167500,167500,43258,7480
20071114,183500,185000,175000,178500,61933,11108
20071113,188000,188500,171500,180500,117439,20908
20071112,181000,193000,181000,190500,83667,15706
20071109,173000,187000,168000,184000,216858,39081
20071108,170000,172000,163000,167000,229993,38382
20071107,182000,183000,170500,171000,121687,21168
20071106,159500,178000,153500,178000,243310,41306
20071105,140000,160500,138000,155000,207987,31358
20071102,134500,142500,134500,142000,69721,9729
20071101,136500,137500,133500,137500,36119,4903
20071031,134000,137000,134000,136500,29780,4048
20071030,133000,136500,133000,136000,24929,3362
20071029,135500,136000,132000,135500,16081,2163
20071026,129500,134000,128500,134000,23007,3036
20071025,131500,133500,130000,131500,20478,2705
20071024,134500,135000,130500,130500,30239,4011
20071023,132000,137000,130000,135500,29525,3962
20071022,128500,134500,128000,132000,29769,3875
20071019,134000,137500,132000,134500,27505,3716
20071018,132000,138000,131500,136500,42642,5776
20071017,137500,138000,129500,133000,45698,6094
20071016,136500,140000,135000,135000,50184,6919
20071015,132500,139000,132500,139000,56945,7744
20071012,136000,137000,131000,131000,133943,17835
20071011,138500,140000,136500,137000,59634,8219
20071010,139500,141000,138000,138500,30912,4298
20071009,140000,141000,138000,138500,28618,3977
20071008,147500,147500,138500,140000,77468,10879
20071005,145000,148000,144500,146500,48395,7039
20071004,145000,148500,143500,148000,73135,10697
20071002,141500,145500,141500,144000,33253,4774
20071001,139000,143000,139000,141000,29761,4219
20070928,143500,144500,138500,138500,31771,4451
20070927,140000,145000,140000,144500,26589,3817
20070921,140500,141000,139000,140000,34795,4863
20070920,142000,142500,140000,141500,23612,3338
20070919,141500,143500,141000,142000,36045,5123
20070918,140500,142000,138000,138000,22080,3098
20070917,139500,141000,137500,138500,32472,4523
20070914,138000,141000,137500,140000,49279,6861
20070913,139000,139500,134000,136000,49562,6762
20070912,141500,143500,137000,137000,53315,7409
20070911,144000,144000,141000,141500,13829,1959
20070910,141000,144000,140500,142000,24570,3499
20070907,147000,149000,143500,144000,44995,6556
20070906,146500,147500,142500,147000,49840,7207
20070905,152000,154000,146000,146500,39360,5846
20070904,150500,153000,148500,153000,31714,4794
20070903,153500,153500,149000,149500,33068,4968
20070831,150500,154000,149000,153000,38040,5787
20070830,151500,153500,148500,150500,43998,6625
20070829,148000,151000,148000,150500,33005,4941
20070828,147500,154000,147000,154000,49818,7594
20070827,145500,152000,145500,149000,56076,8407
20070824,144500,145500,142500,145000,43481,6289
20070823,140500,145500,140500,145500,49635,7118
20070822,135500,140500,135000,139500,52525,7244
20070821,136500,138000,134000,137500,33488,4561
20070820,133500,138000,133000,138000,32328,4392
20070817,139500,139500,127000,133000,56202,7437
20070816,139500,141500,135000,139000,49377,6816
20070814,147000,148500,141000,145500,30361,4398
20070813,146000,150000,146000,149500,22969,3419
20070810,147000,149000,145000,147000,30812,4501
20070809,152500,156000,151000,151500,42336,6500
20070808,146000,151500,146000,151000,28326,4235
20070807,146500,148000,145000,147000,29440,4317
20070806,144000,146000,142000,143000,37554,5377
20070803,145000,149000,142500,147500,34368,5062
20070802,145500,146000,140500,145000,45572,6555
20070801,148000,149500,142000,143000,44656,6507
20070731,148000,150000,145000,149500,40228,5948
20070730,146000,151000,146000,148000,30219,4473
20070727,151500,152000,146500,149000,54252,8116
20070726,154500,159000,153000,153000,66884,10465
20070725,154000,159500,149000,153000,66512,10240
20070724,153000,160000,150000,158000,102765,16081
20070723,152000,155000,150000,153000,61888,9473
20070720,144500,153500,143500,153500,185801,27957
20070719,143000,144000,141500,143000,56410,8061
20070718,144000,146000,141500,142000,66311,9482
20070716,148500,149000,141500,143500,71824,10302
20070713,147500,149500,145000,147000,67206,9901
20070712,149000,150000,145500,147000,57537,8473
20070711,144000,149500,143500,148000,87125,12808
20070710,143000,145000,141000,144500,44643,6379
20070709,140500,144000,140500,143000,37887,5403
20070706,144000,146000,139000,139500,65087,9190
20070705,145000,147000,143000,145000,47375,6855
20070704,149500,149500,144500,145000,85777,12558
20070703,147000,150000,146000,148000,36760,5441
20070702,140500,146000,140000,146000,24894,3580
20070629,145000,146000,141500,142000,35144,5026
20070628,140500,145500,139500,145000,36159,5173
20070627,139000,142000,138500,140500,35865,5026
20070626,137000,141500,137000,139000,37227,5184
20070625,139500,141000,136500,138500,51901,7188
20070622,146500,148000,139000,141000,71204,10034
20070621,144000,148500,143500,145000,35547,5196
20070620,152500,153000,143500,145500,91283,13397
20070619,160000,160000,151500,152500,72758,11214
20070618,150000,161000,150000,158500,89687,14169
20070615,152000,152500,148000,149000,48138,7226
20070614,152000,154500,149000,152000,66128,9997
20070613,144500,152000,142000,151000,86233,12778
20070612,144000,146500,142500,144000,38075,5509
20070611,144500,149500,143500,143500,52391,7665
20070608,146500,148500,143000,144000,55195,8036
20070607,140500,146500,140500,146500,52799,7593
20070605,144000,148500,142500,143000,47958,6974
20070604,143500,146500,139500,144500,59953,8571
20070601,149000,149000,143000,144000,84332,12292
20070531,151500,152000,145000,149000,73203,10778
20070530,150000,150000,145500,149000,84517,12527
20070529,143000,151000,142000,151000,136122,20008
20070528,139500,143000,136500,142000,78818,11113
20070525,138000,144000,136500,138000,101690,14222
20070523,132000,138500,131500,137000,122325,16689
20070522,130000,130500,127000,129500,55398,7133
20070521,121000,132000,120000,130500,112839,14479
20070518,121500,122500,120500,121500,34539,4194
20070517,124000,124500,121000,123000,45575,5576
20070516,121000,123000,121000,123000,24603,3000
20070515,123500,124000,120500,121000,35315,4301
20070514,124500,125500,122500,124500,33959,4212
20070511,120000,124000,120000,123500,45976,5614
20070510,124000,125500,121000,121000,70009,8600
20070509,125000,127500,123000,125500,57987,7222
20070508,130000,130000,125000,125500,40400,5122
20070507,129500,130500,127000,129500,32402,4168
20070504,130000,131500,128000,129500,54043,7022
20070503,132000,132500,128000,129000,66983,8710
20070502,123500,131000,122000,129000,109750,13991
20070430,121500,124000,119000,123500,63551,7738
20070427,123000,123000,118500,120500,41305,4963
20070426,121000,122000,117500,122000,73921,8860
20070425,121000,121000,113500,119000,159347,18549
20070424,126500,128000,120500,120500,120994,14824
20070423,130500,132000,127000,128000,80038,10313
20070420,128000,130000,124500,129500,68167,8725
20070419,123000,126000,120500,126000,107138,13307
20070418,123500,123500,119500,120500,77169,9382
20070417,118000,123500,116000,122500,139890,16975
20070416,118000,119000,116500,118000,49134,5773
20070413,115500,116500,113000,116500,60963,6994
20070412,113000,115500,111500,115500,54354,6192
20070411,115500,115500,113000,113000,56554,6445
20070410,113500,116500,113000,114500,63046,7229
20070409,115000,116500,113000,113500,84902,9782
20070406,110500,114000,110500,113000,95870,10791
20070405,114000,114000,110000,110000,120263,13389
20070404,112000,113500,109000,112000,133331,14837
20070403,115000,115500,110000,111500,129147,14517
20070402,122000,127500,117500,117500,94884,11671
20070330,119500,121500,117500,121500,65831,7907
20070329,115000,119000,113500,118500,41359,4851
20070328,117500,119000,113500,114000,43079,4984
20070327,119000,119500,116500,117000,44890,5291
20070326,120000,121000,118500,119000,21335,2553
20070323,122000,122000,117500,119500,41206,4908
20070322,119000,122000,117500,122000,47090,5651
20070321,118000,120500,116500,118000,35844,4240
20070320,120500,122000,116500,118000,39341,4665
20070319,118000,121000,118000,120000,30233,3611
20070316,124000,124000,120000,120000,42036,5081
20070315,122500,124000,119500,124000,59039,7169
20070314,121500,122500,120000,122000,44171,5359
20070313,123000,126000,119500,125000,88158,10888
20070312,120000,122500,116500,122500,73872,8924
20070309,116500,120000,114000,120000,116802,13716
20070308,110000,115000,110000,113000,88063,9991
20070307,106000,111500,105500,109500,87692,9525
20070306,104500,106500,103000,104000,126165,13206
20070305,111000,111500,104000,104500,112816,12090
20070302,116000,117000,110500,112000,116989,13196
20070228,110500,115500,110500,115500,81499,9275
20070227,119000,120000,116000,116500,54343,6409
20070226,112000,119500,110500,119500,106562,12370
20070223,110500,111500,110000,111500,94964,10528
20070222,112500,113000,109000,110000,122522,13540
20070221,113000,115500,112000,113000,45047,5102
20070220,113000,116000,112500,114000,55469,6338
20070216,108000,113500,107000,113500,209101,22771
20070215,116500,116500,110500,111500,81237,9147
20070214,116000,117500,115000,116000,41985,4883
20070213,119500,120000,114500,115500,130494,15182
20070212,122000,122000,118500,121000,33262,3973
20070209,122000,124000,121500,122000,35904,4408
20070208,120000,122500,119500,122000,32952,3986
20070207,118000,120000,117000,119500,48154,5701
20070206,120500,121000,118500,118500,48014,5753
20070205,124000,125000,120000,121500,83482,10123
20070202,121500,124000,121500,123000,44466,5479
20070201,121000,122000,117500,121500,87183,10453
20070131,126000,127500,121500,121500,48721,6011
20070130,130000,130000,125000,125500,30881,3902
20070129,132000,132000,127500,130000,18435,2391
20070126,127500,130500,126000,130000,20655,2657
20070125,129000,130000,128000,128500,16483,2126
20070124,124500,129000,124500,128500,49645,6355
20070123,121500,126500,121500,125500,24971,3110
20070122,125500,127000,121000,123500,38123,4695
20070119,128000,128000,125500,125500,22214,2806
20070118,126500,129500,124500,128000,45205,5778
20070117,132500,132500,127000,128000,52211,6697
20070116,139000,139000,133000,133000,54562,7355
20070115,131000,138500,129500,138500,68882,9223
20070112,131000,131000,129000,130000,37605,4891
20070111,125000,131000,125000,129500,43643,5637
20070110,127000,127500,122000,126000,45832,5723
20070109,130000,130000,125000,127000,37369,4758
20070108,126500,130000,126000,128000,39604,5063
20070105,128500,132000,125500,128000,38222,4904
20070104,133000,133500,128500,129500,44896,5911
20070103,136500,137000,131000,133000,30972,4122
20070102,140000,140000,135000,137000,29914,4072
20061228,141500,141500,136000,140000,28097,3892
20061227,137000,141000,135500,139000,21109,2927
20061226,141500,145000,141000,143500,40838,5843
20061222,135000,143500,135000,143000,58240,8260
20061221,137000,137000,134000,136000,46787,6342
20061220,138000,140500,137000,137000,30266,4204
20061219,140500,140500,138000,139500,33298,4635
20061218,140000,141000,138000,140500,49076,6856
20061215,142000,142000,138000,140500,41419,5769
20061214,134000,143000,133500,142000,113485,15808
20061213,128000,135000,128000,135000,48941,6498
20061212,130000,130000,125500,127500,25081,3191
20061211,130000,131000,128000,130000,48508,6269
20061208,132000,132500,128500,132000,52783,6883
20061207,135000,135500,132000,132500,46149,6151
20061206,133000,135000,131500,133500,33038,4405
20061205,137500,137500,131000,135000,43817,5888
20061204,135000,136500,134000,135000,13205,1783
20061201,133000,135500,130000,135000,45393,6078
20061130,130500,134000,130500,132000,53230,7041
20061129,129000,130000,127000,129000,48336,6216
20061128,121000,129000,121000,127000,67484,8564
20061127,127000,127000,123000,123000,15843,1972
20061124,125000,126000,123500,125500,34370,4292
20061123,121000,124000,121000,124000,38975,4786
20061122,124500,124500,120000,122500,50768,6214
20061121,123500,124500,122000,124500,45605,5652
20061120,122500,123000,120000,122500,27525,3352
20061117,117500,121500,115000,121500,56123,6662
20061116,117000,117500,115000,117000,23609,2747
20061115,118500,119000,116500,117500,22107,2607
20061114,119500,119500,115500,118500,24924,2938
20061113,117500,119500,117000,117500,33349,3946
20061110,115500,118500,115500,117000,24025,2805
20061109,114000,117500,114000,116500,37651,4372
20061108,118000,118000,111500,115000,95213,10857
20061107,122000,123000,113500,118000,158789,18615
20061106,122500,124500,119000,123000,52847,6466
20061103,119500,121500,116000,121000,61171,7294
20061102,111000,119000,110000,118500,180802,21037
20061101,106000,111500,106000,111000,107129,11766
20061031,103500,106500,103500,106000,49139,5179
20061030,105000,106500,103000,103000,42630,4473
20061027,104500,107000,104000,105000,22678,2390
20061026,106000,106000,102500,103500,32659,3403
20061025,107000,109500,105000,105500,58767,6259
20061024,103000,107500,103000,107000,75955,8026
20061023,101000,103000,99900,102500,63363,6426
20061020,100000,101500,99600,101000,48327,4858
20061019,99400,101000,98900,99600,85082,8479
20061018,95100,98700,95000,98200,86864,8410
20061017,95100,95100,93800,95000,38237,3617
20061016,95100,95300,94600,95100,61111,5808
20061013,94800,95100,94000,94200,51283,4845
20061012,93600,94600,93500,93500,65486,6159
20061011,93700,94000,92900,93300,35737,3332
20061010,93300,94500,92400,94300,51993,4867
20061009,96000,97000,92400,93500,99327,9386
20061004,97500,98300,95700,96500,41702,4053
20061002,97500,99800,96300,98500,65274,6431
20060929,96100,98700,94500,97500,182655,17570
20060928,97100,97200,95700,96000,81287,7810
20060927,96500,97900,96400,97200,39428,3820
20060926,100000,100000,95900,95900,92139,8955
20060925,96100,99800,96100,99300,25489,2514
20060922,99500,100500,97800,98000,56419,5592
20060921,101500,101500,99500,99500,45375,4543
20060920,102000,102500,100000,100500,58774,5923
20060919,103000,104000,101500,102500,39632,4063
20060918,100500,105000,99700,104500,127895,13158
20060915,100500,101000,98900,99700,110787,11045
20060914,99500,101500,99000,101500,85252,8565
20060913,103000,104000,100000,100500,61921,6291
20060912,104000,105500,101000,102500,38288,3937
20060911,109000,109000,103500,103500,41587,4363
20060908,102500,107500,102000,107000,72977,7731
20060907,99500,103500,99500,102000,45340,4604
20060906,103500,105000,100000,100500,46565,4738
20060905,100500,105000,100500,103500,40032,4129
20060904,112000,112000,100500,102000,108576,11360
20060901,112000,112000,109000,110000,39444,4356
20060831,116500,119000,110000,113000,77070,8698
20060830,105500,120000,105000,116500,120595,13634
20060829,103500,107000,101000,107000,74318,7794
20060828,105500,107000,101500,102000,90961,9359
20060825,100000,104500,98700,104500,48057,4905
20060824,96700,101500,96700,100500,148651,14783
20060823,94000,96600,93000,96300,89306,8499
20060822,92800,93600,92700,93000,62874,5859
20060821,93500,94200,92000,92600,57042,5303
20060818,90900,93000,90700,92600,70971,6493
20060817,90900,91600,90000,90900,28538,2593
20060816,90600,90600,89600,90500,19174,1730
20060814,89900,91200,89300,90200,25094,2263
20060811,92200,93400,89900,90000,38477,3496
20060810,94100,94600,91700,92300,34824,3231
20060809,95600,95600,93500,95300,17506,1653
20060808,94600,95900,93500,95200,23865,2263
20060807,96500,96500,94000,94700,16751,1587
20060804,96600,97400,95600,96500,30420,2938
20060803,95600,96600,95400,96600,10840,1041
20060802,94100,96400,94100,96400,24970,2375
20060801,96400,96400,95000,95900,34939,3344
20060731,96500,96500,94500,95900,28755,2735
20060728,96600,97800,95000,95100,38810,3704
20060727,98000,98500,96000,97200,33099,3222
20060726,98200,98900,96300,98000,12675,1233
20060725,95400,98000,95100,98000,24606,2384
20060724,96200,96200,93600,95000,21138,1999
20060721,98800,98800,95800,98000,29159,2814
20060720,96500,99600,96500,99000,47615,4680
20060719,99200,99200,95100,95800,35336,3410
20060718,96700,100000,94800,99500,68932,6760
20060714,93300,97300,92100,96700,87550,8333
20060713,90500,97900,90100,94700,190711,18054
20060712,86800,90100,86800,89400,116711,10393
20060711,85000,87200,84300,85900,108480,9302
20060710,88100,88600,82800,84500,172078,14529
20060707,90200,90500,88200,88900,55182,4918
20060706,91500,92600,89600,91200,29581,2674
20060705,92500,93400,91300,92800,16036,1478
20060704,96400,96400,93200,93200,22020,2073
20060703,95800,96000,93300,95000,34581,3287
20060630,92400,96600,92000,95000,98089,9257
20060629,87000,90200,87000,90000,89419,7910
20060628,87800,88900,87600,87600,18212,1601
20060627,88700,90900,88700,90000,32629,2944
20060626,88800,89000,85800,88800,18862,1658
20060623,89100,89200,84600,89000,51107,4426
20060622,93000,93500,89700,90800,43640,3957
20060621,94300,96200,89200,91600,43083,3947
20060620,99900,99900,94100,94800,19551,1874
20060619,100000,100000,97900,99900,26946,2669
20060616,95500,100000,95500,100000,29611,2904
20060615,96700,96900,93700,94300,42238,4007
20060614,91700,94800,91500,94000,46957,4379
20060613,97000,99000,93500,93500,38486,3672
20060612,108000,108000,99500,100000,70383,7154
20060609,118000,118000,110000,110000,21760,2430
20060608,114000,115000,108500,111000,43421,4834
20060607,116500,118500,114500,114500,21675,2521
20060605,120000,120000,114000,118000,16770,1945
20060602,118000,121000,118000,119000,25472,3041
20060601,116000,120500,116000,117000,50045,5943
20060530,114000,120500,113000,119000,135158,15871
20060529,114000,115000,108000,114000,57035,6335
20060526,112000,114500,112000,114500,27022,3060
20060525,111500,112500,110000,110000,23957,2659
20060524,115000,115000,107500,113000,44011,4922
20060523,115000,116500,112000,114000,58627,6685
20060522,117000,117500,112500,113500,34623,3969
20060519,114000,119500,114000,116000,30774,3598
20060518,115500,115500,113000,114000,17002,1947
20060517,115000,119000,115000,116000,37634,4390
20060516,118000,120000,116000,116000,20084,2359
20060515,119000,119000,116000,116500,20893,2448
20060512,120500,121500,118000,119000,21068,2518
20060511,120500,122000,119500,121500,24568,2974
20060510,122000,123500,119500,121500,20083,2448
20060509,115500,122000,114000,122000,95767,11315
20060508,117000,117500,111500,113500,64628,7356
20060504,118500,120500,115500,115500,78376,9194
20060503,122000,122500,119500,119500,71576,8617
20060502,122500,123500,119000,120000,44805,5403
20060428,125000,126000,119500,122500,67509,8218
20060427,127000,128500,125500,126000,41622,5271
20060426,128000,129500,127000,128000,38102,4867
20060425,129000,131500,126500,128000,45292,5813
20060424,133000,133000,130000,130000,12429,1623
20060421,128000,133500,128000,133000,35584,4688
20060420,131500,131500,128000,128000,25093,3236
20060419,129000,132500,129000,131500,38826,5088
20060418,128500,132500,128500,128500,54962,7175
20060417,133000,134000,130000,130500,35468,4636
20060414,132000,133000,131000,133000,26059,3441
20060413,131500,133000,129500,132000,23029,3023
20060412,134000,134000,130000,132000,21196,2782
20060411,135500,136000,131500,134000,17499,2335
20060410,135000,137500,135000,136500,13369,1822
20060407,137000,137500,134500,137500,15720,2144
20060406,138000,138000,135000,136000,17311,2361
20060405,140500,140500,136500,138000,23271,3226
20060404,134500,138000,134000,137000,25039,3429
20060403,134500,137500,134500,136000,26284,3589
20060331,134000,134500,132000,134500,19549,2613
20060330,132000,134500,132000,133500,16636,2221
20060329,128000,134500,127500,134000,34525,4570
20060328,125000,130000,124500,130000,59789,7600
20060327,125500,126500,123500,125000,42127,5277
20060324,129500,131000,124500,125500,46086,5829
20060323,130500,130500,121500,128500,40023,5067
20060322,129000,132000,128500,128500,37409,4863
20060321,134000,135500,131500,131500,31082,4127
20060320,134500,136000,134000,134500,8780,1181
20060317,136000,136000,133500,136000,20231,2722
20060316,136500,137000,134000,136000,60215,8174
20060315,136000,138500,136000,136500,35725,4906
20060314,137000,137500,136000,137500,23288,3190
20060313,137000,137000,134000,136000,9934,1346
20060310,135500,138000,134500,136500,41456,5653
20060309,135000,136000,134000,135500,36731,4965
20060308,134500,134500,130500,134000,31757,4213
20060307,133000,133000,129500,132000,30009,3933
20060306,132500,133000,130000,133000,17933,2361
20060303,131500,135000,128500,130000,37331,4913
20060302,136500,136500,132500,132500,17340,2343
20060228,139500,139500,134500,136000,26072,3546
20060227,139000,139000,134500,138500,25317,3482
20060224,134000,137000,133000,137000,29510,3996
20060223,135000,136000,133500,134500,35473,4788
20060222,131500,134500,128500,134000,73687,9812
20060221,129000,130000,126000,130000,27608,3539
20060220,122500,130000,122500,128000,47922,6113
20060217,123500,125500,121500,124500,32818,4048
20060216,120500,126000,120500,125000,47308,5896
20060215,128000,129000,120000,120000,79404,9899
20060214,125500,125500,119500,125000,27185,3346
20060213,123500,127500,121000,126000,92933,11592
20060210,113500,120000,113500,120000,153389,17814
20060209,110000,113000,109000,112500,85179,9475
20060208,103500,110000,103500,108000,103764,11130
20060207,105500,110000,104500,104500,50197,5356
20060206,103000,108000,102000,106500,66546,6924
20060203,110500,111000,104500,106500,71922,7689
20060202,114500,117500,111000,112000,55212,6240
20060201,116000,120000,112000,113500,100028,11641
20060131,116000,120000,115500,115500,41099,4838
20060127,112000,118500,109500,115500,78532,8970
20060126,110500,113000,107500,108500,43098,4734
20060125,115000,118500,110000,110000,77137,8820
20060124,100000,114500,100000,114500,121380,13418
20060123,107500,112500,99600,99900,88795,9373
20060120,118500,122500,110000,110000,49722,5766
20060119,120500,123500,118000,121500,56400,6780
20060118,126000,126000,116000,125000,100801,12013
20060117,130000,131000,125000,126000,52891,6789
20060116,131500,132000,128000,128500,52531,6797
20060113,132000,134500,131000,131500,23423,3093
20060112,132500,135500,132000,132000,34875,4670
20060111,138500,140000,132000,132000,84753,11426
20060110,131000,138000,130500,137500,74062,10002
20060109,130000,132000,129000,130500,48761,6385
20060106,132000,134500,129000,129000,80391,10467
20060105,136500,139000,131500,132500,42146,5677
20060104,133000,137000,129000,136500,45307,6058
20060103,133500,134500,128500,131000,40601,5320
20060102,139000,139000,133500,133500,31664,4267
20051229,137000,139000,133000,139000,25564,3492
20051228,134500,137000,130500,137000,25510,3429
20051227,139000,140500,136500,140000,50318,7008
20051226,133000,139000,131500,136000,38763,5272
20051223,125000,132000,122500,131000,63185,8081
20051222,131000,131000,125000,127000,64848,8251
20051221,126500,129500,125500,128500,41177,5259
20051220,127000,130000,127000,128500,38381,4927
20051219,125000,129500,124500,129500,52042,6630
20051216,122000,126000,121000,125000,146438,18054
20051215,129500,133000,129000,130000,74689,9783
20051214,130000,132000,128000,129000,82681,10726
20051213,133500,134000,128500,129000,66987,8695
20051212,133000,135000,132500,134000,27070,3625
20051209,132000,136500,132000,135000,61455,8242
20051208,126500,135000,126500,135000,123960,16489
20051207,135000,136500,128000,129000,136517,17892
20051206,142000,143000,138000,139000,78643,10944
20051205,143500,144000,140000,143000,48063,6853
20051202,146500,146500,143000,144000,40290,5833
20051201,141500,145500,137000,145500,75034,10569
20051130,142000,146000,140500,142500,67131,9560
20051129,149000,151500,141500,143500,43935,6404
20051128,147000,151000,146000,149500,33625,4999
20051125,143500,147000,142500,147000,30104,4365
20051124,144000,149000,142000,145500,58946,8522
20051123,143000,145500,140000,145500,81993,11752
20051122,140500,147000,135500,143000,149381,21274
20051121,135000,144000,134000,137000,134815,18670
20051118,131000,135500,128000,129500,77626,10216
20051117,129000,129000,127000,129000,39954,5131
20051116,123000,131000,123000,127500,69497,8853
20051115,123500,126500,122500,125000,48984,6115
20051114,124500,127000,118500,124500,130974,16028
20051111,128000,128000,122500,125500,80259,10055
20051110,126500,131000,123500,126000,82188,10425
20051109,128000,137000,126500,126500,131581,17256
20051108,127000,129500,123500,129500,66317,8426
20051107,118000,129000,116000,128000,164312,20490
20051104,115000,117500,113500,117500,104867,12157
20051103,120000,120000,111000,114500,136484,15629
20051102,108000,122000,107000,117500,376924,44674
20051101,106000,112000,105000,106500,38593,4171
20051031,105500,106000,103000,106000,28138,2946
20051028,103500,103500,99000,102500,63882,6443
20051027,104000,106000,103000,105000,34656,3620
20051026,107000,107500,103000,106000,27340,2876
20051025,104000,107500,102500,106500,42090,4432
20051024,101000,103000,100500,102500,50133,5097
20051021,92800,101000,92000,100000,82301,8001
20051020,97000,97400,92600,93500,228970,21475
20051019,101500,102500,94900,95200,82249,8025
20051018,104000,104500,100000,102500,68651,7030
20051017,106000,108000,99800,101000,64509,6647
20051014,109500,114000,102000,105000,72612,7723
20051013,112000,115000,106000,109000,69958,7638
20051012,120000,120000,109000,111000,67132,7584
20051011,104500,120000,104000,119000,100400,11472
20051010,98600,105000,98600,104500,36971,3791
20051007,99900,102000,98600,100000,46235,4632
20051006,100000,100500,97100,100000,46115,4572
20051005,101000,106500,98900,100000,64994,6591
20051004,96900,102000,96900,102000,67680,6644
20050930,97300,97800,96200,97700,29085,2831
20050929,94500,97500,94500,97500,35991,3454
20050928,96000,96300,93800,93800,46862,4462
20050927,95900,96000,94000,96000,29748,2825
20050926,95600,95900,93800,95900,34748,3296
20050923,93600,95500,93500,95000,48374,4577
20050922,93800,94600,92700,94300,38041,3563
20050921,92400,94500,91500,93000,34364,3210
20050920,88600,95100,86600,92800,54798,4999
20050916,84900,87900,84900,87900,28520,2454
20050915,84900,85700,83000,85200,49129,4174
20050914,84400,85400,83800,84000,19820,1672
20050913,85000,86500,82200,85700,40990,3478
20050912,87900,88800,85100,85100,26314,2289
20050909,88000,88800,87200,87600,16231,1423
20050908,88000,88500,86200,88500,46726,4108
20050907,86100,87500,86000,87000,56251,4892
20050906,85400,88000,85300,85300,27003,2342
20050905,84900,86100,83200,85000,42256,3586
20050902,82000,84900,81800,84900,62863,5215
20050901,81500,82200,80600,82100,32845,2690
20050831,81000,81900,80600,81200,44840,3639
20050830,82100,82600,80600,81100,35871,2917
20050829,84000,84000,82500,83300,14555,1209
20050826,82900,85200,82900,84500,21787,1836
20050825,84500,84800,82300,84800,25602,2144
20050824,84900,86300,82400,84000,28560,2397
20050823,85000,86800,84100,84900,21341,1814
20050822,84000,85100,82500,85000,75132,6306
20050819,85000,86000,84500,85000,83030,7060
20050818,82400,87600,81300,85000,63617,5419
20050817,79800,82500,78900,82100,69451,5653
20050816,79000,81100,78200,80000,83828,6690
20050812,79600,81100,78000,80000,81710,6511
20050811,74800,80300,74800,79500,96201,7602
20050810,73000,75200,72500,75200,81289,6025
20050809,71300,73700,70500,73200,61680,4483
20050808,72000,72000,71300,71400,5960,427
20050805,71800,72500,71300,71400,19231,1387
20050804,73400,73700,71400,72500,52715,3819
20050803,71600,74000,71500,73400,50776,3719
20050802,72100,72600,71400,72500,15300,1105
20050801,73500,74000,71200,72800,35450,2567
20050729,73700,73700,72400,73500,30355,2217
20050728,72500,72800,71600,72300,49382,3573
20050727,72300,72800,71500,72700,39059,2829
