20081121,2900,3235,2870,3180,3737933,11437
20081120,3400,3490,3155,3220,988628,3218
20081119,3980,4035,3540,3700,1326001,4969
20081118,4150,4240,3865,3980,1464742,5878
20081117,4365,4430,4210,4330,1047617,4551
20081114,4860,4990,4475,4495,1610865,7418
20081113,4700,4790,4350,4665,658687,3015
20081112,5110,5160,4915,5110,608836,3071
20081111,5300,5390,5120,5290,580460,3049
20081110,5600,5600,5300,5500,722915,3957
20081107,4710,5300,4580,5300,827784,4162
20081106,5340,5400,4880,5000,809305,4109
20081105,5590,5950,5400,5740,1674523,9560
20081104,5190,5400,4940,5300,1560305,8131
20081103,4795,5320,4700,5100,2718861,13590
20081031,4610,4860,4365,4640,2075029,9517
20081030,4780,4990,3870,4625,5317893,24619
20081029,5750,5900,4520,4520,1164981,5860
20081028,4370,5520,4330,5310,737465,3643
20081027,4480,5090,4240,4800,1013489,4578
20081024,5600,5730,4980,4980,820442,4275
20081023,5740,6000,5570,5850,393479,2265
20081022,6600,6680,5800,6300,553372,3445
20081021,6150,6950,6110,6600,1161206,7566
20081020,6300,6480,5500,6050,1583898,9167
20081017,7200,7240,6280,6300,770427,5048
20081016,7430,7450,6810,6990,433350,3077
20081015,7880,8060,7730,7850,300872,2360
20081014,8020,8130,7950,8040,366701,2949
20081013,7700,7700,7320,7630,383022,2884
20081010,7010,7450,6850,7440,363834,2623
20081009,7290,7650,7150,7450,449040,3337
20081008,7700,8090,7130,7300,363650,2745
20081007,8020,8200,7900,8000,398868,3188
20081006,8300,8350,8100,8280,303579,2510
20081002,8430,8560,8330,8400,483414,4075
20081001,8300,8580,8200,8490,657050,5515
20080930,7430,8200,7410,8200,799674,6361
20080929,8440,8450,8070,8070,450858,3687
20080926,8520,8600,8200,8300,520623,4365
20080925,8450,8520,8310,8350,615412,5163
20080924,8500,8670,8300,8500,664848,5644
20080923,8000,8500,7950,8470,645045,5335
20080922,8490,8550,8160,8160,489315,4062
20080919,8650,8680,8050,8500,1388179,11641
20080918,8700,8700,7760,8400,1709723,13934
20080917,9000,9240,8860,9050,738543,6694
20080916,8530,9000,8520,9000,600467,5283
20080912,9600,9790,9470,9790,510610,4942
20080911,9510,9600,9060,9600,601290,5618
20080910,9570,9640,9460,9640,309157,2952
20080909,9580,9770,9370,9740,276074,2648
20080908,9390,9750,9300,9690,519117,4993
20080905,8910,9250,8910,9250,259985,2378
20080904,8600,9170,8600,9170,295937,2652
20080903,8890,8900,8560,8760,557225,4822
20080902,8950,9060,8580,8580,291801,2566
20080901,9240,9440,8950,8950,343675,3175
20080829,9570,9650,9160,9500,528633,4961
20080828,9740,9850,9460,9570,373427,3581
20080827,9270,9800,9210,9800,299550,2845
20080826,9000,9480,9000,9300,144005,1333
20080825,9310,9400,9150,9260,331758,3057
20080822,9320,9490,8910,9250,433056,3949
20080821,9680,9740,9490,9540,164275,1570
20080820,9700,9850,9620,9670,183817,1786
20080819,9830,9900,9370,9800,765558,7393
20080818,10050,10150,9960,9960,259771,2597
20080814,9860,10150,9860,10150,320468,3209
20080813,9900,10050,9900,9950,221138,2205
20080812,10300,10300,9950,9970,321897,3238
20080811,10400,10400,10150,10300,487815,5004
20080808,10150,10300,10100,10250,366433,3732
20080807,10250,10250,10050,10250,592400,6031
20080806,10150,10250,10000,10150,486103,4936
20080805,9860,10250,9860,9980,575995,5811
20080804,9900,10050,9790,9980,755515,7519
20080801,9970,10050,9890,9900,660358,6576
20080731,9850,10050,9850,10000,690870,6904
20080730,9990,10100,9800,9890,428777,4240
20080729,9600,9900,9490,9890,435394,4209
20080728,9610,9790,9540,9730,341578,3300
20080725,9570,9690,9570,9630,386870,3721
20080724,9550,9890,9540,9760,665680,6492
20080723,9490,9520,9310,9500,692450,6557
20080722,9100,9250,9040,9240,792411,7228
20080721,9380,9690,9090,9090,1969254,18352
20080718,9350,9350,9190,9220,611761,5666
20080717,9460,9550,9110,9110,782369,7308
20080716,9350,9530,9230,9230,511263,4775
20080715,9400,9520,9350,9350,342956,3225
20080714,9590,9780,9470,9570,476988,4612
20080711,9270,9690,9270,9690,601745,5725
20080710,9000,9430,8900,9430,682297,6274
20080709,8870,9270,8810,9110,1029998,9386
20080708,9560,9560,8490,8670,1172196,10331
20080707,10000,10100,9570,9570,763768,7484
20080704,10050,10200,9980,10000,278451,2811
20080703,9660,10150,9500,10150,596853,5902
20080702,10350,10350,9910,9950,956418,9643
20080701,10150,10350,9970,10050,738354,7467
20080630,9760,10100,9750,10100,506348,5043
20080627,9380,9800,9350,9750,446072,4271
20080626,9940,9980,9800,9800,657044,6494
20080625,10250,10350,9930,10100,903602,9070
20080624,10600,10950,10350,10400,1054257,11159
20080623,10300,10550,10050,10550,708258,7272
20080620,10800,10850,10500,10550,397971,4221
20080619,10550,10750,10400,10700,694993,7382
20080618,10400,10700,10300,10500,623568,6531
20080617,10650,10700,10500,10500,397168,4192
20080616,10800,10900,10450,10700,633446,6756
20080613,10950,11150,10450,10700,1223180,13114
20080612,10550,10800,10400,10800,544259,5769
20080611,10600,10950,10600,10750,1161228,12478
20080610,11000,11050,10500,10550,795265,8475
20080609,10650,11300,10550,10850,1361281,14972
20080605,10400,11200,10250,10950,2844337,30924
20080604,10300,10450,10150,10350,331965,3420
20080603,10250,10500,10050,10350,771736,7871
20080602,10500,10650,10400,10400,815944,8568
20080530,10150,10550,9950,10450,1416966,14628
20080529,10350,10450,9970,10150,783342,7900
20080528,10450,10500,10100,10250,475458,4886
20080527,9950,10500,9760,10450,1091540,11086
20080526,10050,10050,9810,9940,546211,5439
20080523,10200,10400,10100,10150,809473,8256
20080522,9910,10150,9860,10100,917050,9195
20080521,9720,10150,9300,10050,1576420,15683
20080520,9700,10150,9660,9900,1237795,12305
20080519,9860,9940,9580,9700,1230123,11931
20080516,9700,10050,9700,9840,2878469,28572
20080515,9400,9860,9290,9680,2102909,20186
20080514,9120,9300,9000,9230,1227762,11244
20080513,8670,9280,8630,8980,1302551,11681
20080509,8780,8790,8560,8600,435649,3758
20080508,8610,8770,8610,8690,897600,7800
20080507,8890,8950,8700,8840,858102,7578
20080506,8900,8900,8720,8850,567686,5000
20080502,8890,8900,8710,8810,934600,8235
20080430,8780,8850,8580,8710,1236290,10746
20080429,9000,9040,8470,8740,1862741,16240
20080428,9230,9650,8850,8880,4342284,39973
20080425,9420,9650,9260,9330,1223060,11547
20080424,9500,10300,9300,9340,4615964,44731
20080423,9050,9350,9050,9160,1530947,14073
20080422,9490,9670,9050,9050,2310109,21520
20080421,9450,9940,9330,9400,1917966,18433
20080418,9770,9950,9330,9450,1433137,13633
20080417,9950,10250,9500,9720,3159623,31243
20080416,9200,9770,9090,9540,1251597,11708
20080415,8900,9180,8870,9150,311780,2827
20080414,8930,9000,8760,8910,641816,5695
20080411,9060,9120,9000,9090,316349,2870
20080410,9060,9160,8940,8960,671410,6061
20080408,9260,9350,9020,9060,575391,5244
20080407,9550,9560,9250,9390,790532,7389
20080404,9540,9770,9400,9570,862778,8267
20080403,9290,9540,9150,9480,1095229,10299
20080402,9170,9280,9030,9130,866570,7938
20080401,9070,9240,8750,8780,676129,6098
20080331,9380,9380,8950,9010,697960,6351
20080328,9070,9350,9050,9250,658917,6091
20080327,9070,9250,9050,9200,480445,4410
20080326,9240,9290,9120,9180,812275,7467
20080325,9110,9470,8810,9360,1439470,12998
20080324,8660,9040,8610,9000,973529,8616
20080321,8640,8800,8540,8660,799232,6942
20080320,8350,8400,8230,8370,255800,2135
20080319,8230,8460,8230,8410,797767,6696
20080318,7950,8070,7880,8000,858063,6838
20080317,8000,8000,7750,7910,822820,6492
20080314,8300,8410,7750,8100,1016025,8189
20080313,8270,8410,8100,8240,796508,6577
20080312,8250,8400,8100,8260,1019420,8446
20080311,7550,8000,7470,7850,1326750,10298
20080310,8020,8150,7700,7730,1079522,8495
20080307,8650,8740,8130,8300,1352315,11324
20080306,8810,8890,8750,8790,839239,7411
20080305,9010,9100,8770,8810,723248,6425
20080304,9000,9110,8960,9050,660652,5964
20080303,8920,9070,8850,8920,546902,4900
20080229,9370,9470,9200,9310,775674,7219
20080228,9410,9800,9330,9500,1378586,13041
20080227,9900,9930,9320,9410,1696224,16099
20080226,10000,10100,9820,9820,483950,4811
20080225,9920,10150,9880,9890,852905,8501
20080222,10100,10250,9870,9900,710064,7069
20080221,10400,10550,10050,10300,516011,5298
20080220,10250,10550,10000,10300,797846,8263
20080219,10350,10400,10150,10300,680321,6973
20080218,10050,10400,10000,10250,1117644,11443
20080215,9900,10100,9850,9950,955546,9518
20080214,10100,10200,9730,9950,1368476,13586
20080213,9640,9920,9620,9830,1969562,19263
20080212,9250,9490,8930,9490,1048891,9604
20080211,9390,9430,9140,9240,681805,6297
20080205,9330,9850,9210,9800,876069,8348
20080204,9030,9420,9010,9390,1011590,9419
20080201,9450,9460,8890,9100,948964,8620
20080131,8520,9370,8430,9370,2178690,19231
20080130,9350,9490,8720,8720,1101627,10023
20080129,9890,9920,9130,9340,1932430,18114
20080128,10050,10050,9650,9700,984095,9639
20080125,10450,10550,10050,10200,843305,8587
20080124,10450,10600,10100,10400,743310,7662
20080123,10450,10550,9970,10350,730791,7472
20080122,9650,10200,9650,10050,906021,8993
20080121,10800,10850,10200,10200,1154204,12115
20080118,10650,11100,10550,11000,697132,7561
20080117,10600,11100,10450,10950,1125353,11986
20080116,10350,10950,10350,10600,895062,9499
20080115,11150,11200,10250,10700,984790,10527
20080114,11700,11750,10950,11000,1153538,12931
20080111,12350,12550,11500,11850,796767,9602
20080110,12300,12300,11950,12200,614547,7455
20080109,11900,12200,11800,12200,892853,10690
20080108,11950,12350,11900,12200,781902,9472
20080107,11850,12450,11750,11750,821624,9889
20080104,12150,12500,11950,12300,902561,11122
20080103,11850,12400,11750,12050,801412,9692
20080102,12850,12950,12100,12100,1170432,14625
20071228,12100,12750,11950,12750,1400857,17496
20071227,11700,12250,11650,12050,1406166,16911
20071226,12200,12200,11600,11600,635990,7513
20071224,11800,12250,11650,12150,1455066,17536
20071221,11400,11600,11000,11550,750370,8561
20071220,11250,11300,11000,11200,599971,6695
20071218,10650,11200,10600,11000,794767,8737
20071217,10750,11000,10650,10750,658582,7102
20071214,11350,11450,10850,10850,711250,7931
20071213,11100,11300,10800,11300,726746,8024
20071212,10400,11250,10350,11200,776596,8426
20071211,10500,10750,10350,10700,431184,4529
20071210,10500,10750,10300,10350,401381,4211
20071207,11000,11000,10500,10600,734110,7893
20071206,11400,11450,10600,10900,1581776,17244
20071205,11250,11400,10950,11200,979816,10919
20071204,11200,11450,11150,11400,585190,6627
20071203,11450,11600,11100,11300,767570,8663
20071130,11200,11500,10900,11500,1474948,16513
20071129,11650,11750,11050,11150,759271,8570
20071128,11800,11800,11100,11150,396839,4537
20071127,10850,11600,10500,11600,762242,8505
20071126,10700,11400,10600,11400,908497,10007
20071123,10250,10400,9260,10400,1325321,13000
20071122,10350,10700,10200,10250,840613,8788
20071121,11200,11350,10550,10550,866647,9475
20071120,10950,11350,10650,11200,920052,10100
20071119,11700,11900,10850,11450,732290,8412
20071116,11700,11800,11200,11700,860058,9853
20071115,12300,12350,11800,11950,711138,8549
20071114,12600,12650,12200,12350,1029038,12744
20071113,12400,12450,11700,12250,875092,10582
20071112,12250,12350,11300,12200,1134751,13385
20071109,12500,12600,11950,12500,1197287,14717
20071108,12500,12800,12100,12300,860338,10720
20071107,12800,13050,12400,12550,1480208,18829
20071106,12300,12550,12050,12500,983072,12085
20071105,12550,12650,12000,12200,1284472,15688
20071102,12600,13100,12500,12550,1067016,13584
20071101,13400,13450,12800,13000,1678503,21883
20071031,12500,13000,12350,13000,2023781,25781
20071030,12550,13550,12300,12300,3656895,47070
20071029,12600,12700,12250,12250,1514094,18872
20071026,12100,12850,12000,12200,3002818,37336
20071025,11400,11950,11150,11950,2914896,33819
20071024,11800,12150,10950,10950,2681361,30906
20071023,12050,12400,11150,11700,3979016,46715
20071022,10450,11600,10400,11600,3468196,38623
20071019,12300,12750,11150,11200,6101089,73616
20071018,10500,11800,10450,11800,6349297,73658
20071017,10100,10300,9820,10300,969653,9694
20071016,10400,10750,10150,10300,861610,9079
20071015,10500,10650,10200,10550,923941,9665
20071012,10100,10500,10100,10450,1076276,11133
20071011,10050,10300,9900,10250,904863,9157
20071010,10300,10300,9860,9960,856887,8599
20071009,10350,10400,9950,10100,1045393,10598
20071008,10750,10800,10100,10100,1234710,12862
20071005,10500,10850,10300,10450,1772823,18728
20071004,10250,10350,10100,10350,682428,7001
20071002,10300,10350,10050,10200,1397294,14262
20071001,9990,10200,9950,10050,933540,9372
20070928,10000,10100,9650,9990,849501,8350
20070927,9750,10050,9750,9960,1715524,17054
20070921,9350,9610,9300,9580,727651,6923
20070920,9570,9590,9260,9300,917352,8613
20070919,9320,9710,9260,9640,1930210,18326
20070918,9250,9260,9000,9080,769748,7032
20070917,9280,9400,9230,9250,491466,4569
20070914,9250,9400,9150,9350,908787,8446
20070913,9000,9220,8850,9190,689245,6266
20070912,9100,9230,8930,9000,656220,5928
20070911,8780,9250,8750,9100,1085935,9785
20070910,8570,8730,8560,8610,644992,5575
20070907,9190,9190,8940,8950,580911,5242
20070906,9050,9200,8860,9200,740625,6671
20070905,9060,9280,9050,9110,1131240,10365
20070904,9130,9240,8870,8970,1338618,12084
20070903,9200,9340,9050,9120,1234935,11314
20070831,9390,9420,9150,9340,540018,5046
20070830,9250,9410,9110,9400,1053289,9737
20070829,8750,9260,8730,9170,546440,4951
20070828,9060,9290,8880,9190,502958,4602
20070827,9150,9160,8920,9060,872790,7912
20070824,8700,8830,8540,8800,700406,6087
20070823,8850,8910,8680,8700,906462,7958
20070822,8290,8510,8200,8500,1135596,9577
20070821,8530,8590,8120,8200,1575951,13182
20070820,7600,8320,7600,8320,892199,7224
20070817,7400,7600,7150,7240,1178532,8704
20070816,7630,8000,7260,7370,1970311,14742
20070814,9000,9130,8480,8530,729134,6358
20070813,9240,9310,8940,9000,760570,6894
20070810,9500,9640,9120,9240,951981,8937
20070809,10200,10250,9740,9940,1161097,11509
20070808,9550,10050,9450,10000,1182018,11586
20070807,9680,9680,9230,9490,598078,5647
20070806,9340,9530,9320,9400,544792,5128
20070803,9900,9910,9610,9650,747660,7267
20070802,9850,9990,9300,9600,887444,8601
20070801,9870,10400,9700,9700,1006251,10137
20070731,10050,10100,9900,10100,918622,9197
20070730,9510,9800,9460,9800,502768,4827
20070727,9730,9970,9520,9760,1036509,10120
20070726,10500,10600,10000,10100,1883157,19401
20070725,9760,10150,9500,10000,1253888,12364
20070724,10400,10450,9720,9950,1495093,14887
20070723,9490,10350,9350,10200,2597487,25809
20070720,9200,9640,9100,9500,1231371,11536
20070719,8700,9000,8600,9000,842718,7430
20070718,9050,9050,8610,8750,1374453,11958
20070716,9500,9500,8870,8950,1426771,13119
20070713,10200,10800,10050,10600,2630541,27386
20070712,9690,9980,9650,9980,1985083,19578
20070711,9510,9730,9510,9570,1203602,11554
20070710,9580,9680,9450,9510,1045851,9984
20070709,9400,9660,9360,9390,1060941,10081
20070706,9460,9540,9320,9430,927241,8738
20070705,9250,9850,9200,9330,2183325,20855
20070704,9430,9450,9100,9200,1155724,10663
20070703,9700,9700,9300,9320,884796,8386
20070702,9220,9350,9000,9350,871899,8022
20070629,8970,9390,8970,9030,1467121,13532
20070628,8670,8920,8670,8920,716606,6338
20070627,8500,8630,8400,8510,1889727,16099
20070626,8810,8920,8410,8530,1238896,10712
20070625,9000,9050,8660,8700,1522124,13505
20070622,9310,9460,8990,9170,1189103,10878
20070621,9410,9690,9300,9370,1102575,10465
20070620,9690,10250,9310,9500,2818478,27426
20070619,9990,10200,9650,9700,2547400,25111
20070618,8860,9750,8500,9600,3715864,34126
20070615,9020,9050,8330,8780,6393760,54549
20070614,8770,9190,8730,9000,2796058,25199
20070613,8400,8790,8250,8580,1773702,15148
20070612,8170,8500,7910,8480,2203033,17840
20070611,8740,8740,8140,8170,1673857,13867
20070608,8940,8980,8600,8650,1383101,12047
20070607,8800,9140,8710,9110,1149054,10312
20070605,9000,9070,8730,8890,879350,7773
20070604,9300,9300,8850,8970,751543,6794
20070601,9390,9490,9010,9030,2522510,23071
20070531,9080,9400,9030,9340,800420,7339
20070530,8850,9030,8650,9020,674282,5957
20070529,8680,8830,8600,8830,409031,3577
20070528,8800,8870,8650,8670,453484,3962
20070525,8580,8830,8500,8720,345261,2996
20070523,8900,8930,8570,8580,878557,7675
20070522,8690,8910,8580,8750,642016,5597
20070521,8550,8720,8500,8690,415498,3579
20070518,8450,8620,8420,8560,327704,2791
20070517,8820,9030,8390,8450,1375551,12045
20070516,8650,8900,8650,8780,675133,5925
20070515,8770,8830,8580,8580,376287,3288
20070514,8810,8920,8530,8660,745550,6484
20070511,8400,8880,8400,8710,887937,7744
20070510,8550,8760,8460,8460,891938,7664
20070509,8280,8880,8200,8300,1805823,15481
20070508,8220,8420,8040,8170,651786,5334
20070507,8200,8200,7990,8160,394430,3178
20070504,8160,8220,8090,8160,283488,2312
20070503,8230,8300,8000,8160,234558,1910
20070502,8000,8170,7910,8160,461971,3743
20070430,7880,8000,7770,7930,350736,2776
20070427,7950,7990,7770,7770,326400,2562
20070426,7960,8050,7860,7940,491584,3904
20070425,7710,8040,7710,7940,768166,6064
20070424,7740,7800,7450,7740,594445,4512
20070423,7750,7800,7670,7740,407857,3156
20070420,7680,7800,7670,7710,261765,2022
20070419,7850,7850,7670,7670,427804,3312
20070418,7800,7830,7670,7800,544135,4221
20070417,7730,7910,7610,7700,636681,4955
20070416,7610,7700,7530,7670,242467,1845
20070413,7600,7730,7470,7610,382736,2915
20070412,7560,7650,7560,7570,280401,2129
20070411,7650,7750,7520,7650,346375,2632
20070410,7500,7760,7450,7630,432416,3300
20070409,7520,7590,7420,7480,386760,2907
20070406,7470,7570,7350,7510,621438,4650
20070405,7490,7500,7300,7450,434340,3220
20070404,7650,7690,7450,7520,307452,2320
20070403,7560,7630,7430,7630,326212,2457
20070402,7600,7760,7500,7620,413970,3176
20070330,7580,7600,7400,7600,340631,2558
20070329,7310,7580,7310,7570,486733,3661
20070328,7490,7550,7330,7400,351481,2606
20070327,7460,7520,7380,7480,254875,1899
20070326,7510,7560,7420,7520,576127,4319
20070323,7250,7510,7210,7490,1107600,8205
20070322,7150,7310,7080,7210,860831,6190
20070321,6930,7110,6850,6980,710543,4950
20070320,7030,7050,6920,6920,168646,1173
20070319,7000,7050,6880,7000,506520,3523
20070316,7060,7100,6970,7060,149100,1051
20070315,7010,7210,7000,7060,399796,2840
20070314,6810,7110,6810,7030,564570,3952
20070313,6950,7060,6820,7000,411594,2850
20070312,6850,6950,6800,6950,232840,1600
20070309,7000,7000,6760,6900,193860,1326
20070308,6850,6950,6840,6910,255110,1765
20070307,6990,7050,6830,6830,338369,2338
20070306,6450,6940,6450,6910,477276,3235
20070305,6800,6800,6500,6500,467523,3081
20070302,6920,7050,6800,6830,323670,2230
20070228,6430,6900,6410,6900,698600,4703
20070227,7100,7230,6860,6860,1051526,7449
20070226,6770,7130,6700,7080,1864120,12996
20070223,6650,6750,6550,6740,792158,5282
20070222,6420,6620,6350,6590,729872,4770
20070221,6490,6550,6390,6420,509564,3308
20070220,6330,6430,6260,6410,623032,3956
20070216,6400,6400,6170,6230,307152,1926
20070215,6530,6540,6360,6380,334960,2149
20070214,6500,6580,6410,6510,746360,4849
20070213,6200,6450,6200,6450,1234683,7849
20070212,6150,6230,6080,6180,322621,1996
20070209,6280,6290,6140,6200,429020,2655
20070208,6200,6300,6140,6280,587630,3658
20070207,6300,6320,6150,6200,821000,5089
20070206,6300,6340,6160,6250,684053,4262
20070205,6310,6360,6270,6320,678550,4280
20070202,6100,6300,6050,6300,852816,5298
20070201,5930,6110,5920,6090,803451,4831
20070131,6070,6070,5830,5900,912960,5375
20070130,5880,6040,5840,6040,791742,4743
20070129,5900,6000,5800,5880,267470,1571
20070126,5800,5900,5780,5900,336345,1956
20070125,5760,5890,5750,5830,419434,2444
20070124,5800,5840,5720,5740,465875,2689
20070123,5590,5760,5590,5700,698155,3964
20070122,5680,5740,5480,5580,481100,2674
20070119,5940,5940,5670,5680,278390,1601
20070118,5950,6050,5850,5900,254780,1513
20070117,5920,5990,5890,5990,109370,648
20070116,5980,6030,5960,6000,161240,966
20070115,5970,6010,5950,6000,182930,1093
20070112,5930,6120,5870,5970,479961,2865
20070111,5930,6020,5890,5920,247712,1471
20070110,6020,6080,5900,5910,344040,2055
20070109,6000,6120,6000,6100,141880,863
20070108,5980,6120,5980,6110,238370,1446
20070105,6000,6120,5820,6110,502091,3028
20070104,6130,6150,5800,5990,898193,5344
20070103,6300,6300,6090,6100,725995,4460
20070102,6360,6400,6280,6380,217311,1383
20061228,6220,6370,6220,6350,375811,2376
20061227,6240,6330,6110,6210,240574,1496
20061226,6200,6200,6100,6100,184264,1130
20061222,6180,6260,6150,6250,237100,1470
20061221,6150,6270,6120,6260,386360,2400
20061220,6360,6390,6160,6160,303058,1900
20061219,6350,6380,6300,6330,302680,1921
20061218,6400,6470,6330,6340,288529,1844
20061215,6300,6420,6280,6380,415391,2640
20061214,6200,6270,6180,6250,122553,766
20061213,6230,6300,6140,6250,189391,1175
20061212,6150,6240,6150,6220,262350,1617
20061211,6170,6270,6170,6180,114021,709
20061208,6160,6250,6090,6200,215490,1332
20061207,6280,6400,6190,6200,437857,2732
20061206,6350,6400,6250,6350,392830,2487
20061205,6400,6450,6360,6400,377420,2414
20061204,6460,6530,6340,6430,351285,2256
20061201,6550,6600,6350,6450,886610,5704
20061130,6470,6650,6350,6650,543905,3540
20061129,6500,6550,6390,6450,482170,3109
20061128,6290,6440,6200,6420,498780,3152
20061127,6150,6410,6140,6380,875060,5516
20061124,6100,6190,6040,6150,491546,3006
20061123,6150,6160,6060,6120,458370,2801
20061122,6030,6130,5970,6130,420500,2544
20061121,6050,6130,5960,6050,324317,1959
20061120,6180,6180,6030,6090,452985,2757
20061117,6050,6160,6050,6150,352380,2154
20061116,6130,6190,6010,6080,540601,3280
20061115,6110,6230,6070,6170,580396,3589
20061114,6120,6200,6080,6110,371240,2277
20061113,6230,6230,6100,6100,293800,1817
20061110,6150,6240,6070,6180,306500,1887
20061109,6150,6210,6120,6200,230858,1424
20061108,6130,6200,6040,6150,277180,1700
20061107,6140,6210,6100,6160,528935,3254
20061106,6040,6120,5940,6090,342520,2073
20061103,6050,6110,6020,6040,437722,2647
20061102,6000,6110,5920,5930,493630,2966
20061101,5900,6000,5850,6000,720440,4276
20061031,5820,5960,5800,5900,685100,4041
20061030,5730,5870,5720,5870,368450,2119
20061027,5750,5820,5700,5740,389175,2235
20061026,5930,5930,5750,5760,390650,2260
20061025,5950,5990,5690,5840,629670,3655
20061024,6080,6090,5850,5950,290180,1733
20061023,5900,6050,5880,6050,474160,2837
20061020,5720,5860,5720,5840,354000,2055
20061019,5710,5770,5650,5710,232070,1328
20061018,5600,5720,5580,5690,348035,1970
20061017,5750,5750,5600,5650,437800,2468
20061016,5800,5890,5750,5790,212190,1231
20061013,5820,5910,5720,5740,306430,1779
20061012,5750,5800,5630,5740,370036,2111
20061011,5580,5800,5580,5700,438617,2496
20061010,5600,5800,5550,5750,486440,2774
20061009,5860,6080,5410,5600,651443,3719
20061004,6060,6120,5960,6000,334395,2020
20061002,6200,6200,6030,6150,415150,2541
20060929,6270,6270,6150,6230,343718,2130
20060928,6100,6300,6050,6200,549408,3399
20060927,6050,6160,6050,6100,497410,3035
20060926,5970,6130,5970,6050,560640,3385
20060925,5780,6100,5740,5900,542400,3210
20060922,6000,6050,5780,5780,622480,3669
20060921,6150,6330,5970,6080,852110,5226
20060920,6080,6150,5970,6080,354690,2146
20060919,5990,6100,5890,6030,318110,1912
20060918,6060,6150,5930,5990,640171,3877
20060915,5900,6050,5850,5990,460849,2747
20060914,5700,6020,5620,5880,1148670,6725
20060913,5790,5900,5450,5590,980430,5538
20060912,5820,5860,5630,5680,520330,2964
20060911,6030,6030,5820,5840,258730,1523
20060908,5740,6070,5680,6020,909494,5373
20060907,5370,5810,5370,5730,656330,3715
20060906,5610,5620,5450,5480,498590,2751
20060905,5700,5730,5540,5600,324680,1821
20060904,5550,5690,5530,5650,2749922,15313
20060901,5650,5650,5470,5550,485353,2696
20060831,5550,5750,5460,5650,842816,4735
20060830,5180,5570,5130,5550,1164883,6231
20060829,5180,5220,5150,5160,358980,1861
20060828,5160,5180,5110,5140,351477,1807
20060825,5070,5200,5070,5150,411090,2113
20060824,5180,5230,5100,5100,257380,1324
20060823,5200,5250,5090,5180,488528,2513
20060822,5300,5360,5110,5250,671182,3485
20060821,5570,5620,5310,5360,271411,1466
20060818,5600,5600,5430,5590,203590,1125
20060817,5570,5650,5480,5570,219692,1221
20060816,5400,5590,5380,5590,185860,1021
20060814,5460,5540,5300,5330,293111,1583
20060811,5560,5600,5430,5520,514284,2824
20060810,5500,5610,5400,5550,432050,2385
20060809,5470,5560,5360,5530,340142,1863
20060808,5240,5510,5160,5480,577374,3115
20060807,5370,5370,5150,5240,389742,2055
20060804,5110,5470,5110,5300,708912,3782
20060803,4960,5080,4950,5080,577622,2910
20060802,4910,4935,4840,4890,363610,1775
20060801,4970,4980,4770,4845,340180,1648
20060731,5130,5130,4905,5030,365855,1822
20060728,4935,5090,4935,5080,500495,2520
20060727,4800,5010,4750,4990,672610,3300
20060726,4880,4915,4815,4830,845279,4090
20060725,4800,4905,4800,4830,615228,2980
20060724,4610,4750,4575,4725,338310,1589
20060721,4575,4700,4570,4695,308330,1433
20060720,4650,4715,4630,4715,598621,2799
20060719,4470,4590,4420,4545,675280,3048
20060718,4800,4800,4450,4470,790290,3608
20060714,4950,5000,4700,4950,911310,4397
20060713,5150,5290,4960,5090,1435573,7226
20060712,5390,5390,5130,5190,1389680,7213
20060711,5520,5520,5300,5390,492966,2658
20060710,5440,5550,5350,5520,278070,1506
20060707,5410,5500,5390,5450,210267,1143
20060706,5350,5430,5220,5400,366194,1950
20060705,5350,5450,5280,5420,318345,1710
20060704,5670,5670,5500,5540,372100,2068
20060703,5720,5720,5560,5680,286170,1609
20060630,5550,5740,5470,5650,569803,3202
20060629,5250,5480,5220,5420,277997,1494
20060628,5100,5300,5090,5220,180500,934
20060627,5120,5250,5100,5220,172010,896
20060626,5060,5180,5020,5090,365221,1858
20060623,5200,5300,5130,5160,301442,1558
20060622,5350,5380,5260,5300,477780,2541
20060621,5350,5420,5180,5250,759516,3998
20060620,5430,5430,5220,5290,965410,5099
20060619,5680,5680,5300,5430,704090,3821
20060616,5800,5900,5660,5840,424538,2449
20060615,5770,5900,5700,5740,357054,2056
20060614,5410,5720,5300,5720,489970,2711
20060613,5510,5580,5430,5500,196600,1081
20060612,5190,5700,5190,5650,652828,3615
20060609,5200,5280,5130,5220,235480,1225
20060608,5300,5300,5050,5070,629500,3241
20060607,5500,5500,5350,5400,532645,2879
20060605,6000,6000,5710,5800,356360,2062
20060602,6050,6100,5800,5900,498250,2952
20060601,5660,5730,5530,5630,325580,1818
20060530,5660,5750,5550,5750,369740,2091
20060529,5650,5670,5560,5650,333263,1873
20060526,5420,5620,5400,5580,446530,2466
20060525,5750,5750,5110,5390,697531,3780
20060524,5800,5900,5630,5750,880870,5023
20060523,5910,5940,5740,5850,643260,3741
20060522,5950,5990,5850,5950,792762,4706
20060519,5660,5940,5610,5900,1422576,8214
20060518,5620,5850,5510,5820,1366480,7832
20060517,6030,6110,5980,6080,978270,5907
20060516,6600,6610,5900,6030,989620,6061
20060515,6600,6640,6410,6600,651370,4250
20060512,6370,6780,6370,6720,980676,6460
20060511,6190,6520,6170,6520,1288018,8231
20060510,6170,6250,6010,6120,940116,5753
20060509,6300,6360,6050,6050,1071708,6641
20060508,5860,5900,5710,5900,714122,4139
