20060601,136500,140000,133500,137000,291609,40068
20060530,134500,136000,133000,133000,154663,20808
20060529,134500,136500,132000,135000,167709,22693
20060526,131500,134500,130000,133000,208792,27774
20060525,131500,133000,129000,129500,158136,20568
20060524,131000,134000,128500,132000,236127,30894
20060523,133500,134000,130500,131000,347189,45643
20060522,136000,136000,133000,133500,107674,14491
20060519,136000,136000,132500,134500,202574,27060
20060518,135500,136500,133000,135500,213780,28850
20060517,136500,139000,136500,138500,200327,27511
20060516,140500,141000,134000,140000,380939,52189
20060515,146500,146500,140500,141500,228077,32396
20060512,147000,148000,142500,147500,152368,22219
20060511,146000,148000,145000,147500,238201,35018
20060510,143500,145500,142000,145000,182529,26420
20060509,139000,143500,138500,142000,189500,26893
20060508,139000,142500,138500,140500,242281,34238
20060504,135500,139500,135000,138000,198135,27336
20060503,135000,138000,133500,135500,204926,27736
20060502,135000,138000,134000,137000,123354,16808
20060428,136500,137500,135000,135500,123288,16757
20060427,138500,140500,138000,138000,160566,22393
20060426,132500,138500,132500,138000,229612,31440
20060425,134500,136500,132000,134000,153761,20606
20060424,137500,137500,134000,136500,187584,25545
20060421,136500,137000,134500,135500,182305,24788
20060420,134000,136000,133500,135000,219889,29706
20060419,135500,135500,132500,132500,167393,22439
20060418,129500,132500,129500,131500,254631,33566
20060417,128500,132000,128500,129500,260813,34093
20060414,125500,129000,124500,128000,184506,23506
20060413,126500,127000,123500,126500,193690,24183
20060412,125500,127000,125000,126500,95565,12063
20060411,126500,128000,124000,127500,205615,25910
20060410,126000,128500,126000,127000,125191,15900
20060407,128000,129000,126000,127000,134824,17101
20060406,129500,130000,127000,129000,199798,25634
20060405,129500,130000,128000,129500,110846,14301
20060404,130000,130000,126500,129500,238745,30580
20060403,127500,130000,126500,130000,197678,25395
20060331,126500,129000,125500,128500,175228,22444
20060330,123000,127000,123000,125500,146534,18304
20060329,120000,125000,119000,124000,201250,24764
20060328,120500,123000,120000,121500,169355,20611
20060327,120000,122500,119500,122500,208116,25167
20060324,125000,126000,120500,122000,198143,24174
20060323,128000,128500,123500,125000,235217,29481
20060322,130500,131000,125500,127500,180996,23007
20060321,131500,132500,130000,132000,146201,19222
20060320,129000,132000,128500,132000,161338,21042
20080825,197500,198000,189000,197500,172891,33475
20080822,203500,203500,194000,197500,218192,42708
20080821,205500,206500,201500,204000,73654,14984
20080820,204000,209500,203000,206500,96652,19995
20080819,209000,209000,199000,206000,107080,21749
20080818,213000,215500,208500,209000,107631,22794
20080814,204500,211500,204000,209500,121740,25450
20080813,206000,209000,203000,207000,103147,21167
20080812,209000,211500,204000,208000,117446,24366
20080811,215000,216000,208000,211000,158082,33413
20080808,211500,214000,209500,211000,216235,45950
20080807,210500,213000,206000,209500,171498,35934
20080806,205000,212500,202500,209000,328972,68921
20080805,198500,203500,198500,200000,218694,44003
20080804,202000,202000,197000,200000,133030,26544
20080801,202000,202000,195000,199500,113568,22589
20080731,197000,203500,197000,201000,163286,32824
20080730,194000,200500,192500,197000,192222,37928
20080729,191500,194000,188000,192000,108121,20631
20080728,198500,200000,193000,196000,191848,37610
20080725,194000,197500,192500,197500,112921,22156
20080724,193500,199000,193500,196000,245918,48267
20080723,191000,196500,189500,193000,283294,54686
20080722,185000,186000,182500,186000,276594,50924
20080721,195000,200500,182500,186500,587859,110828
20080718,201000,201000,190000,194000,170874,33245
20080717,200500,205000,197500,197500,179490,36073
20080716,201500,202000,195500,197000,240406,47763
20080715,200000,201000,193000,197000,149471,29329
20080714,201000,204000,197500,200000,115196,23099
20080711,200000,206500,196000,200000,351778,71023
20080710,185500,204000,185000,204000,343647,67811
20080709,193000,197000,189000,189000,224998,43398
20080708,194000,195000,185500,188500,251520,47500
20080707,204500,205500,193500,197000,437611,86170
20080704,213500,217000,206500,207000,157044,32923
20080703,217000,218500,208500,217000,207898,44353
20080702,221500,223000,209000,217500,211458,45547
20080701,218500,227000,217500,220500,195537,43317
20080630,220000,224000,218500,218500,117748,25994
20080627,218000,221000,216500,219500,169018,37009
20080626,225000,226000,221000,225500,226922,50745
20080625,220500,230000,220000,230000,154692,34707
20080624,215000,224000,213500,218500,354254,78503
20080623,215500,217000,211500,216000,374465,80411
20080620,229000,229500,217500,222000,406530,90104
20080619,232500,236000,230000,234500,241538,56472
20080618,230000,238000,229000,235000,204090,47902
20080617,228000,229000,222000,228000,123652,28029
20080616,225000,230000,221000,227000,92268,20816
20080613,224000,227000,221000,224000,157908,35308
20080612,231000,233000,221000,221000,317281,71059
20080611,228500,238000,228500,230500,185156,43135
20080610,228000,231000,222000,228500,134363,30377
20080609,230000,239000,228500,229000,257254,60370
20080605,222000,236000,219000,233000,330994,76557
20080604,220500,224500,217000,224000,138364,30884
20080603,215000,221500,212500,220000,188731,41311
20080602,220500,222500,214500,218000,212015,46050
20080530,220000,226500,217000,223500,307588,68562
20080529,216000,223000,215500,219000,185457,40799
20080528,222000,222000,212500,214500,159134,34370
20080527,219000,222500,217000,221000,105796,23303
20080526,218000,222500,217500,220000,121469,26676
20080523,220000,223000,216000,222500,197187,43338
20080522,222000,226000,218500,222500,240319,53473
20080521,234000,234000,225000,227000,292694,66523
20080520,234500,240000,233500,237500,108999,25731
20080519,240500,241500,233500,238500,138634,32770
20080516,240500,243500,236000,241000,147965,35489
20080515,226000,240000,226000,240000,258439,61137
20080514,220000,231500,219000,227500,195482,44335
20080513,218000,220000,215000,220000,139009,30354
20080509,222000,222500,214500,220000,235075,51212
20080508,221000,225500,220000,223000,250474,55954
20080507,225000,225000,220000,225000,157345,35154
20080506,223500,223500,217500,223000,137720,30450
20080502,222000,224000,217500,221500,172025,38135
20080430,216000,223000,213000,219000,162258,35622
20080429,219000,221500,211000,214000,215711,46274
20080428,225000,228500,216500,219000,166654,36606
20080425,221000,232500,220000,225000,252273,57256
20080424,212000,221000,208000,221000,284906,61869
20080423,206000,214500,206000,210000,236484,50158
20080422,214000,214500,204000,205000,201868,41944
20080421,213000,215000,209500,212000,136394,28891
20080418,210000,215000,206000,209000,160754,33723
20080417,211000,214000,207500,213000,125890,26709
20080416,203500,211000,203500,206000,245896,50930
20080415,204000,205000,200500,202500,114185,23011
20080414,206000,206000,198000,204000,221784,44788
20080411,212000,215000,208000,210000,149210,31309
20080410,208500,215000,206500,215000,137039,29130
20080408,217500,219000,208000,212500,162080,34275
20080407,217000,220500,215000,218000,137855,30030
20080404,212500,220500,210000,216000,130789,28293
20080403,212000,215000,204500,211500,212217,44312
20080402,215000,216000,209000,212000,265649,56515
20080401,206000,208000,200500,205000,146465,30070
20080331,212000,212000,200500,204500,173305,35308
20080328,210500,213000,206500,211000,240457,50231
20080327,210000,211500,207000,210500,171101,35809
20080326,202500,211500,201500,208500,259802,54156
20080325,199000,205000,195500,200000,186169,37156
20080324,195000,200000,195000,196000,145562,28827
20080321,191000,198500,190500,194500,172273,33626
20080320,184500,193500,184500,189500,139122,26284
20080319,188500,191000,186500,188000,160209,30391
20080318,179000,185000,178500,184000,204083,37190
20080317,191000,191000,176500,176500,243460,43887
20080314,190000,190500,181000,190000,153776,28900
20080313,182000,192000,179500,188000,269182,50278
20080312,187000,187500,184000,184000,115126,21364
20080311,179500,182500,176000,182000,140519,25366
20080310,177500,182000,175000,179000,148948,26531
20080307,185000,185000,177500,180000,247640,44424
20080306,185000,189500,184000,187000,142431,26639
20080305,186000,188500,184000,184000,89491,16631
20080304,187500,187500,182000,183500,121933,22473
20080303,183500,187500,182500,187000,217268,40390
20080229,189000,190000,185000,187500,248565,46455
20080228,192000,194500,189500,192500,234004,45021
20080227,197000,198500,188500,192000,350954,66911
20080226,203000,203500,193000,198000,165379,32649
20080225,203000,205500,201500,203000,87715,17860
20080222,199000,203500,196000,201000,117616,23609
20080221,200000,203500,198000,200500,206871,41656
20080220,195000,201000,191000,195000,249400,49035
20080219,191000,198500,190000,196500,296880,57866
20080218,185000,192000,184500,186500,269451,50734
20080215,186000,186500,182000,184000,193421,35549
20080214,186500,191000,185000,188500,165667,31200
20080213,185000,185500,182000,183000,191050,35009
20080212,188000,189000,179500,183000,261779,47739
20080211,195000,195000,186500,188000,321052,60687
20080205,198000,200000,193500,199000,123573,24384
20080204,194000,203000,192500,200000,408391,81595
20080201,189000,191000,184000,190000,195498,36779
20080131,181000,192000,179500,187500,215338,40225
20080130,187000,190500,178000,184000,263789,48682
20080129,183500,188000,178500,186000,527405,96708
20080128,190000,192000,180000,180000,429409,78819
20080125,196000,200000,192000,195000,316591,61717
20080124,201000,203000,194500,201000,198101,39696
20080123,205500,205500,197500,199500,299014,60422
20080122,210000,212000,201000,202000,336143,68504
20080121,228000,230500,217500,219500,219527,49076
20080118,228000,233500,218000,233000,193985,44428
20080117,218000,225500,216000,223500,191242,42581
20080116,222500,222500,213500,216000,156787,33904
20080115,221500,226500,215000,220000,121560,26802
20080114,225000,228000,221500,223000,99096,22205
20080111,228500,231000,219500,225000,219266,49319
20080110,238000,239000,229500,229500,124222,28910
20080109,235000,237000,228000,237000,132829,30890
20080108,239000,244000,233500,238000,106277,25546
20080107,234500,238500,232000,238000,112273,26565
20080104,244000,247500,236000,240000,179227,43298
20080103,246000,250000,241000,242500,165420,40655
20080102,252500,256500,244500,249000,95489,23920
20071228,254000,262000,250500,253000,108012,27890
20071227,257500,266500,249500,254500,111174,28657
20071226,246500,257000,246500,254500,74613,18923
20071224,257000,257000,247500,250000,106648,26706
20071221,234500,257000,231000,257000,191440,46951
20071220,230000,235000,226500,232000,162111,37573
20071218,238000,240500,233000,233500,179355,42313
20071217,240500,245500,233500,233500,129391,30971
20071214,243000,248000,237000,240500,132567,32236
20071213,241500,248000,233000,245000,277951,67254
20071212,242000,249000,239000,242000,170810,41327
20071211,232500,243000,228500,242000,106894,25510
20071210,238500,239000,220000,232500,246569,56549
20071207,240000,241500,233000,239500,111369,26395
20071206,236500,243000,236500,237000,123065,29418
20071205,235500,238500,230500,236000,77128,18086
20071204,238500,242500,235500,235500,72821,17394
20071203,233000,239000,229000,236500,110065,25890
20071130,230500,238000,229000,229000,260883,60166
20071129,227000,240000,227000,230000,212296,49575
20071128,222500,228000,217000,222000,157182,35263
20071127,218000,221000,205000,219500,200639,42943
20071126,201500,219000,201500,218000,246573,52265
20071123,210500,212000,201000,201000,224816,46101
20071122,206000,213500,202500,207500,166280,34571
20071121,223500,229500,210000,210000,278974,59933
20071120,225000,232000,221000,227500,154728,34707
20071119,229000,237000,226000,230500,91757,21261
20071116,239000,249500,230000,230000,302122,71160
20071115,243500,249000,237000,243000,170937,42086
20071114,232000,243000,231000,240500,173125,41246
20071113,235000,235000,225000,229000,157608,36156
20071112,230000,235000,227000,230000,123854,28527
20071109,226500,236500,222000,236500,162091,37338
20071108,239000,239000,226000,226000,198527,45821
20071107,245000,252500,242500,242500,147819,36653
20071106,238000,246000,233500,242500,143721,34345
20071105,242500,249500,230500,236000,176681,42290
20071102,239500,248500,235000,236500,134497,32376
20071101,251500,254500,243500,244000,130103,32191
20071031,243500,249500,241000,249000,147004,36195
20071030,234000,246500,232500,243000,258720,62717
20071029,237000,237500,230500,236000,163557,38404
20071026,225500,235000,223000,235000,291813,67284
20071025,220500,225500,215000,222500,201709,44233
20071024,227500,235000,216000,219000,213994,48061
20071023,227000,234500,219500,227000,237467,53589
20071022,224000,230000,223500,225000,177461,40128
20071019,234000,244000,227000,236000,225021,52927
20071018,214000,235500,213000,232000,379277,85875
20071017,217000,217500,204000,214000,143714,30163
20071016,215500,219500,211000,214000,83565,17993
20071015,215000,218000,212500,216500,129620,28016
20071012,214500,217500,207000,209500,112018,23548
20071011,214500,218000,211000,217500,130518,28109
20071010,216000,220000,215000,217500,102249,22291
20071009,215000,215000,210000,214500,64920,13825
20071008,216000,220500,213000,213000,103508,22312
20071005,210000,222000,207000,214000,215851,46603
20071004,205500,210500,203500,209000,271671,56666
20071002,201500,207000,199000,203000,165658,33680
20071001,199500,201500,197500,201500,115710,23192
20070928,196000,200000,195500,197000,125513,24813
20070927,197000,198500,195000,195500,150611,29697
20070921,194000,194000,188500,193500,107130,20501
20070920,189500,192500,189000,192500,138683,26431
20070919,187000,192000,187000,188000,189257,35887
20070918,188000,188000,183000,184000,84494,15566
20070917,184000,186500,183000,185500,62707,11563
20070914,184000,187500,182000,185000,132733,24540
20070913,185000,185500,181500,185500,115765,21353
20070912,183500,186500,182000,183000,117075,21585
20070911,188000,188000,183000,183500,90859,16764
20070910,185500,186500,182000,186000,112589,20806
20070907,187000,190000,185500,188000,118861,22433
20070906,188000,189000,185000,187000,147026,27522
20070905,187000,189000,182500,185500,186134,34467
20070904,187000,190000,185500,187500,189502,35576
20070903,185000,188500,183500,186500,248823,46478
20070831,178500,184500,178500,182500,238894,43592
20070830,177000,181000,177000,178000,295095,52771
20070829,173000,176000,172500,176000,148780,25971
20070828,175500,178500,174500,177000,147562,26070
20070827,178000,181000,176500,176500,164674,29354
20070824,176000,177000,173500,176000,94773,16616
20070823,177000,180500,176500,177000,268869,47981
20070822,174500,176000,172000,175500,269864,47038
20070821,176500,177000,173000,175000,179299,31287
20070820,176000,178000,175000,176500,234168,41289
20070817,174000,178500,167000,174000,355791,61075
20070816,179500,180000,171000,177000,271894,47759
20070814,184000,186000,180500,184000,89411,16369
20070813,184000,185500,181000,184000,112012,20480
20070810,185500,186500,181000,184500,205220,37527
20070809,191000,194000,189000,189000,145256,27837
20070808,185500,191000,185000,191000,121704,22995
20070807,187500,189500,183000,185000,69844,13006
20070806,184000,186500,182500,186500,90530,16663
20070803,189000,190500,186000,186500,175770,33092
20070802,187000,190000,185000,186000,232438,43480
20070801,190500,195500,183500,187000,220038,41363
20070731,187000,193000,186500,190000,202735,38673
20070730,184000,189500,182000,189000,141394,26420
20070727,192500,193000,185500,187000,277543,52325
20070726,199000,200000,194000,197000,190560,37652
20070725,197500,203000,197500,201500,228744,45730
20070724,204500,206000,199500,201000,171300,34530
20070723,203000,206500,200500,206500,150869,30710
20070720,200500,205500,199000,205500,174633,35695
20070719,198000,200000,196500,199500,113458,22528
20070718,199500,201500,196000,197000,244281,48540
20070716,200000,202000,197500,201000,212763,42627
20070713,196500,201000,196000,199500,218999,43432
20070712,188500,195500,188500,193000,254203,49172
20070711,188000,192500,187000,188500,141050,26773
20070710,185500,189500,185000,189000,157552,29615
20070709,184500,189000,184500,186000,140608,26233
20070706,188000,190500,184000,187000,227545,42574
20070705,188500,195000,186500,187500,233342,44456
20070704,188500,189500,185500,189500,231283,43491
20070703,185500,189000,184000,186000,245364,45860
20070702,175000,186000,175000,186000,297810,53918
20070629,183500,187000,178000,178000,234903,42987
20070628,175000,182500,175000,182500,356882,64349
20070627,177000,177000,173500,176000,222523,38977
20070626,180000,181000,174500,174500,355431,62784
20070625,186500,186500,180000,182500,177841,32395
20070622,188000,188500,184000,186500,158110,29415
20070621,188000,190000,185000,187500,221142,41234
20070620,191500,192000,187500,191000,306532,58017
20070619,194000,196500,191000,194000,223185,43116
20070618,196500,197000,191000,194000,199604,38609
20070615,188000,196500,185500,196500,422250,81169
20070614,180000,187000,180000,186500,479331,88822
20070613,175000,180000,175000,179500,135772,24161
20070612,175000,177500,175000,177000,68693,12095
20070611,178500,180000,175000,177500,161566,28478
20070608,176000,179000,175000,179000,195479,34578
20070607,179000,179500,174000,178000,208514,37084
20070605,175000,178000,173500,178000,136252,24023
20070604,173500,179000,173000,177500,293884,51984
20070601,170000,176500,168500,172500,382973,66320
20070531,168000,170000,165000,167500,263523,44067
20070530,167000,167000,163500,167000,265051,43706
20070529,169500,170500,167000,169000,143032,24035
20070528,170000,173000,168500,171000,132246,22520
20070525,170000,173000,168000,171000,217187,36873
20070523,174500,176500,173000,173000,241074,42115
20070522,172000,176000,172000,173500,263631,45822
20070521,170000,175000,170000,172000,248983,43089
20070518,169500,170500,169000,170000,149987,25451
20070517,168000,169000,167500,169000,140397,23574
20070516,167000,168500,166500,167500,129466,21678
20070515,167000,169500,165500,166500,155351,26063
20070514,163500,167500,163500,165500,145296,24073
20070511,163000,164000,161500,163500,221622,36081
20070510,165500,165500,162500,163000,271665,44511
20070509,164500,165000,164000,164500,162311,26674
20070508,169000,169500,161500,164000,561146,92269
20070507,172000,172500,167000,169000,387497,65840
20070504,172000,172500,168000,172000,305702,52250
20070503,169500,171500,169500,171500,181970,30980
20070502,167500,171000,166500,169000,290253,49017
20070430,164500,166000,164000,166000,324148,53328
20070427,167500,168000,161000,164000,364451,60108
20070426,168000,168500,166500,167000,224202,37406
20070425,169000,169000,164000,166500,270680,45225
20070424,170500,171000,165500,168500,320785,53828
20070423,171000,173000,170000,170500,147906,25315
20070420,170000,170000,166500,170000,183135,30781
20070419,171000,172000,165500,168000,271897,45802
20070418,161500,174000,160000,171000,853655,143892
20070417,160000,161000,158000,159500,158221,25276
20070416,159500,160000,157500,158500,125764,19914
20070413,160000,160000,156500,159000,203361,32093
20070412,159000,161500,158500,160000,207841,33291
20070411,157000,161500,157000,159000,212539,33859
20070410,157500,158000,156000,156500,146391,22948
20070409,159000,159000,156500,158500,112272,17681
20070406,159500,161000,157500,157500,69411,10978
20070405,161000,161500,159000,159500,106876,17071
20070404,161500,163000,159000,161000,170277,27493
20070403,159000,160500,156500,160500,185195,29290
20070402,157500,162500,157000,160000,226214,36275
20070330,155000,158000,155000,157500,132256,20727
20070329,156500,157500,155500,155500,156572,24456
20070328,158000,160000,155500,157500,137176,21604
20070327,157500,159500,156000,158000,220643,34898
20070326,163000,164000,160500,160500,77031,12520
20070323,163500,164500,161000,163000,99373,16229
20070322,164000,165000,162500,163500,143397,23484
20070321,162500,164000,161500,163500,89343,14575
20070320,160500,163000,160000,161500,193140,31260
20070319,158000,160500,157000,158500,150684,24026
20070316,158500,159000,157000,158000,85130,13466
20070315,156500,158000,153500,158000,159184,24901
20070314,154000,155500,153000,155000,216828,33447
20070313,158000,159000,155500,157000,182173,28588
20070312,157500,158500,156500,158000,130718,20630
20070309,159500,160500,156000,157500,250391,39481
20070308,162000,162000,157500,160000,334758,53341
20070307,164000,165000,159500,161000,158810,25631
20070306,159500,163500,159500,163500,105789,17140
20070305,164000,165000,158500,159500,268661,43239
20070302,164000,167000,164000,166000,208446,34552
20070228,168000,168000,164000,166000,302400,50206
20070227,175000,178000,173000,173500,131203,23028
20070226,169000,175000,169000,175000,280045,48650
20070223,168000,169500,165000,169000,210187,35118
20070222,168500,169000,167000,169000,156460,26297
20070221,163000,168500,162000,168500,259156,43078
20070220,164500,165500,161500,162000,139882,22768
20070216,164000,167500,162000,167000,229418,37834
20070215,169000,169000,163500,164000,315842,52073
20070214,172000,173000,169000,169000,177121,30209
20070213,164500,174000,163500,174000,286406,48310
20070212,166500,167500,164500,165000,118919,19685
20070209,167500,170000,165500,167500,147931,24844
20070208,171500,173500,166500,167500,327302,55037
20070207,174000,175000,172500,174000,186313,32381
20070206,174000,174500,171000,173000,227330,39326
20070205,168500,174500,168500,173500,202860,34998
20070202,163500,170500,163500,169500,387740,65280
20070201,159500,163000,158500,163000,128081,20688
20070131,161000,162000,156500,158000,105502,16700
20070130,157000,161000,157000,161000,125514,20021
20070129,155000,157500,154500,157500,81115,12696
20070126,155500,157500,154000,155000,125693,19501
20070125,161000,161500,157500,158000,56008,8888
20070124,159000,160500,157000,160000,138922,22090
20070123,154500,158000,154000,158000,139771,21958
20070122,153000,155000,152000,155000,99935,15337
20070119,153000,155500,152500,154500,190722,29429
20070118,153000,155000,153000,154500,85927,13239
20070117,156000,156000,151000,154500,141896,21759
20070116,151500,157000,151500,154500,271924,42144
20070115,150500,152500,149500,151500,88034,13273
20070112,151500,152000,148000,150000,317764,47573
20070111,150500,152500,150500,151500,158603,24030
20070110,154000,154500,150500,150500,241054,36589
20070109,153000,156000,152500,155500,138286,21410
20070108,153000,153500,151000,153000,147671,22551
20070105,153000,155000,151500,153500,150536,23021
20070104,155000,155000,150500,152000,265426,40474
20070103,161500,161500,155000,155000,158345,24927
20070102,162500,162500,159500,161500,63464,10239
20061228,161500,162000,158000,161500,97252,15579
20061227,162000,163500,159500,159500,77969,12570
20061226,163000,164000,160000,162000,114249,18477
20061222,158500,163000,158500,163000,122509,19737
20061221,158500,161500,155000,161500,122751,19422
20061220,154000,158500,154000,158500,148482,23247
20061219,157500,158500,152000,152000,103478,15994
20061218,154000,158500,153500,158500,220305,34732
20061215,154500,157000,152500,153500,196711,30419
20061214,151500,153500,148500,153500,255994,39101
20061213,153000,154000,150000,150500,205577,31029
20061212,153500,153500,151500,153000,125199,19098
20061211,150000,153500,150000,153500,228581,34772
20061208,150000,150500,148500,150000,98969,14788
20061207,151500,152000,149000,150500,138144,20807
20061206,150000,150500,147000,150000,132626,19780
20061205,152500,152500,149500,150000,90041,13515
20061204,149500,152000,149500,150000,74039,11131
20061201,148500,153500,148500,152000,178366,26985
20061130,147000,149000,146500,149000,111572,16518
20061129,145500,148000,144500,148000,162776,23936
20061128,145500,145500,143500,144000,202920,29304
20061127,146000,146500,144500,146000,118411,17237
20061124,145000,146500,142500,146500,130391,18816
20061123,144500,145500,143500,144500,92815,13400
20061122,143000,147000,143000,147000,123231,17794
20061121,142500,145000,141500,142500,257806,36966
20061120,149500,150000,141000,141000,340492,48973
20061117,148000,150000,147000,149500,193806,28877
20061116,145000,146500,144500,146500,77990,11355
20061115,147000,148000,144500,145500,113732,16571
20061114,147000,148500,145000,148500,117254,17194
20061113,148000,148500,145000,145000,85915,12517
20061110,149500,150500,147500,147500,56837,8429
20061109,148500,151000,148500,151000,120819,18121
20061108,154000,154000,148000,148000,62732,9366
20061107,150000,153500,150000,153000,90985,13852
20061106,152000,152500,148500,150000,104845,15704
20061103,149500,152000,148500,152000,141917,21310
20061102,146500,149500,145000,149500,64092,9505
20061101,146000,147500,145000,146500,101441,14841
20061031,141000,146000,141000,146000,154671,22339
20061030,143000,144000,140000,141000,91728,12959
20061027,143500,144000,141000,143500,99656,14175
20061026,142000,145500,142000,144000,193328,27725
20061025,146500,147000,141000,142000,295865,42312
20061024,150500,152000,146500,146500,163873,24292
20061023,151500,154000,151000,152000,79422,12107
20061020,149500,153500,149000,153000,122391,18607
20061019,148000,151500,146500,150000,151009,22570
20061018,143000,148000,142000,148000,110155,15975
20061017,147000,147500,144000,144000,75564,10993
20061016,146000,147500,145000,147000,57439,8427
20061013,146500,147000,144000,146000,81223,11806
20061012,145000,145000,142500,143500,114096,16422
20061011,143000,146000,139500,142500,126161,17950
20061010,145000,145500,142000,143000,160688,23121
20061009,145000,147000,138500,145000,156284,22557
20061004,150000,153500,146000,146000,179543,27000
20061002,145000,150000,145000,150000,130864,19480
20060929,145500,146500,143500,145500,72047,10450
20060928,144000,147000,144000,145500,77752,11325
20060927,143500,145500,143000,145500,82226,11839
20060926,145000,145500,141500,142000,87279,12468
20060925,142000,146000,140500,146000,89183,12757
20060922,145000,145500,142000,142000,77549,11077
20060921,143000,146000,143000,144500,86293,12506
20060920,142000,145000,141500,143000,88338,12623
20060919,143500,143500,140000,143000,80862,11497
20060918,139500,143500,139000,143000,151124,21512
20060915,138500,140000,137500,139500,75697,10540
20060914,136000,139000,135500,139000,246923,34186
20060913,134500,136500,134000,134500,95850,13001
20060912,135000,135000,132500,133000,168820,22483
20060911,138500,139000,135000,136000,47727,6523
20060908,137000,139500,136000,139000,92057,12766
20060907,136000,137000,132500,137000,252884,34058
20060906,138000,139500,136000,137000,80056,11019
20060905,139500,139500,138000,139500,52953,7373
20060904,138500,139500,137000,139000,116693,16206
20060901,136500,138500,135000,136500,79141,10866
20060831,136000,138000,135000,135000,154050,21069
20060830,138000,138500,135000,135000,71230,9713
20060829,135500,138000,135500,138000,90740,12440
20060828,137500,137500,133500,136000,95943,12960
20060825,133500,138000,133500,136000,79507,10856
20060824,133500,135500,133000,133500,67634,9059
20060823,134500,135500,133500,133500,64133,8602
20060822,135000,137500,134000,134500,69961,9525
20060821,137000,138500,134000,134000,104097,14055
20060818,138500,140000,137000,138500,97303,13526
20060817,139000,140000,137500,138500,94615,13178
20060816,137500,139000,137000,137500,213311,29418
20060814,137000,137500,136000,137500,170228,23339
20060811,133000,137500,132000,136000,376051,51200
20060810,131000,133000,129500,131500,211957,27907
20060809,131500,131500,128500,131000,76973,10025
20060808,132000,132000,129500,131500,91936,12048
20060807,132000,132500,131000,131000,101644,13373
20060804,130000,131500,129000,131000,134086,17518
20060803,130500,131000,127500,129000,106043,13714
20060802,129500,130500,128500,130500,106244,13767
20060801,130000,131000,127500,128500,120105,15590
20060731,130000,130500,128000,129000,140342,18170
20060728,128000,129500,127500,128000,151754,19569
20060727,124000,128500,123500,127000,291300,36964
20060726,125000,125500,122000,122000,143302,17687
20060725,125000,126000,123000,123000,146574,18287
20060724,122000,125000,121000,123500,138946,17083
20060721,122500,124000,121500,124000,67241,8300
20060720,122500,124000,122000,123000,102096,12609
20060719,122000,123500,120500,121000,129685,15853
20060718,121000,121500,120000,121000,169353,20465
20060714,122500,124000,121000,123000,227221,27783
20060713,126500,126500,123500,124500,271722,33849
20060712,129000,131500,127000,127500,215535,27879
20060711,125500,129500,125500,127500,162851,20814
20060710,126000,127000,123500,126500,106311,13328
20060707,128000,128000,124500,126000,89408,11292
20060706,128000,129500,125500,127000,74404,9438
20060705,126000,130000,126000,128500,118147,15185
20060704,129000,130000,127000,127500,105638,13599
20060703,127500,128500,126000,128000,85966,10952
20060630,127500,129000,126000,127500,252574,32238
20060629,123000,128500,122500,124500,269397,33830
20060628,120000,121500,120000,121500,74190,8962
20060627,122000,124000,121500,122500,137847,16891
20060626,121500,122500,119000,122500,153687,18602
20060623,124000,124000,121000,122000,214273,26163
20060622,127000,127500,125000,125000,121380,15286
20060621,128000,128000,122000,124500,303956,37774
20060620,129500,130000,126000,128000,180427,23039
20060619,129000,130500,127500,130500,123445,15957
20060616,131500,133500,129000,130500,267264,35068
20060615,130500,131000,126000,128500,252662,32363
20060614,130000,131500,127000,130500,261755,33981
20060613,130000,132500,130000,131500,137407,18121
20060612,130500,133000,129000,133000,136174,17902
20060609,130000,132500,128000,131000,145825,18919
20060608,129500,132500,129000,129500,168278,21956
20060607,133000,135000,132000,133000,185138,24618
20060605,137000,138500,134500,136500,123937,16887
20060602,139000,141000,137000,139500,166065,23118
20060601,136500,140000,133500,137000,291609,40068
20060530,134500,136000,133000,133000,154663,20808
20060529,134500,136500,132000,135000,167709,22693
20060526,131500,134500,130000,133000,208792,27774
20060525,131500,133000,129000,129500,158136,20568
20060524,131000,134000,128500,132000,236127,30894
20060523,133500,134000,130500,131000,347189,45643
20060522,136000,136000,133000,133500,107674,14491
20060519,136000,136000,132500,134500,202574,27060
20060518,135500,136500,133000,135500,213780,28850
20060517,136500,139000,136500,138500,200327,27511
20060516,140500,141000,134000,140000,380939,52189
20060515,146500,146500,140500,141500,228077,32396
20060512,147000,148000,142500,147500,152368,22219
20060511,146000,148000,145000,147500,238201,35018
20060510,143500,145500,142000,145000,182529,26420
20060509,139000,143500,138500,142000,189500,26893
20060508,139000,142500,138500,140500,242281,34238
20060504,135500,139500,135000,138000,198135,27336
20060503,135000,138000,133500,135500,204926,27736
20060502,135000,138000,134000,137000,123354,16808
20060428,136500,137500,135000,135500,123288,16757
20060427,138500,140500,138000,138000,160566,22393
20060426,132500,138500,132500,138000,229612,31440
20060425,134500,136500,132000,134000,153761,20606
20060424,137500,137500,134000,136500,187584,25545
20060421,136500,137000,134500,135500,182305,24788
20060420,134000,136000,133500,135000,219889,29706
20060419,135500,135500,132500,132500,167393,22439
20060418,129500,132500,129500,131500,254631,33566
20060417,128500,132000,128500,129500,260813,34093
20060414,125500,129000,124500,128000,184506,23506
20060413,126500,127000,123500,126500,193690,24183
20060412,125500,127000,125000,126500,95565,12063
20060411,126500,128000,124000,127500,205615,25910
20060410,126000,128500,126000,127000,125191,15900
