20060707,110000,111000,108500,109500,2874,315
20060706,112500,113000,108500,110500,2595,284
20060705,113000,113000,110500,113000,1319,147
20060704,113500,114000,111500,112000,2008,225
20060703,114500,115000,111500,111500,50660,5772
20060630,114000,116500,114000,114000,3177,366
20060629,113500,115000,113500,114000,2760,316
20060628,111500,114000,111500,112000,2698,304
20060627,113000,115000,111000,114500,2578,290
20060626,113500,115000,111500,115000,2880,329
20060623,112000,113500,108500,112000,1441,159
20060622,111000,114000,111000,112000,3869,436
20060621,110000,110500,108500,108500,2122,232
20060620,113000,113500,110500,111000,2641,294
20060619,113000,114500,111000,114500,2229,252
20060616,114500,115000,112500,115000,3018,344
20060615,115000,119500,111000,111000,7858,894
20060614,116000,119500,110500,110500,12525,1462
20060613,116500,119000,113000,113000,2330,270
20060612,113500,116000,112000,116000,2179,250
20060609,115000,116000,112000,113500,2132,243
20060608,115000,115000,110000,112000,8485,953
20060607,112500,115000,112500,113500,3116,357
20060605,115000,115000,112000,112500,2075,235
20060602,113000,115500,113000,113500,3754,430
20060601,114000,116500,112500,112500,7316,839
20060530,114000,117000,112500,115500,5564,640
20060529,115000,118000,112500,114000,7233,833
20060526,115000,119000,114000,115000,5880,692
20060525,117000,117000,113500,116500,7303,839
20060524,122500,122500,114000,120000,9649,1130
20060523,120000,123500,116000,122000,8315,1010
20060522,122000,122500,118500,120000,6517,785
20060519,120000,126000,117000,126000,10062,1212
20060518,114500,120000,114500,120000,6913,817
20060517,121000,123000,116500,122000,2904,349
20060516,125000,125500,121000,121000,3735,463
20060515,125000,126000,121500,123000,3066,378
20060512,129500,129500,125500,125500,5345,677
20060511,132500,132500,129000,132000,4964,650
20060510,131500,132000,129000,131500,1948,256
20060509,132500,133000,130000,130000,3386,446
20060508,131000,132500,130000,132000,3697,487
20060504,132500,132500,129500,130000,2465,322
20060503,130000,133500,130000,130000,3919,515
20060502,133500,133500,130500,130500,3569,469
20060428,137000,139000,130500,133500,3291,439
20060427,139500,141500,136500,138500,5140,712
20060426,137000,141000,136000,140500,5653,790
20060425,136000,143000,134000,140000,11662,1617
20060424,143000,145500,131000,134000,11236,1549
20060421,121000,139000,121000,139000,25674,3500
20060420,121000,124500,121000,121000,2830,346
20060419,123000,125000,121500,122500,2272,281
20060418,120000,126000,119500,122000,5151,632
20060417,121000,123500,119000,119000,4090,493
20060414,119500,124000,119000,123500,1531,187
20060413,120000,121000,118500,121000,2312,276
20060412,121000,121000,119500,120000,1159,139
20060411,121000,121000,119500,121000,1619,195
20060410,119000,121000,118500,119500,8615,1027
20060407,121500,121500,116500,119000,3806,451
20060406,118500,121500,118500,120000,3161,379
20060405,119000,119500,117500,118500,1176,139
20060404,120000,121500,118500,119000,1819,217
20060403,120000,122500,117000,121500,3285,398
20060331,122000,122000,119500,121500,1767,214
20060330,119000,123000,119000,121500,4397,535
20060329,121000,121000,117000,120500,4111,490
20060328,119000,123000,117500,119000,5806,698
20060327,112500,118000,112500,118000,4057,468
20060324,110500,111500,109500,111000,10896,1199
20060323,112000,112000,108500,110000,6431,707
20060322,114000,114000,109500,111000,5507,611
20060321,119500,119500,113500,115000,6284,726
20060320,116500,119500,116500,119500,1838,217
20080825,145500,156000,143500,156000,3757,567
20080822,154000,154000,147000,147000,2633,392
20080821,150000,154500,145000,151500,5291,794
20080820,149000,152500,146500,148500,2532,381
20080819,153500,154500,150000,150000,3921,597
20080818,156000,158500,151000,154000,7331,1123
20080814,154000,163000,153500,158000,3927,614
20080813,155500,161000,155500,156000,3976,631
20080812,159500,159500,151500,154000,8335,1288
20080811,160000,164500,159500,159500,2983,483
20080808,159000,162500,156000,162500,1966,315
20080807,170000,170000,161000,161000,3473,564
20080806,165000,168500,163500,166500,2227,370
20080805,163500,169000,158000,166500,3320,548
20080804,162500,167000,160500,160500,3083,504
20080801,162500,167000,160000,165000,2228,364
20080731,157000,166000,157000,166000,2973,489
20080730,157000,160000,155500,159500,3474,553
20080729,154500,157000,150000,157000,5438,837
20080728,154000,154500,150500,154500,1833,281
20080725,151000,154000,149000,150000,3088,466
20080724,156000,156000,148500,150000,3348,505
20080723,150000,150000,145500,149500,4507,667
20080722,151500,152000,147500,148000,1726,257
20080721,141000,150000,141000,148000,19531,2905
20080718,140000,141500,138000,140000,2074,289
20080717,141000,143000,138500,140000,5483,768
20080716,139500,143500,139000,141000,4217,597
20080715,143500,143500,139000,142000,2655,376
20080714,143000,143000,138500,142500,3938,557
20080711,139500,141500,136500,141500,6430,899
20080710,140000,142000,136500,139000,10336,1436
20080709,144500,145000,138000,138500,5245,732
20080708,142000,145500,135000,143000,6048,845
20080707,142000,144000,141500,142000,6585,935
20080704,143000,145000,141500,142000,3771,537
20080703,149000,149000,143500,147000,4538,666
20080702,151000,151000,147000,150000,3080,460
20080701,151000,151500,149000,151000,5095,767
20080630,151000,151500,150000,151500,3688,558
20080627,150000,151500,149000,150000,2641,396
20080626,152000,153000,149500,151500,4567,689
20080625,150000,152500,149500,152000,5060,767
20080624,151000,151500,148500,151500,1939,291
20080623,152500,153000,150000,152000,3541,536
20080620,151500,153000,151000,152000,4770,727
20080619,154500,154500,149500,152000,8375,1267
20080618,152500,155000,151500,154500,5561,853
20080617,155000,155500,151500,153000,3217,495
20080616,155000,156000,152500,154500,3484,538
20080613,152500,156000,152500,156000,9558,1479
20080612,155500,155500,150500,154500,14273,2199
20080611,151500,159000,151500,155500,12656,1969
20080610,151500,154000,150500,154000,7829,1195
20080609,152000,154000,148500,154000,3693,563
20080605,153500,154000,151000,153500,6043,922
20080604,158000,158000,154500,156000,3442,536
20080603,153500,158500,153500,156500,2707,424
20080602,157000,159000,148500,156000,3187,496
20080530,153000,156000,152000,154000,6798,1052
20080529,157500,158500,153500,155000,6854,1073
20080528,148000,156000,148000,154500,7194,1103
20080527,146000,151000,146000,151000,4203,630
20080526,145500,149000,145000,149000,3793,561
20080523,150000,150000,145500,145500,3172,466
20080522,149000,150000,144500,150000,2157,317
20080521,150500,151000,148000,149000,1484,222
20080520,151500,152500,150500,151000,2296,348
20080519,150000,156000,150000,153500,9674,1483
20080516,153500,153500,148000,150000,6923,1041
20080515,148500,151000,146000,150000,4562,685
20080514,145000,148500,143500,148500,2287,334
20080513,146500,149000,140000,149000,2402,347
20080509,152500,152500,145000,146500,6634,979
20080508,153500,159000,153500,153500,8467,1324
20080507,150000,156500,150000,156500,6555,1000
20080506,151000,153000,150500,153000,1523,231
20080502,150000,153500,149500,153500,3400,514
20080430,153000,154000,151000,153500,2540,389
20080429,150500,153500,150000,151000,3782,573
20080428,154000,158500,150500,151500,3456,529
20080425,157500,157500,155000,156000,2906,455
20080424,155500,157500,152500,157500,2356,364
20080423,152500,156500,152500,155000,3521,547
20080422,149000,153000,147500,151000,5798,877
20080421,145500,150000,145500,149000,2499,371
20080418,149500,149500,147500,148000,1647,245
20080417,142500,148000,142500,147500,2657,388
20080416,136500,144000,136500,144000,2600,368
20080415,140000,140000,136500,139500,1464,204
20080414,137500,140000,134500,140000,2573,354
20080411,134500,138000,134500,138000,3089,422
20080410,134500,137000,131000,135500,3835,518
20080408,134500,135500,131000,135000,1962,263
20080407,134500,136000,132000,135000,5310,710
20080404,128000,133500,127500,132500,3704,488
20080403,129500,130000,126000,130000,3592,459
20080402,124000,127000,123500,127000,4628,581
20080401,121500,126500,120500,122500,2384,295
20080331,130000,130000,122000,122000,2518,313
20080328,125000,130000,121500,127000,7149,900
20080327,120000,125000,120000,122000,4217,519
20080326,119000,121000,118500,119500,885,106
20080325,122000,122000,119000,119500,2344,282
20080324,120000,122500,119000,122000,2222,268
20080321,122000,122500,119000,120000,2535,306
20080320,121000,124000,119000,121500,2039,248
20080319,123500,125000,120000,121500,3397,413
20080318,120500,121000,117500,121000,102109,13243
20080317,116500,120000,114500,117500,6014,703
20080314,117000,118000,98000,117500,13438,1523
20080313,113000,117500,113000,115000,6609,765
20080312,112000,113500,110500,113000,4770,536
20080311,113500,113500,108000,110000,6442,708
20080310,119000,120000,115000,115000,2835,329
20080307,126000,126000,119500,120000,3324,400
20080306,122000,126000,121000,126000,4318,537
20080305,120500,124500,119000,123500,2194,267
20080304,122000,122000,119000,119000,1636,196
20080303,122000,124000,120000,120000,20703,2486
20080229,124500,125500,123500,125500,2655,330
20080228,126500,127500,124500,126000,1342,169
20080227,127500,128500,125500,126500,2439,308
20080226,129500,131000,126000,126500,2944,375
20080225,131500,134000,129000,129000,1590,208
20080222,132000,132000,128500,131000,1259,164
20080221,130000,132500,128500,132000,1307,172
20080220,132500,132500,128500,129000,3824,496
20080219,131500,132500,129500,132500,2776,364
20080218,128500,132500,128500,129000,4390,572
20080215,139000,139000,126500,129000,26407,3396
20080214,130500,139000,129500,139000,3772,509
20080213,127500,130500,126000,130500,2943,378
20080212,129500,130000,125000,129000,1571,200
20080211,130000,132500,126000,128000,1844,237
20080205,128000,133000,128000,129500,1989,260
20080204,125000,130000,125000,128500,3448,438
20080201,125500,127000,123500,125500,2557,320
20080131,124500,128000,124500,126000,1805,228
20080130,127500,128500,125000,125000,1977,250
20080129,127000,130000,125500,125500,5496,696
20080128,131000,131000,126500,126500,2680,344
20080125,132500,133500,130500,131000,3418,451
20080124,136500,140000,129500,132000,6904,921
20080123,137000,139000,132500,138500,3238,444
20080122,133500,135000,129000,135000,3465,459
20080121,138000,138000,132000,135000,14225,1946
20080118,136000,138000,132500,138000,5859,791
20080117,145000,145000,135500,136000,5010,688
20080116,144000,144000,138000,142500,2294,324
20080115,139500,142000,137000,142000,1680,234
20080114,139500,142000,138000,141000,2882,407
20080111,138500,142000,136000,138500,2187,304
20080110,138000,142500,137500,138500,3596,505
20080109,134500,142500,134500,137500,2529,354
20080108,137500,141500,136500,136500,1681,232
20080107,136000,141000,135000,141000,2466,341
20080104,135000,141000,133000,141000,7701,1052
20080103,135000,139000,134000,135500,1176,160
20080102,139500,140000,135000,135000,2743,375
20071228,141000,144000,139500,140000,3680,520
20071227,144500,145000,139000,145000,1929,276
20071226,142500,145500,139500,140000,2499,354
20071224,145500,149500,141500,141500,2886,420
20071221,133500,145000,133500,145000,4585,641
20071220,137500,139500,132500,132500,3905,527
20071218,132000,139500,132000,138000,6976,952
20071217,142500,145000,136500,138000,4384,613
20071214,141000,146500,141000,145500,3306,476
20071213,149000,149000,140000,140000,10792,1535
20071212,156500,156500,147000,148500,3968,591
20071211,155000,156000,153000,155000,2131,330
20071210,151500,157500,151500,155500,4093,636
20071207,156000,159000,150500,150500,1977,305
20071206,154500,160000,154500,156000,4427,701
20071205,154500,157000,148000,154000,2707,411
20071204,150000,157000,149500,154000,2047,317
20071203,158000,159500,148000,150000,2031,306
20071130,147000,158500,147000,157000,3703,579
20071129,141000,154000,141000,150000,6117,911
20071128,141500,144500,139000,139500,2641,372
20071127,139000,143500,132500,142500,3681,510
20071126,136000,140000,134000,137500,3031,413
20071123,137000,146000,136000,136000,5376,762
20071122,136000,144500,136000,136500,3609,509
20071121,140000,141500,133500,136000,6002,826
20071120,144500,147000,140500,140500,3457,496
20071119,147500,148000,142500,142500,2262,328
20071116,151000,156000,145500,145500,2969,439
20071115,152500,157000,149500,149500,2677,414
20071114,150500,155500,147000,155500,3558,540
20071113,152500,155000,147500,150000,2605,390
20071112,156000,159000,148500,150000,3006,456
20071109,149500,158500,148000,153000,6962,1063
20071108,158500,158500,148000,148000,7242,1095
20071107,154500,160500,154000,156500,3750,592
20071106,152500,158000,152500,157500,2543,397
20071105,149000,158500,148500,154000,5553,856
20071102,156500,159500,150000,151000,11244,1739
20071101,150000,154500,149500,154000,5341,815
20071031,151000,154000,147000,149000,2610,395
20071030,152000,153500,150500,150500,2695,408
20071029,153500,158500,153000,154500,3419,531
20071026,148000,156500,148000,156000,3712,574
20071025,149500,154500,143500,153000,9049,1347
20071024,143000,155000,143000,144500,4518,665
20071023,144000,149500,142000,145000,3894,559
20071022,150000,151000,141500,144000,4022,580
20071019,148500,153000,147000,149000,4421,662
20071018,154000,159500,151000,152000,5078,781
20071017,153000,160000,141000,156000,11378,1745
20071016,158000,164000,153500,153500,4670,731
20071015,160000,168000,159000,159000,4994,812
20071012,169500,169500,157000,157000,7259,1171
20071011,159500,173000,156000,173000,10215,1701
20071010,158000,166000,157000,158000,8810,1417
20071009,162500,165000,157000,157500,3099,496
20071008,168000,169500,162000,162500,5151,842
20071005,172000,172000,166500,167500,6953,1181
20071004,172000,173500,169500,171000,5553,950
20071002,165500,169500,165000,169500,3624,604
20071001,168000,168000,164000,167000,2113,352
20070928,167000,168000,162000,165000,7479,1232
20070927,161500,166500,159000,166500,5572,911
20070921,163500,164500,160000,162500,3618,586
20070920,170500,170500,162000,162500,2506,412
20070919,159000,176000,159000,166000,4632,769
20070918,162000,162000,156000,159000,2046,324
20070917,160000,162000,157500,160000,1990,318
20070914,155500,163500,155500,160000,4642,743
20070913,151500,160000,151500,159500,7427,1165
20070912,155000,156500,152500,152500,6878,1058
20070911,155000,157000,152500,156500,6127,950
20070910,161000,161000,153000,155500,5296,826
20070907,158000,161500,157500,160500,4018,642
20070906,159000,161500,156000,161500,4828,774
20070905,162000,162000,155500,155500,8273,1325
20070904,162000,169500,160000,160500,8042,1304
20070903,162000,162000,159000,161500,4345,697
20070831,160000,162000,158500,162000,5436,873
20070830,157000,159500,153000,158000,7152,1125
20070829,152000,156000,147000,156000,4535,690
20070828,155000,157000,147500,155000,9571,1446
20070827,152500,157000,152500,155000,1269,197
20070824,145000,153500,143500,153500,1940,286
20070823,141500,152500,141500,148000,7766,1148
20070822,138000,145000,138000,143500,6363,898
20070821,143000,143000,138000,140500,5474,767
20070820,137500,149000,137500,144000,12535,1776
20070817,146500,146500,119000,139000,6447,879
20070816,137500,145000,132000,140000,7680,1066
20070814,147000,149000,141500,143500,2654,385
20070813,151000,155000,146500,149000,2692,403
20070810,153000,153000,145000,151000,10127,1516
20070809,156000,159500,153000,153500,4317,669
20070808,158500,159000,156000,157500,3357,528
20070807,159500,159500,154000,156000,2316,362
20070806,155000,158500,150500,157500,2660,416
20070803,157000,160000,156000,156000,2516,399
20070802,147500,159000,147000,159000,5489,840
20070801,160000,160000,146000,147500,8263,1252
20070731,153500,160000,151000,160000,6718,1052
20070730,147500,157500,143500,157500,4300,645
20070727,156000,158000,143500,149500,6700,1010
20070726,147500,156000,145500,156000,13556,2085
20070725,148000,152000,143000,145500,5971,870
20070724,154000,154000,147000,148000,4733,707
20070723,154000,155000,150500,152000,4540,691
20070720,148000,156000,143500,155000,15278,2320
20070719,137500,142500,136000,139500,6299,879
20070718,138000,138500,134000,136000,4030,552
20070716,139000,140000,134000,138000,5701,787
20070713,128000,138000,128000,138000,12864,1723
20070712,126500,129500,126000,128500,4735,607
20070711,126500,129500,124500,128500,6319,796
20070710,126500,126500,125000,126500,2656,334
20070709,125500,127500,125000,126500,2649,333
20070706,129000,129000,126000,126500,3852,490
20070705,126500,129000,126000,126500,2122,270
20070704,128000,131000,125000,129000,5668,726
20070703,125000,128000,124000,128000,4792,603
20070702,123500,127000,122000,124500,2071,258
20070629,126000,127500,123500,125000,2526,318
20070628,122500,126000,121500,126000,1668,207
20070627,123500,125000,121500,125000,2694,332
20070626,127000,127000,122000,126000,3042,381
20070625,116500,126000,116500,126000,2735,335
20070622,123500,127000,123500,123500,2311,290
20070621,119500,127000,117500,127000,5880,733
20070620,125000,125500,120500,122000,4690,573
20070619,125000,126000,123000,125500,4185,521
20070618,124000,127000,123000,127000,3633,456
20070615,126000,126500,124500,124500,4837,605
20070614,125500,127000,124500,127000,9182,1157
20070613,125000,128000,125000,126000,2425,306
20070612,126000,128000,125500,127000,5410,687
20070611,126000,128000,124000,128000,9132,1158
20070608,129000,129000,125500,128000,5140,656
20070607,126000,130500,124000,128500,7951,1018
20070605,130000,131000,125000,128500,5279,675
20070604,128000,130500,125000,130000,5701,732
20070601,123000,130500,122000,130000,14577,1873
20070531,124000,127000,120500,126000,4186,523
20070530,123500,124500,120000,124000,4592,563
20070529,117000,127000,116500,126000,13534,1659
20070528,111000,124500,111000,119000,15964,1922
20070525,113000,113500,110000,113500,4859,546
20070523,106500,111000,106500,110000,3921,429
20070522,107500,108500,105000,107000,4029,431
20070521,109500,111000,108000,108000,2383,261
20070518,107000,109500,106500,109500,2257,244
20070517,105500,110000,105500,107000,4554,493
20070516,104000,108000,104000,106000,1248,133
20070515,103000,108500,102500,104500,4667,489
20070514,104000,106500,103000,105000,5869,618
20070511,110000,110000,104000,105000,7585,799
20070510,109500,110000,108000,108000,5426,592
20070509,109000,112500,109000,111000,2437,269
20070508,112500,113000,110500,110500,1192,133
20070507,111000,113500,110000,113000,1934,216
20070504,109000,113500,108500,113000,1572,176
20070503,109000,112500,109000,112500,3499,388
20070502,110000,112500,108000,111000,2283,253
20070430,108000,109500,108000,109500,3007,325
20070427,109000,109500,107500,108000,1985,215
20070426,110000,110500,107500,109500,4713,513
20070425,108000,110000,105000,108000,3807,409
20070424,108000,110500,107000,108000,4221,457
20070423,108000,113500,108000,111000,4259,472
20070420,110000,112000,109000,110500,3336,370
20070419,110500,111000,108000,110000,5543,605
20070418,107000,111500,107000,110500,4673,515
20070417,112000,112000,105500,108500,5091,551
20070416,106000,114000,106000,109500,8722,954
20070413,99900,110000,99900,109000,16899,1809
20070412,95000,104000,95000,103500,13542,1357
20070411,95100,96500,94400,95300,22291,2122
20070410,98000,98000,94700,96500,10435,1005
20070409,93600,98000,93600,97600,17529,1692
20070406,87900,90900,87900,90900,6095,547
20070405,88100,88600,87700,87900,3480,306
20070404,87900,88500,87800,88000,3519,310
20070403,88200,88500,87700,88000,2898,255
20070402,87800,89300,87700,88200,1948,172
20070330,88600,89300,87500,88200,3291,292
20070329,88600,88700,87300,87400,1795,158
20070328,89300,89300,87300,87300,2799,246
20070327,89700,89700,88200,88400,2545,226
20070326,88700,89900,87800,88300,1311,117
20070323,88600,88800,87400,87800,1622,143
20070322,86100,89000,86100,88400,5423,479
20070321,87600,87700,86700,87100,2703,236
20070320,87700,88000,87000,87000,3726,326
20070319,88700,88700,87000,87700,5612,493
20070316,89200,89300,88600,88600,1707,152
20070315,89400,89400,88600,89200,1914,171
20070314,88600,89400,88000,88500,6036,535
20070313,89000,89600,88400,89000,4579,409
20070312,87300,89300,87300,89200,4694,417
20070309,89000,89000,87400,87500,3073,270
20070308,86500,89000,86500,89000,6523,572
20070307,89100,89100,86100,86400,2901,252
20070306,86000,87300,86000,87000,1118,97
20070305,86500,87200,85900,86000,4300,372
20070302,86100,87300,85900,86500,3304,286
20070228,87000,87000,85800,86200,7282,628
20070227,89100,90000,88200,88200,2021,180
20070226,89700,90400,89500,89700,2472,222
20070223,89900,89900,89000,89700,2971,266
20070222,87700,88900,87100,88900,3529,311
20070221,87100,87700,87000,87200,4945,431
20070220,87500,88500,87000,87300,2342,205
20070216,87900,88600,87000,87400,2844,249
20070215,89800,89800,88100,88600,1496,133
20070214,88500,89400,88100,88100,2952,261
20070213,89100,90500,88200,88200,3145,280
20070212,91700,91800,89600,90500,1677,151
20070209,92500,92700,91000,91700,1829,168
20070208,90200,92000,90200,92000,7040,642
20070207,87900,90900,87500,90600,6415,570
20070206,87300,87900,87100,87500,4225,370
20070205,87600,87600,86500,87300,3816,333
20070202,86500,88400,86300,87100,3177,278
20070201,85200,87400,85200,86900,3503,304
20070131,87200,87500,85800,86000,2470,214
20070130,87000,87100,86500,87000,1215,106
20070129,86200,87400,85700,87000,5261,455
20070126,88000,88600,86200,86600,4512,392
20070125,88500,89600,87700,87900,5873,519
20070124,86700,88400,86500,87700,2635,230
20070123,86700,87100,86600,86800,3818,332
20070122,87400,89000,85900,86700,7271,631
20070119,89300,89300,87200,87800,1949,171
20070118,86700,88400,86300,88300,5131,446
20070117,89100,89700,87900,87900,46609,3941
20070116,90200,90200,89100,89100,5729,514
20070115,91400,91900,90700,90800,8255,752
20070112,91400,91400,91000,91000,7120,650
20070111,91100,92000,90900,91400,8584,784
20070110,93000,93500,91500,91500,2944,270
20070109,93100,94200,93000,93100,3376,316
20070108,94000,94500,93500,94000,3748,352
20070105,95300,95400,93800,94000,3703,350
20070104,98000,99900,95700,95900,2714,263
20070103,102500,102500,98000,98000,2223,222
20070102,104000,104000,100500,100500,1972,199
20061228,104500,104500,102500,103500,389,40
20061227,103000,105000,102500,104500,1272,132
20061226,103500,105500,103000,104500,849,88
20061222,105000,105000,103000,105000,5161,540
20061221,104000,105000,103500,103500,1740,182
20061220,104500,105500,103500,104500,2765,290
20061219,105500,105500,103000,103500,2507,260
20061218,105500,105500,103500,104000,901,94
20061215,102500,105000,102500,103500,892,93
20061214,101000,103000,100500,102500,7803,798
20061213,101500,103500,100000,102500,2120,215
20061212,106000,106000,101500,102500,2171,223
20061211,106500,107500,104500,104500,2645,279
20061208,107500,108500,106000,108000,8170,880
20061207,106000,108000,105000,107000,8754,937
20061206,106000,107000,104000,104500,3986,420
20061205,105000,106500,104500,106000,5977,632
20061204,103500,105000,101500,104500,2090,216
20061201,102500,106500,102500,104500,3446,360
20061130,102500,103500,102500,103000,2002,206
20061129,103500,105000,101000,102000,2490,256
20061128,105000,105000,101500,101500,1731,179
20061127,102000,105500,102000,105500,1670,174
20061124,106000,108000,104500,104500,4088,430
20061123,107000,108000,105500,106000,1367,146
20061122,109000,109000,106000,107000,2461,265
20061121,102000,108500,102000,108000,5622,597
20061120,103500,104500,100000,102000,2075,213
20061117,102500,104000,101500,103500,13388,1369
20061116,99300,103000,98800,101500,4289,434
20061115,99500,99500,98000,99300,3101,306
20061114,98400,99800,98300,99300,1685,167
20061113,98500,99500,97900,98400,1166,115
20061110,97900,99700,97900,98500,2272,226
20061109,99400,99400,97800,99000,2052,203
20061108,98800,98800,97400,98500,775,76
20061107,99000,99000,96300,98800,3234,317
20061106,98400,98400,95200,96000,1726,166
20061103,95900,97100,95400,96800,1513,146
20061102,96300,98500,95500,95800,2659,258
20061101,93400,96000,93400,96000,1573,150
20061031,94700,94800,94100,94700,728,69
20061030,94800,94800,94200,94400,729,69
20061027,94500,94500,93600,94300,1146,108
20061026,93300,94500,93300,94300,2509,235
20061025,95000,95000,93500,93600,2318,219
20061024,94700,95800,93000,95000,2522,238
20061023,94500,95700,94100,94700,1334,126
20061020,94400,94500,93000,94500,2926,275
20061019,94600,94600,93200,93200,2288,215
20061018,96000,96000,92500,93800,3764,356
20061017,97000,97000,94700,94700,1405,134
20061016,95800,96600,95000,95500,1079,103
20061013,94100,95800,94100,95100,2039,194
20061012,94600,95300,93000,93800,3087,290
20061011,92000,94800,92000,93600,1573,148
20061010,92500,93500,92000,93300,4327,404
20061009,96500,98800,87600,91000,7490,693
20061004,98300,101000,97200,97200,1946,191
20061002,100000,101000,99700,99700,2535,255
20060929,99300,101000,98200,98700,1877,186
20060928,101500,101500,98100,99300,3111,311
20060927,98900,101500,98400,99600,3312,332
20060926,100500,102000,96200,96200,2248,223
20060925,100500,101000,99000,99600,2025,203
20060922,103000,103000,99300,99700,1742,174
20060921,101500,104000,101500,101500,1114,114
20060920,102500,102500,100500,102500,2500,255
20060919,104000,104500,101500,102500,5550,571
20060918,102000,104000,101500,104000,3769,387
20060915,98600,101500,98600,101500,4298,432
20060914,100000,101500,98100,98100,7960,786
20060913,98500,100000,98000,99000,6694,663
20060912,98000,98800,97100,98200,2656,260
20060911,96800,98600,96800,98000,2937,286
20060908,96100,98500,96000,97200,3028,295
20060907,96000,97300,95900,97000,3469,335
20060906,97000,97900,95200,96000,3531,340
20060905,97500,98000,96500,97000,2071,201
20060904,99500,99500,96300,97500,6863,671
20060901,93900,97900,93600,97600,7427,714
20060831,91500,94400,91500,94100,7913,741
20060830,92800,93200,91300,92100,9588,883
20060829,93600,94400,91300,91300,14996,1380
20060828,93000,95300,93000,93300,7175,676
20060825,92700,95700,92500,93000,11063,1038
20060824,99800,99800,92500,92700,13276,1252
20060823,102000,102000,98600,99800,10803,1075
20060822,105000,107000,104000,104000,5122,536
20060821,107000,107000,103500,103500,2524,263
20060818,108000,108000,104500,105000,4732,500
20060817,109000,110500,107000,107000,3283,356
20060816,110000,111000,108500,109000,1838,203
20060814,110000,112500,108500,108500,2150,239
20060811,111500,113000,108000,108000,4270,471
20060810,110500,113500,110000,110000,3983,441
20060809,112000,114000,109000,112000,2697,301
20060808,110000,113500,109000,113500,3739,417
20060807,114000,114000,108500,108500,2385,263
20060804,111000,114500,111000,114000,1584,179
20060803,112500,115000,111000,111000,1988,224
20060802,113500,115000,110500,115000,1634,185
20060801,115000,115000,112000,112000,2171,249
20060731,115500,115500,112000,114500,1885,215
20060728,112500,115500,112500,115000,1843,210
20060727,110500,115000,110500,114500,2826,322
20060726,113000,113000,110000,112000,1175,131
20060725,113000,115000,111500,113000,3151,357
20060724,111000,111000,105000,111000,3021,324
20060721,112500,112500,108000,109000,1174,129
20060720,109000,112500,109000,112500,2776,310
20060719,107500,109500,103000,109000,2285,246
20060718,107000,108500,105500,108000,929,100
20060714,107000,109000,104000,109000,3422,361
20060713,110000,112000,107000,108000,3776,411
20060712,111500,113500,110500,110500,3069,342
20060711,113500,113500,110000,112000,1705,190
20060710,106500,113000,106500,113000,3721,412
20060707,110000,111000,108500,109500,2874,315
20060706,112500,113000,108500,110500,2595,284
20060705,113000,113000,110500,113000,1319,147
20060704,113500,114000,111500,112000,2008,225
20060703,114500,115000,111500,111500,50660,5772
20060630,114000,116500,114000,114000,3177,366
20060629,113500,115000,113500,114000,2760,316
20060628,111500,114000,111500,112000,2698,304
20060627,113000,115000,111000,114500,2578,290
20060626,113500,115000,111500,115000,2880,329
20060623,112000,113500,108500,112000,1441,159
20060622,111000,114000,111000,112000,3869,436
20060621,110000,110500,108500,108500,2122,232
20060620,113000,113500,110500,111000,2641,294
20060619,113000,114500,111000,114500,2229,252
20060616,114500,115000,112500,115000,3018,344
20060615,115000,119500,111000,111000,7858,894
20060614,116000,119500,110500,110500,12525,1462
20060613,116500,119000,113000,113000,2330,270
20060612,113500,116000,112000,116000,2179,250
20060609,115000,116000,112000,113500,2132,243
20060608,115000,115000,110000,112000,8485,953
20060607,112500,115000,112500,113500,3116,357
20060605,115000,115000,112000,112500,2075,235
20060602,113000,115500,113000,113500,3754,430
20060601,114000,116500,112500,112500,7316,839
20060530,114000,117000,112500,115500,5564,640
20060529,115000,118000,112500,114000,7233,833
20060526,115000,119000,114000,115000,5880,692
20060525,117000,117000,113500,116500,7303,839
20060524,122500,122500,114000,120000,9649,1130
20060523,120000,123500,116000,122000,8315,1010
20060522,122000,122500,118500,120000,6517,785
20060519,120000,126000,117000,126000,10062,1212
20060518,114500,120000,114500,120000,6913,817
20060517,121000,123000,116500,122000,2904,349
20060516,125000,125500,121000,121000,3735,463
20060515,125000,126000,121500,123000,3066,378
20060512,129500,129500,125500,125500,5345,677
20060511,132500,132500,129000,132000,4964,650
20060510,131500,132000,129000,131500,1948,256
20060509,132500,133000,130000,130000,3386,446
20060508,131000,132500,130000,132000,3697,487
20060504,132500,132500,129500,130000,2465,322
20060503,130000,133500,130000,130000,3919,515
20060502,133500,133500,130500,130500,3569,469
20060428,137000,139000,130500,133500,3291,439
20060427,139500,141500,136500,138500,5140,712
20060426,137000,141000,136000,140500,5653,790
20060425,136000,143000,134000,140000,11662,1617
20060424,143000,145500,131000,134000,11236,1549
20060421,121000,139000,121000,139000,25674,3500
20060420,121000,124500,121000,121000,2830,346
20060419,123000,125000,121500,122500,2272,281
20060418,120000,126000,119500,122000,5151,632
20060417,121000,123500,119000,119000,4090,493
20060414,119500,124000,119000,123500,1531,187
20060413,120000,121000,118500,121000,2312,276
20060412,121000,121000,119500,120000,1159,139
20060411,121000,121000,119500,121000,1619,195
20060410,119000,121000,118500,119500,8615,1027
20060407,121500,121500,116500,119000,3806,451
20060406,118500,121500,118500,120000,3161,379
