20090225,37500,38550,36700,36750,87033,3259
20090224,35150,37350,34500,36750,86556,3156
20090223,35400,36200,34950,35850,66582,2373
20090220,34750,36300,34050,34800,102832,3595
20090219,33300,36500,33150,34750,203061,7073
20090218,31500,33100,30800,33100,162927,5233
20090217,33400,33400,31800,32000,38392,1235
20090216,33850,34200,32800,33400,63181,2109
20090213,31500,34000,31150,33500,138240,4533
20090212,32200,32250,31100,31400,41990,1327
20090211,32600,32650,31900,32200,32166,1035
20090210,34000,34700,32850,33100,15972,533
20090209,35000,35000,33750,33800,14471,494
20090206,33300,34500,33100,34200,20368,696
20090205,33800,34100,33300,33300,13291,447
20090204,33600,34700,33600,34050,20358,696
20090203,33700,34200,32700,33550,41254,1386
20090202,31700,33900,31550,33200,50743,1684
20090130,32100,33100,32000,32150,20920,681
20090129,32600,33550,32200,32900,16170,531
20090128,31700,33200,31700,32800,27371,892
20090123,33900,34000,31300,31650,29877,964
20090122,33800,34200,32800,33300,27475,915
20090121,33050,34500,32300,33300,20023,670
20090120,34500,35250,33650,34300,15601,536
20090119,35050,35800,34500,35000,37337,1312
20090116,32200,34150,32200,34000,29568,988
20090115,31950,34800,31500,32000,53070,1740
20090114,31600,33400,31100,32800,80854,2641
20090113,31100,31650,30700,31650,10982,341
20090112,31850,32200,31000,31200,19950,632
20090109,32050,32450,31100,32000,21035,670
20090108,30300,33400,30300,31950,47592,1513
20090107,30750,30800,30000,30750,36205,1099
20090106,30700,31400,30550,30750,21761,676
20090105,31100,31150,30550,30550,14048,434
20090102,31000,31400,30300,31100,16855,519
20081230,30150,31300,30100,30900,17793,548
20081229,30600,30600,29250,30450,26148,781
20081226,31800,31900,30700,30700,24370,765
20081224,31700,31900,30500,31500,31642,988
20081223,30900,32700,30900,31650,58641,1857
20081222,30400,31200,30050,30900,33285,1019
20081219,30350,30900,30000,30300,31470,955
20081218,30150,30600,29550,30500,43422,1306
20081217,30350,30750,29150,30000,53070,1580
20081216,29700,30100,29000,30000,38626,1139
20081215,29250,30300,29250,29600,28967,862
20081212,29600,29850,27600,28800,53080,1530
20081211,30150,30800,29250,29900,64382,1928
20081210,28450,31500,28450,30000,76140,2263
20081209,30000,30000,28350,28450,43356,1260
20081208,28400,29700,28200,29300,42728,1246
20081205,28300,28650,27550,27800,20121,566
20081204,29400,29850,27300,28450,49772,1401
20081203,29300,29400,28400,29000,34833,1002
20081202,29000,30450,28650,28650,48986,1432
20081201,32000,32800,30650,30650,47048,1481
20081128,29350,33550,28500,32000,79501,2399
20081127,28850,29600,28400,29250,52864,1532
20081126,27700,28600,27700,28400,41167,1160
20081125,27900,28200,26300,27500,57616,1576
20081124,27500,27750,26300,26950,40677,1098
20081121,24200,27800,23900,27650,64825,1694
20081120,23700,25700,23700,24800,71136,1760
20081119,25250,25650,24300,25400,64970,1617
20081118,24550,26250,24500,25050,35118,892
20081117,24900,26000,24300,25000,23355,586
20081114,26500,26700,25350,25400,41076,1065
20081113,25000,26500,24550,25500,60937,1542
20081112,25750,28800,25700,26700,67900,1807
20081111,26300,27450,25500,26700,44070,1166
20081110,26400,27500,26100,26950,47744,1281
20081107,23250,26400,23150,25900,52947,1304
20081106,28300,28500,24950,24950,112957,3010
20081105,25750,28900,25750,28900,92694,2622
20081104,25250,25400,24100,25150,40665,1012
20081103,24300,25800,24200,25150,45630,1138
20081031,24000,25450,23500,24500,44290,1088
20081030,21700,23400,21200,23400,54964,1254
20081029,20500,21950,19800,20350,80726,1682
20081028,17800,20250,17800,19550,49242,936
20081027,19850,21000,18000,18900,60100,1150
20081024,22150,23100,19150,20000,72001,1507
20081023,21550,22600,20600,22450,48591,1044
20081022,24500,25000,22300,23100,37263,894
20081021,24300,25550,23600,24450,46063,1130
20081020,24200,24600,22800,24250,37436,893
20081017,24400,24450,22550,23500,42492,999
20081016,24900,25800,23100,23200,53047,1286
20081015,25300,26500,24800,26500,36794,943
20081014,25700,26100,24950,26000,72049,1836
20081013,22500,24000,21900,24000,69116,1574
20081010,22400,22900,21150,22050,79383,1736
20081009,24000,24900,23500,24350,63444,1524
20081008,26600,26700,23950,24000,71279,1817
20081007,27000,28200,26350,27550,37760,1022
20081006,30050,30050,27900,27900,48585,1391
20081002,31500,32000,30100,30450,31757,974
20081001,32000,32000,30900,31450,26586,838
20080930,29500,31800,29350,31700,34770,1061
20080929,33550,34300,31000,31550,104693,3369
20080926,34500,35200,33150,33300,49241,1669
20080925,33900,34850,33150,34000,49956,1705
20080924,32600,33400,32100,33400,43858,1436
20080923,31800,33100,31200,32450,44993,1460
20080922,34500,35550,32450,32450,57836,1936
20080919,32350,34150,31800,34150,41257,1359
20080918,32200,32400,30000,31000,43309,1344
20080917,32150,34000,31700,32850,30251,1002
20080916,32400,32400,30300,31650,39577,1255
20080912,34400,35200,34100,34700,28690,993
20080911,34300,34550,33750,33750,28480,966
20080910,33700,34850,33350,34150,29528,1009
20080909,35700,35750,34000,34050,33905,1171
20080908,34550,36950,34550,35450,41719,1489
20080905,34500,34750,33950,34150,32774,1124
20080904,34200,36600,34000,35350,55801,1960
20080903,33400,37000,33300,34700,38535,1350
20080902,38200,38600,34950,34950,24775,923
20080901,41800,41900,36150,38400,26463,1024
20080829,42200,43000,41500,41950,9127,385
20080828,43500,43550,41550,41650,12067,511
20080827,43500,43600,42500,43500,10716,462
20080826,43100,43750,42000,43500,8209,355
20080825,42000,43400,42000,43200,6361,274
20110111,5200,5200,5050,5070,42545,217
20110110,5170,5170,5030,5030,78730,399
20110107,5110,5150,5080,5090,36832,188
20110106,5240,5250,5070,5110,174303,897
20110105,5300,5350,5220,5240,78870,415
20110104,5250,5330,5230,5300,58101,307
20110103,5320,5370,5220,5280,78725,415
20101230,5330,5360,5200,5290,127582,675
20101229,5150,5330,5120,5300,179855,945
20101228,5030,5140,5030,5110,80644,412
20101227,5080,5120,5020,5050,49362,250
20101224,5120,5120,4990,5070,87767,442
20101223,5030,5160,5000,5100,77356,395
20101222,5100,5140,4990,4990,48584,244
20101221,5080,5100,5000,5070,53581,271
20101220,5020,5070,4945,4985,61190,305
20101217,5100,5180,5050,5100,48080,247
20101216,5100,5120,5010,5100,46231,234
20101215,5140,5150,5050,5100,16790,85
20101214,5100,5160,5030,5120,66662,339
20101213,5030,5100,5000,5080,36495,185
20101210,5030,5100,4965,5020,63080,317
20101209,4880,5090,4850,5060,129078,644
20101208,4800,4860,4800,4850,37925,183
20101207,4820,4910,4800,4830,66480,322
20101206,4840,4855,4770,4810,35703,172
20101203,4890,4950,4700,4790,77770,374
20101202,4870,4900,4830,4860,26347,128
20101201,4770,4845,4760,4840,21027,101
20101130,4810,4845,4735,4795,55505,265
20101129,4775,4820,4750,4775,57032,272
20101126,4840,4840,4750,4780,39436,189
20101125,4825,4840,4780,4815,42267,203
20101124,4680,4850,4680,4790,96327,461
20101123,4955,4985,4895,4930,43093,212
20101122,4900,4980,4900,4955,34227,169
20101119,4890,4930,4880,4930,33991,167
20101118,4890,4890,4795,4875,41443,200
20101117,4755,4950,4755,4820,37591,182
20101116,5000,5000,4845,4875,104270,510
20101115,4950,5010,4930,4970,42271,210
20101112,5040,5110,4925,4950,122960,615
20101111,5200,5220,4950,4950,97396,492
20101110,5110,5200,5100,5200,61393,317
20101109,5170,5170,5100,5130,36580,188
20101108,5150,5180,5100,5140,71068,364
20101105,5270,5280,5080,5110,100172,517
20101104,5200,5260,5170,5220,42167,220
20101103,5130,5230,5080,5200,54448,281
20101102,5250,5300,5130,5130,91441,476
20101101,5240,5280,5190,5240,44130,231
20101029,5460,5460,5260,5270,63931,340
20101028,5510,5510,5410,5410,59577,324
20101027,5570,5570,5460,5470,56508,310
20101026,5560,5570,5460,5550,52220,288
20101025,5590,5600,5440,5550,92497,510
20101022,5620,5700,5550,5590,43461,243
20101021,5630,5690,5500,5620,116371,653
20101020,5300,5600,5270,5600,155962,851
20101019,5350,5380,5280,5320,72460,386
20101018,5390,5400,5290,5300,60167,320
20101015,5330,5380,5290,5310,72975,389
20101014,5430,5430,5300,5360,41356,221
20101013,5340,5420,5290,5370,61960,333
20101012,5410,5450,5290,5310,67527,360
20101011,5470,5530,5390,5410,72597,395
20101008,5440,5540,5440,5520,98741,543
20101007,5400,5550,5300,5470,243514,1326
20101006,5270,5450,5270,5350,154326,828
20101005,5260,5310,5210,5230,43212,227
20101004,5260,5270,5160,5260,55660,291
20101001,5280,5370,5220,5260,73285,388
20100930,5100,5300,5070,5250,179442,936
20100929,4960,5120,4960,5080,78859,397
20100928,4995,5020,4935,4990,75003,373
20100927,5010,5030,4970,4995,50622,253
20100924,4960,5000,4940,4990,36248,180
20100920,4960,4985,4930,4960,36033,178
20100917,5000,5040,4955,4960,51434,256
20100916,5030,5080,4970,5000,60334,302
20100915,5070,5100,5020,5020,41253,208
20100914,5140,5140,5040,5090,28494,145
20100913,5090,5160,5060,5100,38266,195
20100910,5040,5140,5040,5090,35494,181
20100909,5050,5120,5010,5010,59394,300
20100908,5100,5130,5060,5070,18888,96
20100907,5120,5210,5090,5160,83352,429
20100906,5110,5180,5060,5120,53772,275
20100903,5030,5150,5020,5050,64503,328
20100902,5060,5060,4970,5000,32645,163
20100901,4860,5070,4840,5030,119870,597
20100831,4870,4875,4835,4845,29968,146
20100830,4900,4900,4840,4870,20836,101
20100827,4810,4845,4770,4835,48140,231
20100826,4880,4880,4800,4810,58221,282
20100825,4980,4980,4800,4800,134516,654
20100824,4985,5010,4940,4985,29359,146
20100823,5000,5030,4935,4985,94921,472
20100820,5000,5020,4950,4995,112562,561
20100819,5000,5070,5000,5020,70614,355
20100818,5060,5110,5030,5040,42530,215
20100817,5060,5120,4980,5040,144330,725
20100816,5250,5250,4960,5070,198336,1005
20100813,5250,5300,5220,5270,54451,286
20100812,5240,5360,5200,5200,83130,438
20100811,5450,5490,5320,5320,70064,378
20100810,5500,5550,5410,5410,150821,827
20100809,5250,5530,5250,5480,231860,1258
20100806,5160,5270,5100,5200,54846,285
20100805,5130,5190,5090,5150,56966,293
20100804,5220,5270,5120,5160,83580,432
20100803,5170,5290,5130,5240,62560,326
20100802,5200,5260,5170,5190,35765,186
20100730,5280,5320,5170,5210,64290,336
20100729,5230,5410,5190,5270,133736,709
20100728,5000,5260,4995,5210,132277,681
20100727,5070,5100,5010,5020,52446,264
20100726,5050,5080,4995,5020,68670,346
20100723,5080,5100,5010,5050,84652,428
20100722,5020,5080,4970,5020,59220,297
20100721,5020,5050,4950,4980,81023,404
20100720,5100,5100,4985,5000,60220,302
20100719,5020,5140,5010,5070,54240,275
20100716,5110,5140,5070,5080,46023,235
20100715,5130,5130,5070,5120,49142,251
20100714,5060,5150,5060,5100,60880,311
20100713,5100,5110,5030,5050,29390,148
20100712,5000,5030,4950,5030,43670,218
20100709,4955,4965,4915,4950,41112,203
20100708,4940,4995,4900,4910,115247,568
20100707,5000,5010,4900,4905,119621,591
20100706,5010,5110,4990,5010,46554,234
20100705,5050,5100,4975,5060,44104,223
20100702,5240,5240,4975,4975,211168,1066
20100701,5340,5340,5180,5180,64090,336
20100630,5250,5320,5220,5320,33476,177
20100629,5390,5400,5250,5320,87338,467
20100628,5480,5500,5380,5380,57190,310
20100625,5520,5540,5440,5470,29987,164
20100624,5360,5530,5350,5520,56669,310
20100623,5390,5440,5350,5350,37645,203
20100622,5430,5460,5380,5390,44384,240
20100621,5380,5450,5370,5380,70845,383
20100618,5480,5500,5390,5390,80871,438
20100617,5500,5520,5400,5480,20494,112
20100616,5410,5500,5390,5490,65850,357
20100615,5470,5580,5380,5440,84568,462
20100614,5680,5680,5490,5500,92173,514
20100611,5580,5700,5520,5650,64509,362
20100610,5780,5780,5550,5550,84005,471
20100609,5740,5770,5640,5730,40231,230
20100608,5750,5790,5680,5700,41250,237
20100607,5510,5790,5370,5720,255860,1424
20100604,5660,5800,5660,5710,89701,514
20100603,5400,5970,5380,5660,307241,1756
20100601,5430,5610,5270,5460,131927,719
20100531,4950,5590,4935,5400,268976,1407
20100528,4795,5000,4720,4980,137011,673
20100527,4685,4760,4630,4720,86239,405
20100526,4690,4735,4580,4630,122614,568
20100525,4920,4970,4620,4640,450422,2135
20100524,5140,5200,5040,5110,214467,1092
20100520,5380,5450,5200,5250,70838,376
20100519,5500,5540,5430,5430,52822,288
20100518,5410,5590,5330,5590,118400,650
20100517,5600,5630,5350,5350,197532,1073
20100514,5640,5670,5580,5650,97669,548
20100513,5660,5730,5660,5680,63562,362
20100512,5660,5730,5640,5640,53696,305
20100511,5750,5750,5650,5670,77403,440
20100510,5590,5770,5590,5700,90704,514
20100507,5670,5700,5540,5580,141668,793
20100506,5860,5870,5790,5790,72218,420
20100504,5890,6010,5810,5910,125784,740
20100503,5960,5970,5860,5900,94384,556
20100430,6000,6050,5950,5980,75287,451
20100429,6070,6080,5950,5980,78862,473
20100428,6120,6140,6010,6010,145015,879
20100427,6230,6240,6110,6200,120510,742
20100426,6250,6250,6090,6220,106965,660
20100423,6230,6250,6170,6200,70342,437
20100422,6280,6280,6170,6240,76462,476
20100421,6170,6280,6100,6280,222058,1380
20100420,6000,6140,5950,6140,163713,992
20100419,6000,6020,5940,5940,61233,365
20100416,6050,6050,5990,6010,48580,292
20100415,6010,6090,6000,6050,60402,364
20100414,6000,6040,5980,5990,53981,324
20100413,6060,6070,5970,5980,68942,415
20100412,5990,6050,5960,6000,60020,360
20100409,6070,6080,5990,5990,73550,443
20100408,6050,6100,6030,6080,78634,477
20100407,5960,6070,5940,6050,90402,543
20100406,5840,6000,5840,5980,83820,495
20100405,6000,6030,5820,5840,173631,1023
20100402,6120,6160,5980,5990,153896,934
20100401,6010,6100,6010,6080,68406,415
20100331,6000,6020,5970,6000,34350,206
20100330,6020,6060,5960,6000,90022,540
20100329,5970,6030,5960,5970,127614,764
20100326,6010,6050,5990,6040,117495,707
20100325,6020,6080,6000,6040,118781,717
20100324,6150,6150,5990,6040,167699,1014
20100323,6200,6210,6090,6100,140515,862
20100322,6230,6260,6160,6160,74779,463
20100319,6300,6310,6210,6210,103096,644
20100318,6370,6380,6290,6300,93188,588
20100317,6390,6420,6320,6320,102159,650
20100316,6300,6370,6220,6350,109220,687
20100315,6380,6430,6270,6320,95135,602
20100312,6460,6470,6320,6380,127525,814
20100311,6250,6450,6180,6400,314325,1992
20100310,6150,6220,6100,6210,164636,1015
20100309,6050,6150,6010,6120,200205,1219
20100308,6080,6080,6000,6050,139746,842
20100305,6030,6100,6000,6040,101413,613
20100304,6080,6080,5990,6010,78875,475
20100303,6050,6110,6000,6040,58050,351
20100302,5990,6050,5990,6020,56724,341
20100226,5960,6020,5910,5980,52960,316
20100225,6060,6110,5980,6000,103023,620
20100224,6100,6130,6040,6060,72365,439
20100223,6130,6140,6060,6140,63656,389
20100222,6030,6140,6030,6140,48602,296
20100219,6100,6130,6000,6010,80973,490
20100218,6180,6180,6090,6090,87176,533
20100217,6200,6240,6120,6150,127113,785
20100216,6130,6260,6100,6190,72504,450
20100212,6130,6230,6010,6140,200711,1226
20100211,6120,6170,6060,6120,91401,559
20100210,5880,6180,5860,6120,246411,1485
20100209,5890,5950,5820,5850,116064,680
20100208,5900,6060,5870,5880,198201,1184
20100205,5910,5940,5770,5860,135910,797
20100204,5900,6080,5850,6030,191640,1143
20100203,5780,5910,5750,5880,141882,827
20100202,5990,6000,5700,5740,454953,2648
20100201,5790,6000,5790,5960,133150,783
20100129,6090,6090,5800,5800,316713,1862
20100128,6200,6250,6100,6100,190169,1168
20100127,6200,6260,6100,6180,245073,1515
20100126,6120,6250,6080,6130,170857,1048
20100125,6260,6280,6050,6110,413434,2540
20100122,6330,6410,6190,6270,271806,1713
20100121,6600,6600,6310,6360,335363,2158
20100120,6550,6620,6490,6530,254745,1665
20100119,6700,6830,6490,6490,433438,2858
20100118,6800,6870,6680,6720,137758,930
20100115,6850,6900,6770,6790,132113,900
20100114,6830,6900,6710,6830,126633,864
20100113,7060,7060,6830,6830,129509,894
20100112,7170,7170,7030,7060,74666,528
20100111,7240,7300,7070,7100,122877,879
20100108,7220,7330,7220,7240,61393,445
20100107,7350,7420,7200,7210,106474,778
20100106,7500,7500,7320,7350,81874,606
20100105,7490,7580,7350,7500,214314,1596
20100104,7540,7820,7480,7520,177197,1346
20091230,7520,7600,7440,7580,120281,906
20091229,7570,7710,7480,7530,82926,630
20091228,7520,7760,7480,7580,230468,1758
20091224,7470,7650,7440,7520,151037,1138
20091223,7470,7540,7410,7470,83122,622
20091222,7360,7450,7290,7420,110051,813
20091221,7370,7470,7350,7370,96251,714
20091218,7330,7440,7250,7400,74537,549
20091217,7380,7460,7300,7330,42083,310
20091216,7400,7480,7340,7340,59815,443
20091215,7500,7550,7340,7360,89645,666
20091214,7480,7560,7420,7470,71136,534
20091211,7280,7490,7280,7480,145743,1083
20091210,7300,7470,7200,7280,308759,2261
20091209,7040,7280,7000,7260,149921,1076
20091208,6990,7090,6980,7010,55582,390
20091207,6860,7070,6860,7010,107260,751
20091204,6850,6950,6800,6900,62775,433
20091203,6700,6870,6700,6870,41460,283
20091202,6690,6950,6680,6730,90119,616
20091201,6610,6770,6590,6700,36445,244
20091130,6510,6900,6500,6700,75452,507
20091127,6640,6770,6390,6480,127435,842
20091126,6870,6870,6760,6770,94317,641
20091125,6900,6950,6830,6870,45335,312
20091124,6840,6990,6750,6940,171815,1190
20091123,6650,6890,6640,6850,80193,543
20091120,6440,6800,6410,6700,115102,762
20091119,6400,6460,6380,6440,62514,401
20091118,6390,6510,6390,6430,77915,502
20091117,6490,6490,6380,6390,81950,526
20091116,6650,6690,6410,6440,184245,1195
20091113,6750,6820,6630,6690,127288,853
20091112,6790,6820,6740,6750,58812,399
20091111,6840,6840,6740,6780,60964,413
20091110,6790,6890,6740,6770,77519,526
20091109,6810,6840,6730,6780,39119,266
20091106,6840,6920,6730,6730,84245,574
20091105,7050,7050,6790,6830,87171,599
20091104,6840,7090,6770,7040,220403,1525
20091103,7100,7130,6830,6870,218375,1518
20091102,7050,7120,6990,7020,50847,359
20091030,7050,7200,7000,7080,122257,870
20091029,7100,7270,6970,7050,189463,1342
20091028,7420,7470,7190,7210,115193,840
20091027,7460,7470,7350,7450,86043,636
20091026,7410,7500,7390,7430,114182,850
20091023,7490,7510,7380,7390,62252,462
20091022,7460,7520,7420,7460,62702,468
20091021,7520,7550,7480,7490,79547,597
20091020,7430,7570,7430,7530,107236,805
20091019,7460,7470,7370,7450,52321,388
20091016,7410,7530,7390,7430,123667,925
20091015,7410,7470,7350,7400,91253,676
20091014,7450,7540,7310,7420,231678,1719
20091013,7470,7560,7420,7450,151484,1137
20091012,7440,7500,7320,7470,89326,661
20091009,7500,7510,7320,7390,164208,1215
20091008,7560,7590,7430,7510,129279,969
20091007,7480,7640,7330,7560,270689,2040
20091006,7180,7640,7140,7450,572016,4261
20091005,7270,7270,7130,7170,156855,1126
20091001,7140,7310,7080,7270,246082,1782
20090930,7020,7150,7020,7080,113435,804
20090929,7150,7210,6950,7090,446364,3146
20090928,7250,7250,7080,7080,208092,1487
20090925,7470,7470,7060,7250,479113,3443
20090924,7500,7590,7330,7470,222369,1658
20090923,7620,7640,7480,7600,126783,958
20090922,7630,7700,7620,7620,136141,1041
20090921,7600,7710,7560,7630,244665,1872
20090918,7710,7730,7480,7600,470771,3572
20090917,7810,7960,7620,7710,454634,3522
20090916,7860,8020,7800,7850,114964,905
20090915,8070,8070,7850,7850,108717,860
20090914,7890,8040,7760,8010,109168,867
20090911,7860,8030,7800,7920,134531,1067
20090910,7710,7890,7680,7890,242790,1889
20090909,8060,8060,7620,7700,536475,4174
20090908,8220,8270,8050,8050,242415,1971
20090907,8230,8330,8210,8220,112193,926
20090904,8350,8350,8160,8220,204535,1682
20090903,8420,8450,8260,8280,166896,1389
20090902,8400,8600,8340,8360,305951,2587
20090901,8500,8580,8410,8480,230506,1953
20090831,8710,8780,8470,8550,284819,2441
20090828,8540,9250,8500,8750,1440335,12862
20090827,8680,8750,8430,8500,99113,845
20090826,8350,8700,8300,8600,239985,2055
20090825,8500,8560,8300,8330,222720,1874
20090824,8800,8840,8410,8450,394387,3393
20090821,8530,9130,8460,8580,850095,7487
20090820,8340,8590,8250,8440,317772,2669
20090819,8450,8450,8270,8340,468342,3907
20090818,8300,8430,8270,8400,260471,2179
20090817,8270,8440,8200,8290,402534,3347
20090814,8250,8290,8180,8210,310595,2556
20090813,8350,8360,8240,8250,233238,1930
20090812,8270,8450,8060,8270,787913,6496
20090811,8570,8580,8200,8350,1113141,9291
20090810,8710,8740,8390,8540,526531,4498
20090807,8490,8810,8420,8640,418213,3624
20090806,8470,8530,8350,8490,262529,2220
20090805,8380,8550,8350,8420,236673,1998
20090804,8410,8550,8360,8410,228580,1931
20090803,8620,8620,8370,8370,289745,2441
20090731,8200,8540,8070,8540,616911,5135
20090730,8510,8580,8100,8210,665092,5505
20090729,8530,8720,8500,8570,518492,4452
20090728,8800,8810,8400,8530,728852,6226
20090727,9120,9170,8740,8740,721333,6409
20090724,9350,9400,9140,9140,333585,3082
20090723,9230,9390,9170,9350,316870,2936
20090722,9350,9490,9140,9270,588160,5478
20090721,9550,9670,9180,9250,541915,5084
20090720,9880,10400,9400,9490,966874,9373
20090717,49500,49500,49500,49500,0,0
20090716,49500,49500,49500,49500,0,0
20090715,49500,49500,49500,49500,0,0
20090714,49500,49500,49500,49500,0,0
20090713,49500,49500,49500,49500,0,0
20090710,49500,49500,49500,49500,0,0
20090709,49500,49500,49500,49500,0,0
20090708,49500,49500,49500,49500,0,0
20090707,49500,49500,49500,49500,0,0
20090706,49500,49500,49500,49500,0,0
20090703,49500,49500,49500,49500,0,0
20090702,49500,49500,49500,49500,0,0
20090701,49500,49500,49500,49500,0,0
20090630,49500,49500,49500,49500,0,0
20090629,48000,49850,47150,49500,127085,6248
20090626,49950,51000,47600,47600,139153,6839
20090625,49350,50300,49150,49300,40896,2033
20090624,48800,50000,48600,49150,48221,2385
20090623,50400,50400,48700,48950,35367,1759
20090622,49000,51300,48800,50700,66937,3376
20090619,48200,48850,47700,48700,15553,751
20090618,47900,48500,47550,47700,18272,877
20090617,48050,48450,47600,48050,12042,579
20090616,47200,48450,46800,48050,22511,1077
20090615,47600,48000,46400,47500,26340,1240
20090612,47850,48500,47500,47600,26991,1296
20090611,46150,47450,45400,47450,34090,1597
20090610,45600,46300,45000,46100,20637,940
20090609,46950,46950,45650,45700,19565,900
20090608,45150,46900,45100,46100,23659,1097
20090605,44850,46000,44800,45500,29492,1338
20090604,46550,46900,44500,44600,56551,2588
20090603,48050,48600,46800,46900,43811,2080
20090602,47900,49200,46750,48000,94427,4568
20090601,45850,47950,44800,47500,50390,2370
20090529,44200,47250,44100,45250,68053,3095
20090528,44500,45100,43400,44200,38425,1697
20090527,46350,48200,45100,45100,81957,3831
20090526,47200,47500,45250,46000,53804,2506
20090525,43750,47400,42500,47200,117726,5290
20090522,43800,44500,43400,43700,37081,1635
20090521,42800,46000,42200,43900,106684,4708
20090520,42350,42500,41800,42400,32409,1369
20090519,41850,42500,41400,42300,42741,1798
20090518,41450,42400,41200,41550,21443,893
20090515,41500,41900,40750,41800,38647,1593
20090514,42000,42350,41050,41050,38292,1594
20090513,41350,42700,41350,42000,44105,1849
20090512,41250,42100,41250,41350,55294,2301
20090511,42000,43000,41300,41500,98229,4132
20090508,38800,44000,38550,41500,133045,5497
20090507,39050,39250,38000,38800,32746,1268
20090506,39450,39500,38700,38850,24246,947
20090504,40400,40600,39400,39850,27096,1085
20090430,39800,40600,39050,39900,39633,1585
20090429,38100,39950,36650,39700,71528,2787
20090428,40100,41000,37950,38100,96549,3815
20090427,38400,39300,38050,39000,61190,2374
20090424,38300,38350,37550,37850,33286,1262
20090423,37250,38800,36550,37700,54728,2066
20090422,36500,37750,36350,37600,39749,1479
20090421,37000,37650,35200,36150,111991,4071
20090420,38500,38600,37400,38050,38692,1465
20090417,40100,40250,37450,38100,96869,3748
20090416,40950,41800,40050,40250,45331,1860
20090415,41650,42000,39800,41050,47968,1971
20090414,42550,43300,41300,42000,39520,1663
20090413,40250,43500,39900,42300,108503,4557
20090410,39500,40250,39100,40250,54765,2176
20090409,39250,40300,38950,39200,61502,2436
20090408,38850,39850,38800,39150,38152,1494
20090407,39100,39950,38550,39500,38438,1512
20090406,38650,39500,38600,39150,33501,1304
20090403,40500,40500,38650,39000,48265,1900
20090402,40150,40800,40100,40350,35086,1416
20090401,40450,40650,39750,39900,30830,1237
20090331,39000,40500,38800,40450,58420,2325
20090330,40700,40850,39300,39300,38252,1527
20090327,41250,41550,40350,41200,45088,1839
20090326,41100,42450,40650,41100,44950,1863
20090325,41950,42000,40100,41200,95800,3911
20090324,43000,43200,41500,41750,51135,2159
20090323,42500,43250,42400,42600,49629,2121
20090320,42400,43650,41950,43000,50527,2161
20090319,43150,43800,42350,42650,51151,2196
20090318,41100,42700,40550,42700,37370,1569
20090317,40000,41400,39750,40950,46372,1884
20090316,40200,40750,39300,39650,36510,1467
20090313,41300,42200,40150,40150,75385,3110
20090312,38600,40750,38050,40750,72100,2862
20090311,38500,38700,37500,38400,67427,2570
20090310,37400,39200,37100,38000,66612,2548
20090309,36400,37800,36350,37500,38894,1442
20090306,35500,36800,35150,36200,22372,805
20090305,37800,37800,35800,36150,27094,990
20090304,35450,37100,35300,37050,42453,1551
20090303,35700,35900,34550,35900,28119,995
20090302,37300,37300,35350,36500,32180,1165
20090227,36350,38250,35900,37600,59640,2204
20090226,36800,37500,35500,36750,50986,1876
20090225,37500,38550,36700,36750,87033,3259
20090224,35150,37350,34500,36750,86556,3156
20090223,35400,36200,34950,35850,66582,2373
20090220,34750,36300,34050,34800,102832,3595
20090219,33300,36500,33150,34750,203061,7073
20090218,31500,33100,30800,33100,162927,5233
20090217,33400,33400,31800,32000,38392,1235
20090216,33850,34200,32800,33400,63181,2109
20090213,31500,34000,31150,33500,138240,4533
20090212,32200,32250,31100,31400,41990,1327
20090211,32600,32650,31900,32200,32166,1035
20090210,34000,34700,32850,33100,15972,533
20090209,35000,35000,33750,33800,14471,494
20090206,33300,34500,33100,34200,20368,696
20090205,33800,34100,33300,33300,13291,447
20090204,33600,34700,33600,34050,20358,696
20090203,33700,34200,32700,33550,41254,1386
20090202,31700,33900,31550,33200,50743,1684
20090130,32100,33100,32000,32150,20920,681
20090129,32600,33550,32200,32900,16170,531
20090128,31700,33200,31700,32800,27371,892
20090123,33900,34000,31300,31650,29877,964
20090122,33800,34200,32800,33300,27475,915
20090121,33050,34500,32300,33300,20023,670
20090120,34500,35250,33650,34300,15601,536
20090119,35050,35800,34500,35000,37337,1312
20090116,32200,34150,32200,34000,29568,988
20090115,31950,34800,31500,32000,53070,1740
20090114,31600,33400,31100,32800,80854,2641
20090113,31100,31650,30700,31650,10982,341
20090112,31850,32200,31000,31200,19950,632
20090109,32050,32450,31100,32000,21035,670
20090108,30300,33400,30300,31950,47592,1513
20090107,30750,30800,30000,30750,36205,1099
20090106,30700,31400,30550,30750,21761,676
20090105,31100,31150,30550,30550,14048,434
20090102,31000,31400,30300,31100,16855,519
20081230,30150,31300,30100,30900,17793,548
20081229,30600,30600,29250,30450,26148,781
20081226,31800,31900,30700,30700,24370,765
20081224,31700,31900,30500,31500,31642,988
20081223,30900,32700,30900,31650,58641,1857
20081222,30400,31200,30050,30900,33285,1019
20081219,30350,30900,30000,30300,31470,955
20081218,30150,30600,29550,30500,43422,1306
20081217,30350,30750,29150,30000,53070,1580
20081216,29700,30100,29000,30000,38626,1139
20081215,29250,30300,29250,29600,28967,862
20081212,29600,29850,27600,28800,53080,1530
20081211,30150,30800,29250,29900,64382,1928
20081210,28450,31500,28450,30000,76140,2263
20081209,30000,30000,28350,28450,43356,1260
20081208,28400,29700,28200,29300,42728,1246
