20070103,130000,135000,130000,134000,2118,283
20070102,137500,137500,132000,134000,768,104
20061228,135000,140000,132000,136000,1102,152
20061227,130000,133000,130000,130000,260,34
20061226,125000,131500,125000,131000,67,8
20061222,125000,129000,123500,128500,57,7
20061221,123000,132500,123000,130000,37,5
20061220,130000,130000,130000,130000,30,4
20061219,128000,130000,128000,130000,147,19
20061218,121000,129000,121000,128000,335,43
20061215,122000,125500,122000,125000,1198,149
20061214,122000,122000,122000,122000,790,96
20061213,131500,132000,130000,132000,111,14
20061212,130000,132000,130000,132000,10,1
20061211,128000,132000,128000,132000,14,2
20061208,130000,133000,130000,133000,24,3
20061207,132500,133000,132500,133000,11,1
20061206,130500,133000,130000,133000,49,6
20061205,133000,133000,130000,132500,90,12
20061204,133000,133000,130000,133000,101,13
20061201,135000,135000,130000,133000,120,16
20061130,132000,135000,127500,132500,755,99
20061129,137500,137500,137000,137500,111,15
20061128,138000,138000,137500,137500,375,52
20061127,138000,138000,138000,138000,1,0
20061124,137000,137000,135000,135000,375,51
20061123,133500,138000,131500,138000,327,44
20061122,138000,139000,138000,139000,52,7
20061121,135000,139500,135000,139000,391,54
20061120,135000,139000,135000,139000,72,10
20061117,136000,140000,135000,139000,197,27
20061116,139500,140000,138000,138000,70,10
20061115,140000,141000,139000,139500,975,136
20061114,138500,138500,137000,137500,15,2
20061113,135500,140000,135500,138000,441,61
20061110,132500,135000,132500,133000,391,52
20061109,130500,138000,130500,132500,562,76
20061108,128500,133500,128500,130000,782,102
20061107,128500,129000,122000,128500,516,66
20061106,128500,128500,128500,128500,1,0
20061103,125000,127500,125000,127500,107,14
20061102,124500,127000,124500,125500,8,1
20061101,127000,127000,124000,127000,25,3
20061031,125000,125000,124000,124000,1767,221
20061030,124000,125000,124000,124500,194,24
20061027,123500,124000,122000,124000,137,17
20061026,123500,124000,123500,124000,263,33
20061025,120000,124000,120000,124000,201,24
20061024,124000,124000,124000,124000,121,15
20061023,124000,124000,124000,124000,10,1
20061020,122000,124500,122000,124500,416,51
20061019,120000,124000,120000,124000,272,34
20061018,120000,123500,120000,123000,422,52
20061017,123000,123000,122500,122500,26,3
20061016,123500,124000,122500,122500,347,43
20061013,122000,127500,120000,123500,832,102
20061012,129500,129500,112000,122000,137,17
20061011,125000,127000,125000,125000,145,18
20061010,108500,125000,108500,125000,3566,443
20061009,125000,129000,120000,120000,133,16
20061004,127000,127000,127000,127000,110,14
20061002,128000,128500,124500,127500,98,13
20060929,122000,130000,121000,124500,2005,248
20060928,122000,122500,121000,122000,337,41
20060927,121000,122500,120000,122000,929,112
20060926,122500,123500,120000,122000,1150,139
20060925,125000,125000,120000,124500,1142,140
20060922,125000,125000,123500,125000,500,62
20060921,124500,127000,123000,127000,1487,185
20060920,129500,129500,121500,124500,278,34
20060919,128500,128500,125000,127000,21,3
20060918,129500,129500,123000,126000,328,41
20060915,125500,126000,123000,126000,205,26
20060914,124000,125000,120000,125000,341,42
20060913,129500,129500,124000,124000,4,1
20060912,125000,128000,125000,125000,443,56
20060911,129000,129000,129000,129000,1,0
20060908,125000,126500,123000,126000,244,31
20060907,127500,128000,125000,125000,854,108
20060906,130000,130000,123000,125000,420,52
20060905,125000,125500,120000,125500,1843,225
20060904,125000,128500,124500,125500,901,113
20060901,131000,131000,126000,126000,120,15
20060831,126500,129000,126500,129000,32,4
20060830,126000,129500,126000,129000,56,7
20060829,131500,131500,123000,129000,615,79
20060828,125000,128500,122000,128000,334,42
20060825,123000,127500,123000,127000,161,20
20060824,127000,127000,125000,126000,79,10
20060823,127500,127500,120000,126500,435,54
20060822,125500,126500,120000,126500,1082,134
20060821,127000,127000,120000,125500,549,68
20060818,127500,127500,122000,125500,259,32
20060817,123000,127000,122000,125000,443,55
20060816,127000,127000,123000,123500,320,40
20060814,129000,129000,122500,126000,169,21
20060811,127000,127000,120000,127000,679,85
20060810,125500,129500,121000,127000,195,24
20060809,125500,130000,125500,130000,34,4
20060808,130000,132000,127000,130000,146,19
20060807,133500,133500,129000,129000,12,2
20060804,131500,135000,129000,135000,710,94
20060803,135500,140000,133000,136500,488,66
20060802,131000,140000,131000,139500,1239,169
20060801,144000,144500,133500,138000,785,108
20060731,130500,147000,128500,140000,2171,314
20060728,135000,135000,126000,128000,35,5
20060727,130000,130000,127000,129500,63,8
20060726,129000,131000,123000,127000,449,57
20060725,132000,132000,125500,125500,121,16
20060724,130000,130000,127000,129500,106,14
20060721,129500,130000,129000,130000,176,23
20060720,130000,130000,127000,129500,26,3
20060719,131500,131500,126000,130000,199,26
20060718,129000,132000,115500,129500,474,60
20060714,145500,145500,127500,135500,391,52
20060713,138500,138500,133500,137500,57,8
20060712,140000,140000,135000,138500,188,26
20060711,146500,146500,137000,140000,326,45
20060710,148000,148000,133000,141000,1548,217
20060707,148500,148500,136000,140000,300,42
20060706,142500,143500,138500,143000,1180,165
20060705,144000,144000,142500,142500,244,35
20060704,150000,154000,142500,142500,398,58
20060703,155000,159000,148500,148500,830,125
20060630,145500,158500,145500,158500,605,94
20060629,150000,150000,142500,149000,365,54
20060628,140000,142500,140000,142500,609,86
20060627,140000,141500,139500,141500,200,28
20060626,143000,143000,140000,141500,290,41
20060623,140500,142000,139500,142000,388,55
20060622,142000,143000,142000,142000,250,36
20060621,140000,142000,140000,142000,200,28
20060620,143000,143000,142000,142000,227,32
20060619,141500,149000,141500,143000,486,70
20060616,141000,143000,141000,142000,587,83
20060615,141500,141500,138000,138000,210,30
20060614,141000,142000,140500,142000,520,74
20060613,132000,142000,132000,142000,153,20
20060612,142000,142000,142000,142000,62,9
20060609,136500,141000,136500,141000,648,91
20060608,135000,138000,127000,138000,1877,251
20060607,138500,138500,138000,138000,265,37
20060605,139000,139000,139000,139000,120,17
20060602,134000,140000,134000,134000,145,19
20060601,139000,139500,138000,138500,31,4
20060530,137000,140000,137000,140000,2,0
20060529,139000,140000,137000,139500,452,63
20060526,135000,139500,135000,139500,188,26
20060525,145500,145500,138000,142500,12,2
20060524,136000,145000,136000,141000,177,25
20060523,135500,142500,135500,142500,42,6
20060522,140000,147500,140000,147000,444,63
20060519,146000,149000,146000,149000,423,62
20060518,147000,147000,146000,146000,59,9
20060517,143000,148000,143000,148000,214,31
20060516,146000,150000,146000,149000,65,10
20060515,150000,150000,150000,150000,0,0
20060512,145000,151500,145000,151000,40,6
20060511,159000,159000,154000,154000,11,2
20060510,152500,152500,148000,150000,42,6
20060509,150000,150000,150000,150000,16,2
20060508,142000,150000,142000,150000,80,11
20060504,148000,148500,135000,148500,763,110
20060503,150000,150000,145500,149500,180,28
20060502,149500,149500,144500,148000,147,22
20060428,143000,144500,138500,144500,79,11
20060427,145000,146000,140000,143000,640,90
20060426,150000,151000,145000,145000,532,79
20060425,151500,154500,151500,153000,294,45
20060424,145500,150000,142000,150000,486,72
20060421,145000,148500,145000,145500,114,17
20060420,140000,146000,140000,143000,352,51
20060419,135000,140000,135000,137500,149,20
20060418,131000,132500,131000,132500,45,6
20060417,129500,135000,129500,135000,709,95
20060414,130000,133000,130000,132500,382,50
20060413,129000,130500,129000,130500,11,1
20060412,130000,130000,129000,130000,104,14
20060411,130000,130000,129500,130000,2011,261
20060410,130000,131000,130000,130000,1569,204
20060407,130000,131500,129000,131000,630,82
20060406,130000,130500,129500,130000,249,32
20060405,133000,133500,131000,131000,90,12
20060404,126000,133500,126000,133500,54,7
20060403,128500,130500,128500,128500,397,51
20060331,127000,134000,127000,134000,805,106
20060330,126000,132000,126000,132000,401,53
20060329,125000,130000,124500,130000,909,114
20060328,130000,130000,128000,130000,298,38
20060327,131500,131500,126000,128000,559,73
20060324,122500,131500,122500,131500,444,58
20060323,131500,131500,131500,131500,0,0
20060322,133500,133500,127500,132000,466,61
20060321,133000,134000,130000,134000,275,36
20060320,132000,135500,132000,134000,291,39
20080825,125000,126000,122500,122500,965,120
20080822,126000,126000,122500,124000,967,120
20080821,128000,128500,122500,124500,2288,285
20080820,128000,130000,125500,125500,1327,169
20080819,129000,129000,126000,126500,479,61
20080818,130000,130000,127000,129500,705,90
20080814,131500,131500,127000,130000,1538,199
20080813,130000,133000,127000,130000,1820,235
20080812,130000,133500,129000,130500,720,94
20080811,130000,134000,129500,131000,806,106
20080808,129000,133500,128000,131500,948,123
20080807,133000,136500,130500,131000,983,129
20080806,132500,134000,132000,132500,849,113
20080805,132500,135000,130000,133500,1030,138
20080804,136500,138000,129500,130500,698,92
20080801,134000,138000,133000,133500,393,53
20080731,133500,141500,133500,135000,985,137
20080730,135000,139000,134000,136500,762,104
20080729,136000,136500,130500,135000,1564,207
20080728,133000,137000,131000,136500,1145,154
20080725,132500,135500,129000,133000,1318,176
20080724,130000,133000,128000,132500,1151,151
20080723,125500,131000,125500,130000,964,124
20080722,130000,130000,125000,125000,2751,348
20080721,125000,133000,125000,131000,1318,172
20080718,129000,129000,125500,126000,1861,235
20080717,126500,131000,126500,129000,796,102
20080716,125500,133000,125500,127500,1123,144
20080715,125500,128500,124000,126000,2529,323
20080714,129500,129500,124500,125500,1624,205
20080711,130000,134000,125000,128000,2200,281
20080710,137500,137500,124000,129500,4274,549
20080709,130000,132000,121000,127000,4209,530
20080708,134500,134500,124500,130000,4055,524
20080707,133500,135500,122500,135500,5338,677
20080704,130500,137500,130500,134000,1362,181
20080703,131500,135500,127000,135500,2582,342
20080702,141500,141500,132000,132500,2951,397
20080701,145000,145000,137000,137000,1580,221
20080630,146000,146500,142000,142500,1707,246
20080627,140000,144500,140000,144500,2118,304
20080626,147500,147500,140000,144500,1879,270
20080625,142000,145000,138000,145000,1705,243
20080624,140500,143000,137000,140000,3080,429
20080623,145500,146000,140500,141500,1221,174
20080620,142000,147500,142000,145000,2388,344
20080619,149000,149000,141000,145000,6110,881
20080618,149500,149500,144500,148000,1655,243
20080617,151500,151500,147000,149000,2107,313
20080616,144500,149500,143500,149500,2525,372
20080613,142000,146500,138500,146500,3612,512
20080612,155000,155000,142500,142500,19858,2894
20080611,157500,158500,150500,155000,10738,1645
20080610,165000,165000,152000,157000,9863,1541
20080609,155500,159500,152500,159500,6347,995
20080605,153000,157000,153000,156000,4806,747
20080604,154000,157500,150500,155500,2837,436
20080603,151500,162000,149500,151000,11745,1806
20080602,155000,156500,148500,150000,4413,668
20080530,149000,164500,146500,150000,12148,1833
20080529,136000,146000,136000,145000,8599,1205
20080528,136000,139000,134500,136000,1371,186
20080527,132500,136500,132000,136000,1527,205
20080526,137000,137000,132000,133000,1340,178
20080523,134000,139500,134000,134000,1928,261
20080522,133000,133000,131000,132000,480,63
20080521,132000,134500,131500,133500,1760,233
20080520,132000,134000,131500,133000,1977,262
20080519,134000,135000,130500,132000,2844,375
20080516,135000,135500,131500,135000,2269,304
20080515,130500,134500,130500,134000,776,102
20080514,131500,135000,131000,132000,1660,221
20080513,132000,136000,130000,136000,4572,604
20080509,134000,134000,132000,132000,1540,204
20080508,135000,135500,133000,134000,884,119
20080507,136000,136500,133000,135000,541,73
20080506,136000,139500,132000,135500,817,110
20080502,136000,136000,131500,135000,4264,571
20080430,135500,137000,134500,136000,964,131
20080429,138000,138000,135000,137000,974,133
20080428,138000,140000,137500,138000,584,81
20080425,137500,139000,136500,138000,511,70
20080424,137000,143000,136500,137000,867,119
20080423,139000,140000,136000,137000,878,121
20080422,140000,143000,137000,137000,790,110
20080421,140000,141000,138500,140000,785,110
20080418,140000,140000,138000,138500,544,75
20080417,142000,142500,139500,140000,465,65
20080416,140500,144000,140500,142500,236,33
20080415,137500,141000,137500,141000,449,63
20080414,140000,141500,139000,139000,506,71
20080411,144000,144000,140000,143500,291,41
20080410,136500,145000,136500,144500,470,66
20080408,138000,140000,134500,139500,492,68
20080407,140000,140000,137000,139500,338,47
20080404,139000,140000,136500,140000,246,34
20080403,139000,142000,138500,139000,618,86
20080402,144000,144000,138500,143500,324,46
20080401,147000,148000,143500,143500,412,60
20080331,139000,147000,138000,147000,1972,288
20080328,131500,144000,130000,142000,844,115
20080327,130000,134500,128500,134000,356,47
20080326,133500,133500,128000,130000,824,107
20080325,129000,132000,127500,131500,1281,166
20080324,130500,136000,129000,129000,1515,200
20080321,133000,135000,131000,132000,337,45
20080320,135000,136500,125000,133000,3819,487
20080319,142000,142000,134000,135000,2396,326
20080318,141500,142500,136500,140500,930,130
20080317,138000,142000,135000,142000,1516,209
20080314,142000,142500,139000,142000,1714,242
20080313,142000,143000,137000,142000,989,139
20080312,143000,144000,139500,142500,1050,149
20080311,141500,143500,138000,142500,671,95
20080310,145000,145000,139000,142500,302,43
20080307,142000,162000,142000,142000,1474,213
20080306,141000,143000,138000,142000,1431,203
20080305,141000,144000,139000,142000,1740,245
20080304,145000,149000,140000,141500,1076,153
20080303,150500,150500,145500,145500,731,107
20080229,148500,151500,148500,149500,570,85
20080228,147500,152000,147500,150000,796,119
20080227,150000,152000,147000,150500,667,99
20080226,152000,153000,149000,150000,898,134
20080225,154000,154000,149500,151500,1003,151
20080222,151000,153000,145000,152000,1553,232
20080221,154500,154500,149000,150500,1194,181
20080220,158000,158000,151000,151500,799,124
20080219,154500,156000,151000,153500,906,139
20080218,156500,156500,152000,154000,264,41
20080215,153000,156000,151000,154000,719,110
20080214,154000,156500,151000,153000,1028,158
20080213,152000,158000,151500,154000,455,70
20080212,154000,158500,151500,154000,570,88
20080211,154000,159000,154000,154000,941,147
20080205,161000,161000,157000,161000,588,94
20080204,160000,160500,158000,159500,703,112
20080201,160000,167000,154500,159000,893,142
20080131,158000,159000,151500,159000,848,133
20080130,163000,163000,156500,159000,2443,389
20080129,159000,162000,155500,159500,212,34
20080128,159000,160000,153000,159000,455,72
20080125,157000,160000,156000,159000,608,96
20080124,156000,159000,154000,157000,1180,184
20080123,162500,162500,155000,157000,580,92
20080122,161500,166000,157000,158500,1695,278
20080121,168000,168000,162000,166000,1530,254
20080118,161500,169500,161500,168000,2335,391
20080117,174500,174500,163500,167500,309,51
20080116,172500,173500,165500,167000,1575,267
20080115,171000,173000,167000,169500,632,107
20080114,176000,176000,168000,173000,867,148
20080111,177500,177500,171500,173000,808,140
20080110,177000,178000,173500,173500,1334,234
20080109,179000,179000,174500,177000,5531,976
20080108,186500,186500,175500,179000,424,76
20080107,180000,185000,178500,180500,320,58
20080104,189000,189000,183000,185500,52,10
20080103,194500,194500,185000,185000,71,13
20080102,199500,199500,189000,190000,115,22
20071228,195000,198500,186000,195000,494,96
20071227,184500,197000,180000,193000,1220,226
20071226,185000,185000,179000,181500,461,83
20071224,174500,185000,174500,183500,1642,298
20071221,180500,185000,175000,183500,1024,184
20071220,180500,186000,180000,183500,1144,209
20071218,185500,188500,179500,187000,3189,585
20071217,175500,187000,175500,185500,201,37
20071214,187000,187000,184000,187000,46,8
20071213,190000,190000,183000,187000,40,7
20071212,186500,186500,180000,185500,1039,191
20071211,187000,189000,184000,186500,736,136
20071210,181000,188000,181000,187000,437,81
20071207,190000,190000,180000,187000,400,74
20071206,190500,190500,183500,186000,1883,351
20071205,195000,195000,187000,190000,839,159
20071204,196000,197000,188000,190000,636,122
20071203,196500,197000,192500,195000,2431,476
20071130,190000,193000,187000,191500,949,181
20071129,193000,193000,186000,190000,1083,205
20071128,189500,194500,186000,190000,397,75
20071127,188500,190000,180000,190000,1042,194
20071126,209000,209000,180000,189000,2415,450
20071123,189000,189500,173000,187000,3598,665
20071122,189500,190000,182500,183500,1105,205
20071121,197000,197000,190000,190000,730,141
20071120,196000,198000,191500,197500,1152,224
20071119,198000,200000,195000,198000,366,72
20071116,194500,198500,189000,196500,435,85
20071115,197000,197000,181000,194000,1599,302
20071114,192500,198500,190500,194000,3345,651
20071113,201000,205500,189000,191000,2403,471
20071112,205000,209000,195000,205500,2366,482
20071109,212500,217500,206000,206000,1593,334
20071108,206500,218000,206500,217500,2012,427
20071107,217500,218000,211500,215500,1752,377
20071106,214500,217500,210000,217500,3468,746
20071105,211500,215000,205000,213000,1955,409
20071102,210000,213500,205000,211500,1697,353
20071101,224000,224000,208500,213500,3080,655
20071031,225500,225500,215000,220000,2424,525
20071030,221000,230000,215500,215500,5320,1197
20071029,224000,224000,213000,221000,5593,1224
20071026,229000,229000,209000,224000,8989,1957
20071025,225000,231500,215000,226500,4094,909
20071024,226500,235000,223000,227500,1484,340
20071023,219500,231000,213000,229000,2417,539
20071022,215000,220000,212000,217000,1324,287
20071019,225000,225000,210000,220000,1719,371
20071018,222000,227500,212000,220000,4147,903
20071017,228500,230000,211500,222000,1213,266
20071016,201000,236000,201000,228500,1570,354
20071015,237000,237500,231500,236000,2535,600
20071012,230000,237000,228000,232000,2151,501
20071011,236000,237000,229000,229500,1186,275
20071010,246000,246000,230000,236000,3028,708
20071009,242500,245000,235000,240000,2139,509
20071008,252000,252000,241500,242500,4196,1022
20071005,239500,248500,239500,248000,4388,1077
20071004,234500,243000,233500,242000,2076,499
20071002,240500,245000,238500,238500,5626,1359
20071001,242000,244500,236000,243000,1888,456
20070928,239500,244000,232000,242000,1809,434
20070927,234000,243500,225000,239500,4750,1122
20070921,233000,233000,225000,229000,667,152
20070920,221000,234000,220000,227500,7452,1681
20070919,225000,230000,221000,221000,3160,711
20070918,227500,227500,219500,224000,3692,823
20070917,221000,230000,220500,221000,3916,881
20070914,217000,217000,210000,217000,5715,1219
20070913,223000,224000,213000,217000,3413,741
20070912,229500,234000,219000,221000,2669,591
20070911,231000,231000,224000,225000,1855,421
20070910,243000,243000,229000,230000,6351,1520
20070907,246500,250000,240000,243000,2060,502
20070906,249000,254000,244000,248000,2243,553
20070905,263000,263000,246000,249000,1961,495
20070904,267500,273500,251000,256000,1867,485
20070903,275000,278500,263500,267500,2904,784
20070831,263000,275000,258000,275000,3492,936
20070830,283000,283000,251000,263000,4210,1090
20070829,240500,255000,237000,255000,4255,1047
20070828,254000,254000,239500,245500,4722,1143
20070827,235000,250000,231000,245500,7476,1783
20070824,233500,233500,228000,232000,1962,452
20070823,235500,237000,229500,232500,4297,999
20070822,239000,239000,229000,233000,3520,814
20070821,235000,244000,229000,233500,3184,737
20070820,235000,237000,224500,232000,5139,1193
20070817,243000,243000,220000,223000,4947,1119
20070816,250000,250000,225000,241000,5643,1335
20070814,258000,263000,252000,261000,1850,479
20070813,255000,266000,247500,262000,4274,1099
20070810,260500,280000,242000,263000,13493,3579
20070809,232000,264000,225000,259500,10492,2570
20070808,210000,244500,210000,232000,12800,2973
20070807,219000,219000,208500,213000,3859,824
20070806,213000,214000,204500,214000,2410,502
20070803,217000,225000,204000,214000,5683,1206
20070802,235000,236000,203500,217000,7010,1519
20070801,240000,249000,222500,229000,6625,1569
20070731,225000,250500,224000,238000,14293,3467
20070730,204000,224500,199000,218000,15251,3164
20070727,200000,201000,195000,199000,8820,1752
20070726,201000,215000,195000,200000,14890,3000
20070725,179000,200000,179000,200000,36717,7044
20070724,151500,174000,151500,174000,41577,7080
20070723,151500,152500,150500,151500,10611,1606
20070720,150500,151500,149000,151500,2594,390
20070719,151000,151500,150000,150500,2879,433
20070718,152000,163000,150000,150500,19582,2980
20070716,151000,151000,150000,150000,789,119
20070713,148500,158000,148500,150500,3128,475
20070712,150000,151000,149000,150000,293,44
20070711,150000,150000,149000,150000,45,7
20070710,150000,151000,150000,151000,155,23
20070709,151000,151000,149000,149500,593,89
20070706,149000,151000,149000,151000,700,106
20070705,156500,156500,150000,150000,333,50
20070704,150000,150000,150000,150000,370,56
20070703,160000,160000,148000,150000,317,47
20070702,152500,152500,149500,151000,376,57
20070629,149500,151500,148500,151000,811,122
20070628,152500,152500,150000,151000,130,20
20070627,151000,151000,151000,151000,0,0
20070626,150000,151000,150000,151000,296,44
20070625,146000,153000,146000,151000,1378,208
20070622,152500,152500,149500,151000,39,6
20070621,148000,151500,148000,151500,23,3
20070620,159000,159000,151500,151500,241,38
20070619,152000,152000,151000,151000,806,123
20070618,159500,159500,150000,151500,401,60
20070615,154000,159500,150000,151000,564,86
20070614,152500,153000,149500,153000,7,1
20070613,150000,152500,150000,152500,12,2
20070612,154000,154000,150000,152000,90,14
20070611,140000,158000,140000,154000,586,89
20070608,159000,159000,151500,155000,47,7
20070607,150500,154500,149000,153000,941,144
20070605,157500,157500,148000,148000,1270,190
20070604,168000,168000,149000,152500,248,38
20070601,154000,156500,136500,153000,358,54
20070531,170000,170000,151000,154000,1419,217
20070530,166500,166500,152500,152500,949,148
20070529,164000,169500,160500,165000,424,70
20070528,146500,164500,146500,163000,1415,221
20070525,145500,149500,145500,147500,199,29
20070523,148000,151000,148000,151000,209,31
20070522,151000,151500,148500,151000,650,98
20070521,151500,152000,147500,151000,207,31
20070518,150500,151500,150500,151500,655,99
20070517,155500,155500,155000,155000,10,2
20070516,153000,153000,151000,151000,187,28
20070515,150000,156000,150000,151000,78,12
20070514,155500,155500,155500,155500,1,0
20070511,151000,157000,151000,156000,1270,199
20070510,159000,159000,152000,152000,232,35
20070509,155000,155000,155000,155000,1,0
20070508,152500,155500,151500,155500,295,45
20070507,152500,156500,151500,156500,51,8
20070504,155000,155000,152000,154000,64,10
20070503,151500,156000,151000,156000,397,62
20070502,160000,160000,150000,157000,394,61
20070430,158500,158500,158500,158500,1,0
20070427,160000,160000,151000,154000,94,14
20070426,154500,155500,150000,155500,176,27
20070425,149000,155000,149000,150000,1672,253
20070424,148500,152500,148000,152000,1138,172
20070423,150000,160000,145500,152000,195,29
20070420,146500,151000,146000,148500,562,83
20070419,178000,178000,148500,152500,284,44
20070418,147000,155000,147000,155000,1491,229
20070417,155000,155000,147500,153000,6703,1022
20070416,152000,152000,147500,152000,236,36
20070413,152500,152500,152500,152500,10,2
20070412,141000,153000,140000,153000,1055,154
20070411,145000,151500,145000,151500,21,3
20070410,152500,152500,151500,152500,156,24
20070409,150000,154000,145000,149500,1561,233
20070406,141500,149000,126500,149000,3519,513
20070405,153500,153500,140500,148500,6,1
20070404,158500,158500,133000,149000,5,1
20070403,146000,146000,146000,146000,2,0
20070402,133500,145500,133500,145000,425,61
20070330,140000,145500,140000,145500,175,25
20070329,146500,146500,146500,146500,20,3
20070328,146500,146500,146500,146500,0,0
20070327,147500,147500,147500,147500,0,0
20070326,145000,148000,145000,148000,154,22
20070323,142000,145000,142000,145000,484,69
20070322,139500,144000,126000,142000,107,15
20070321,131500,144500,131500,144500,104,15
20070320,145000,145000,145000,145000,24,3
20070319,139500,146000,139500,146000,2,0
20070316,142000,142000,142000,142000,10,1
20070315,147000,147500,146000,147500,197,29
20070314,146000,146000,146000,146000,0,0
20070313,138500,146500,138500,146500,27,4
20070312,147000,147000,147000,147000,0,0
20070309,139000,150000,139000,148000,3,0
20070308,145000,147000,143500,147000,78,11
20070307,144000,147000,141500,145000,239,35
20070306,146500,146500,145500,145500,2,0
20070305,154000,154000,139000,139000,45,7
20070302,155500,155500,149500,149500,30,5
20070228,152500,158000,152500,158000,3,0
20070227,146500,159500,146500,159500,89,14
20070226,145000,160000,145000,159500,117,18
20070223,155000,159500,155000,159500,3,0
20070222,147000,163000,147000,160000,615,98
20070221,152000,157000,152000,157000,621,95
20070220,150000,153000,149000,150000,1114,168
20070216,145500,148000,145500,148000,183,27
20070215,148000,148000,145500,145500,200,29
20070214,136000,149500,136000,149500,568,84
20070213,146000,149500,145000,149500,19,3
20070212,127000,150000,127000,147000,592,87
20070209,149000,149000,147000,147000,51,8
20070208,150000,150000,147000,149000,115,17
20070207,150000,150000,150000,150000,0,0
20070206,150000,150000,146500,150000,529,78
20070205,151000,151000,151000,151000,1,0
20070202,150000,152000,147000,150000,597,89
20070201,149000,152000,149000,152000,55,8
20070131,149000,149000,149000,149000,50,7
20070130,148000,152000,148000,152000,823,122
20070129,149000,153000,148000,148000,1078,162
20070126,147000,147500,146000,147500,233,34
20070125,148000,152000,145000,145000,102,15
20070124,146000,149500,144000,149500,423,63
20070123,143000,146500,143000,144000,152,22
20070122,148000,148000,145000,147500,250,36
20070119,143000,147000,143000,147000,81,12
20070118,143000,147000,143000,146000,161,23
20070117,143500,145000,142000,145000,775,112
20070116,144000,145500,143500,143500,261,38
20070115,146000,146000,143500,145500,313,45
20070112,145500,146000,141000,146000,458,67
20070111,153000,155000,146000,146000,86,13
20070110,162000,162000,149000,151500,36,5
20070109,147000,149000,144000,144000,321,46
20070108,157000,157000,138000,147000,2050,293
20070105,136000,138000,136000,137000,745,102
20070104,134000,136000,131000,136000,958,129
20070103,130000,135000,130000,134000,2118,283
20070102,137500,137500,132000,134000,768,104
20061228,135000,140000,132000,136000,1102,152
20061227,130000,133000,130000,130000,260,34
20061226,125000,131500,125000,131000,67,8
20061222,125000,129000,123500,128500,57,7
20061221,123000,132500,123000,130000,37,5
20061220,130000,130000,130000,130000,30,4
20061219,128000,130000,128000,130000,147,19
20061218,121000,129000,121000,128000,335,43
20061215,122000,125500,122000,125000,1198,149
20061214,122000,122000,122000,122000,790,96
20061213,131500,132000,130000,132000,111,14
20061212,130000,132000,130000,132000,10,1
20061211,128000,132000,128000,132000,14,2
20061208,130000,133000,130000,133000,24,3
20061207,132500,133000,132500,133000,11,1
20061206,130500,133000,130000,133000,49,6
20061205,133000,133000,130000,132500,90,12
20061204,133000,133000,130000,133000,101,13
20061201,135000,135000,130000,133000,120,16
20061130,132000,135000,127500,132500,755,99
20061129,137500,137500,137000,137500,111,15
20061128,138000,138000,137500,137500,375,52
20061127,138000,138000,138000,138000,1,0
20061124,137000,137000,135000,135000,375,51
20061123,133500,138000,131500,138000,327,44
20061122,138000,139000,138000,139000,52,7
20061121,135000,139500,135000,139000,391,54
20061120,135000,139000,135000,139000,72,10
20061117,136000,140000,135000,139000,197,27
20061116,139500,140000,138000,138000,70,10
20061115,140000,141000,139000,139500,975,136
20061114,138500,138500,137000,137500,15,2
20061113,135500,140000,135500,138000,441,61
20061110,132500,135000,132500,133000,391,52
20061109,130500,138000,130500,132500,562,76
20061108,128500,133500,128500,130000,782,102
20061107,128500,129000,122000,128500,516,66
20061106,128500,128500,128500,128500,1,0
20061103,125000,127500,125000,127500,107,14
20061102,124500,127000,124500,125500,8,1
20061101,127000,127000,124000,127000,25,3
20061031,125000,125000,124000,124000,1767,221
20061030,124000,125000,124000,124500,194,24
20061027,123500,124000,122000,124000,137,17
20061026,123500,124000,123500,124000,263,33
20061025,120000,124000,120000,124000,201,24
20061024,124000,124000,124000,124000,121,15
20061023,124000,124000,124000,124000,10,1
20061020,122000,124500,122000,124500,416,51
20061019,120000,124000,120000,124000,272,34
20061018,120000,123500,120000,123000,422,52
20061017,123000,123000,122500,122500,26,3
20061016,123500,124000,122500,122500,347,43
20061013,122000,127500,120000,123500,832,102
20061012,129500,129500,112000,122000,137,17
20061011,125000,127000,125000,125000,145,18
20061010,108500,125000,108500,125000,3566,443
20061009,125000,129000,120000,120000,133,16
20061004,127000,127000,127000,127000,110,14
20061002,128000,128500,124500,127500,98,13
20060929,122000,130000,121000,124500,2005,248
20060928,122000,122500,121000,122000,337,41
20060927,121000,122500,120000,122000,929,112
20060926,122500,123500,120000,122000,1150,139
20060925,125000,125000,120000,124500,1142,140
20060922,125000,125000,123500,125000,500,62
20060921,124500,127000,123000,127000,1487,185
20060920,129500,129500,121500,124500,278,34
20060919,128500,128500,125000,127000,21,3
20060918,129500,129500,123000,126000,328,41
20060915,125500,126000,123000,126000,205,26
20060914,124000,125000,120000,125000,341,42
20060913,129500,129500,124000,124000,4,1
20060912,125000,128000,125000,125000,443,56
20060911,129000,129000,129000,129000,1,0
20060908,125000,126500,123000,126000,244,31
20060907,127500,128000,125000,125000,854,108
20060906,130000,130000,123000,125000,420,52
20060905,125000,125500,120000,125500,1843,225
20060904,125000,128500,124500,125500,901,113
20060901,131000,131000,126000,126000,120,15
20060831,126500,129000,126500,129000,32,4
20060830,126000,129500,126000,129000,56,7
20060829,131500,131500,123000,129000,615,79
20060828,125000,128500,122000,128000,334,42
